[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.9558619 0.0441381]
[0.05703898 0.94296104]
[0.04243392 0.957566  ]
[0.9518232  0.04817678]
[0.9563038  0.04369618]
[0.9566831  0.04331688]
[0.04454308 0.9554569 ]
[0.9564886  0.04351136]
[0.0444478  0.95555216]
[0.95654166 0.04345837]
[0.93755096 0.06244906]
[0.04721424 0.9527858 ]
[0.9585738  0.04142617]
[0.95634556 0.04365446]
[0.95701045 0.04298962]
[0.23641193 0.76358813]
[0.04577203 0.95422804]
[0.9556867 0.0443133]
[0.9561963  0.04380366]
[0.95289326 0.04710677]
[0.95771474 0.04228532]
[0.9566322  0.04336783]
[0.95661384 0.0433862 ]
[0.04418043 0.95581955]
[0.9567012 0.0432988]
[0.9580913  0.04190861]
[0.9564958  0.04350414]
[0.04389366 0.9561063 ]
[0.9580545  0.04194551]
[0.95703316 0.04296684]
[0.95603234 0.0439677 ]
[0.04545096 0.9545491 ]
[0.8769055  0.12309452]
[0.957502   0.04249801]
[0.9572362  0.04276381]
[0.04865997 0.95134   ]
[0.95723855 0.0427614 ]
[0.12613586 0.8738641 ]
[0.95626926 0.04373074]
[0.95788074 0.04211923]
[0.03961001 0.96039   ]
[0.9570873  0.04291269]
[0.9523477  0.04765236]
[0.9580456  0.04195441]
[0.05075752 0.94924253]
[0.9561739  0.04382616]
[0.94512624 0.05487376]
[0.95258874 0.04741123]
[0.0544538 0.9455462]
[0.92180735 0.07819264]
[0.95702934 0.0429707 ]
[0.9570703  0.04292968]
[0.04398446 0.9560155 ]
[0.9567791  0.04322085]
[0.95715666 0.0428434 ]
[0.9566358  0.04336426]
[0.06733763 0.93266237]
[0.95154136 0.04845863]
[0.95654523 0.04345472]
[0.9587784  0.04122162]
[0.9569234 0.0430766]
[0.04153647 0.95846355]
[0.9550862  0.04491382]
[0.04695772 0.9530423 ]
[0.95792735 0.04207269]
[0.95626813 0.0437319 ]
[0.9543415  0.04565859]
[0.95644367 0.04355635]
[0.0450584 0.9549416]
[0.95689493 0.04310505]
[0.04899441 0.9510056 ]
[0.9570736  0.04292638]
[0.95685726 0.04314274]
[0.04142677 0.9585733 ]
[0.9559531  0.04404693]
[0.95636106 0.04363894]
[0.95657784 0.04342216]
[0.04185976 0.95814025]
[0.9572059 0.0427941]
[0.04274683 0.9572532 ]
[0.95814866 0.04185129]
[0.04541896 0.954581  ]
[0.95632595 0.04367409]
[0.95743316 0.04256682]
[0.9567118  0.04328823]
[0.04052257 0.9594775 ]
[0.95735556 0.04264437]
[0.9578686  0.04213137]
[0.95620906 0.04379096]
[0.95596945 0.04403052]
[0.95638067 0.04361933]
[0.05251059 0.94748944]
[0.9574294  0.04257056]
[0.07933889 0.9206611 ]
[0.95587534 0.0441247 ]
[0.9566623  0.04333775]
[0.9567531  0.04324697]
[0.9573213  0.04267873]
[0.9566375  0.04336245]
[0.04059038 0.95940965]
[0.9568755  0.04312447]
[0.9581684  0.04183163]
[0.95652527 0.04347473]
[0.95613974 0.04386022]
[0.95678985 0.04321015]
[0.9573032 0.0426968]
[0.05358174 0.9464183 ]
[0.9557521  0.04424791]
[0.06200995 0.93799   ]
[0.9566727 0.0433272]
[0.9572309  0.04276906]
[0.04877574 0.95122427]
[0.95792294 0.04207706]
[0.95568377 0.04431621]
[0.9574009  0.04259914]
[0.03819248 0.9618075 ]
[0.958795   0.04120502]
[0.04042634 0.9595736 ]
[0.9588441  0.04115584]
[0.9551944  0.04480562]
[0.9568055  0.04319446]
[0.07452033 0.9254797 ]
[0.95813304 0.04186695]
[0.95777947 0.04222056]
[0.9573855  0.04261452]
[0.0484285  0.95157146]
[0.9557524  0.04424757]
[0.95635974 0.04364022]
[0.957114   0.04288601]
[0.95598185 0.04401815]
[0.04304254 0.95695746]
[0.9566506  0.04334938]
[0.9534483  0.04655163]
[0.9564509  0.04354913]
[0.07182867 0.9281713 ]
[0.95737165 0.04262838]
[0.6694356 0.3305644]
[0.9588755  0.04112456]
[0.95744514 0.04255478]
[0.04068875 0.95931125]
[0.9562701  0.04372989]
[0.9565052  0.04349479]
[0.9564464  0.04355359]
[0.95648396 0.04351609]
[0.03844972 0.9615503 ]
[0.9561779  0.04382214]
[0.9475382  0.05246182]
[0.9586465  0.04135357]
[0.9574843  0.04251576]
[0.9568973  0.04310267]
[0.9573566  0.04264347]
[0.04390033 0.9560996 ]
[0.95878613 0.0412138 ]
[0.9561041  0.04389586]
[0.9570055  0.04299448]
[0.9576977  0.04230228]
[0.95825255 0.04174739]
[0.9563726  0.04362745]
[0.04287215 0.9571278 ]
[0.9571185  0.04288144]
[0.9565941  0.04340591]
[0.9567894  0.04321063]
[0.95759195 0.04240809]
[0.9564653  0.04353473]
[0.9561467  0.04385327]
[0.95745754 0.04254252]
[0.04342484 0.9565751 ]
[0.95722264 0.04277733]
[0.95765567 0.04234426]
[0.9570905  0.04290951]
[0.06469743 0.93530256]
[0.9580932  0.04190676]
[0.9572392  0.04276076]
[0.9561755 0.0438245]
[0.04619187 0.9538081 ]
[0.9569174 0.0430826]
[0.95656204 0.04343796]
[0.95503736 0.04496265]
[0.04295511 0.95704496]
[0.58881927 0.41118076]
[0.95333767 0.04666235]
[0.9572946  0.04270541]
[0.0462143  0.95378566]
[0.9573841  0.04261588]
[0.10050095 0.8994991 ]
[0.95546865 0.04453133]
[0.04802742 0.95197254]
[0.95529145 0.04470854]
[0.9560641  0.04393585]
[0.95710486 0.04289509]
[0.9566082  0.04339187]
[0.04329867 0.95670134]
[0.95624894 0.04375102]
[0.95596725 0.04403272]
[0.9566598  0.04334019]
[0.95718604 0.04281401]
[0.95680743 0.04319265]
[0.9566948 0.0433052]
[0.95656246 0.04343752]
[0.04463648 0.9553636 ]
[0.9572178  0.04278224]
[0.9581905  0.04180951]
[0.9555586  0.04444144]
[0.04340345 0.9565965 ]
[0.9574458  0.04255421]
[0.95679146 0.04320849]
[0.95673    0.04326999]
[0.05064566 0.94935435]
[0.95740813 0.04259187]
[0.958002   0.04199806]
[0.956329   0.04367105]
[0.05866266 0.94133735]
[0.9563471  0.04365292]
[0.9489909  0.05100911]
[0.95641565 0.04358429]
[0.04324879 0.9567512 ]
[0.9581824 0.0418176]
[0.95814395 0.04185601]
[0.9532075  0.04679258]
[0.95911646 0.04088353]
[0.05597347 0.94402647]
[0.9568848  0.04311527]
[0.95731735 0.04268266]
[0.95644426 0.04355575]
[0.95778733 0.04221265]
[0.9560926  0.04390746]
[0.04397311 0.95602685]
[0.95884097 0.04115908]
[0.95732737 0.04267259]
[0.95728105 0.04271892]
[0.9569376  0.04306238]
[0.95812416 0.04187579]
[0.04699585 0.9530041 ]
[0.957707   0.04229302]
[0.8318552  0.16814482]
[0.95643157 0.0435684 ]
[0.04193475 0.9580653 ]
[0.95602065 0.04397933]
[0.04246502 0.957535  ]
[0.95731765 0.0426823 ]
[0.0481108  0.95188916]
[0.9572089  0.04279114]
[0.95726085 0.04273913]
[0.95716137 0.04283864]
[0.05361512 0.9463849 ]
[0.9566057  0.04339431]
[0.9558381  0.04416187]
[0.9457893  0.05421077]
[0.051147   0.94885296]
[0.9534677 0.0465323]
[0.93798363 0.06201639]
[0.95815414 0.04184587]
[0.95690715 0.04309282]
[0.95783806 0.04216194]
[0.9485712  0.05142879]
[0.03928741 0.9607126 ]
[0.95702714 0.04297282]
[0.95791674 0.04208322]
[0.95588505 0.04411503]
[0.9550379  0.04496211]
[0.95570827 0.04429176]
[0.04688131 0.9531187 ]
[0.95609015 0.0439098 ]
[0.9578844  0.04211567]
[0.13939936 0.8606006 ]
[0.04428529 0.9557147 ]
[0.9575503  0.04244968]
[0.9514648  0.04853528]
[0.9527626  0.04723744]
[0.95703065 0.04296939]
[0.04283039 0.95716965]
[0.9567908  0.04320915]
[0.42190504 0.57809496]
[0.95700365 0.04299635]
[0.95632005 0.04367998]
[0.9577897  0.04221029]
[0.9570942  0.04290583]
[0.95782256 0.04217748]
[0.95697016 0.04302989]
[0.95669097 0.04330902]
[0.0531304 0.9468697]
[0.9570506  0.04294941]
[0.9564622  0.04353778]
[0.95656955 0.04343044]
[0.04284525 0.9571548 ]
[0.95765    0.04235005]
[0.95662946 0.04337053]
[0.95559853 0.04440144]
[0.95712477 0.0428752 ]
[0.95693076 0.04306928]
[0.03983686 0.9601631 ]
[0.9564436  0.04355641]
[0.9579558  0.04204425]
[0.9574446  0.04255538]
[0.9573129  0.04268711]
[0.9567352  0.04326487]
[0.9565136 0.0434864]
[0.95534194 0.04465806]
[0.04546459 0.9545354 ]
[0.9571202 0.0428798]
[0.95395714 0.04604287]
[0.9575831  0.04241689]
[0.9567645  0.04323547]
[0.04536972 0.95463026]
[0.956288   0.04371202]
[0.9578539  0.04214605]
[0.9575003  0.04249973]
[0.9563198  0.04368014]
[0.9571821  0.04281789]
[0.04106832 0.9589317 ]
[0.95796674 0.04203328]
[0.9571413 0.0428588]
[0.9560128  0.04398718]
[0.95668626 0.04331374]
[0.05615485 0.94384515]
[0.95663226 0.0433677 ]
[0.24636981 0.7536302 ]
[0.95840114 0.0415989 ]
[0.04944097 0.950559  ]
[0.9557538  0.04424619]
[0.95643204 0.043568  ]
[0.9563499  0.04365008]
[0.95746803 0.04253203]
[0.04321677 0.9567832 ]
[0.9555481  0.04445186]
[0.04396535 0.9560346 ]
[0.95966595 0.04033406]
[0.95670134 0.04329872]
[0.95741326 0.04258674]
[0.05308443 0.9469156 ]
[0.95558155 0.04441842]
[0.95549697 0.04450302]
[0.9574033  0.04259665]
[0.04683517 0.9531648 ]
[0.9555722  0.04442779]
[0.9571392  0.04286087]
[0.95896524 0.04103472]
[0.04699476 0.9530052 ]
[0.9572547  0.04274525]
[0.9565263  0.04347377]
[0.9566819  0.04331813]
[0.04788412 0.95211583]
[0.95757294 0.04242712]
[0.04889615 0.9511039 ]
[0.9559483  0.04405167]
[0.04876629 0.95123374]
[0.95594287 0.04405717]
[0.9551262  0.04487381]
[0.9565865  0.04341353]
[0.30491853 0.69508153]
[0.9571858  0.04281418]
[0.07053568 0.92946434]
[0.9569912  0.04300874]
[0.9580514  0.04194861]
[0.95576024 0.0442398 ]
[0.9578282  0.04217171]
[0.04221372 0.95778626]
[0.9563783  0.04362179]
[0.9559812  0.04401882]
[0.95713896 0.04286101]
[0.95699155 0.04300846]
[0.04264491 0.95735514]
[0.9556482  0.04435188]
[0.95619285 0.04380721]
[0.95634645 0.04365355]
[0.04802519 0.9519748 ]
[0.956027   0.04397306]
[0.9562035  0.04379654]
[0.9568747  0.04312527]
[0.04471457 0.95528543]
[0.95781    0.04219003]
[0.95651895 0.04348101]
[0.957067   0.04293297]
[0.05231517 0.9476849 ]
[0.956248   0.04375198]
[0.8769586 0.1230414]
[0.95666885 0.04333115]
[0.03923799 0.96076196]
[0.9569742  0.04302575]
[0.9578384  0.04216162]
[0.9570728  0.04292718]
[0.9571785  0.04282147]
[0.03813481 0.9618652 ]
[0.956317   0.04368296]
[0.9569778  0.04302219]
[0.9568143  0.04318569]
[0.955958   0.04404201]
[0.957235   0.04276503]
[0.9570351  0.04296493]
[0.04569894 0.95430106]
[0.95616984 0.04383022]
[0.9559859  0.04401407]
[0.9570694  0.04293061]
[0.95540893 0.04459107]
[0.95638037 0.04361965]
[0.04712145 0.95287853]
[0.77864224 0.22135776]
[0.9568039  0.04319613]
[0.95736784 0.04263216]
[0.9575832  0.04241682]
[0.04200197 0.957998  ]
[0.95652986 0.04347015]
[0.9571119 0.0428881]
[0.95700324 0.04299679]
[0.95706415 0.04293579]
[0.95611984 0.0438802 ]
[0.9563328  0.04366722]
[0.05448211 0.94551784]
[0.95533764 0.04466229]
[0.95729536 0.04270461]
[0.9565171  0.04348291]
[0.9563374  0.04366267]
[0.05185646 0.94814354]
[0.957515   0.04248502]
[0.95719814 0.04280189]
[0.95752627 0.04247376]
[0.04342273 0.9565773 ]
[0.9558968  0.04410318]
[0.95597947 0.04402056]
[0.95606196 0.04393809]
[0.05819436 0.9418056 ]
[0.9565924  0.04340766]
[0.31210226 0.6878978 ]
[0.9569879  0.04301203]
[0.04743644 0.9525635 ]
[0.9564547  0.04354532]
[0.95588404 0.04411595]
[0.95719904 0.04280102]
[0.94163585 0.05836411]
[0.04259387 0.95740616]
[0.9557999  0.04420016]
[0.95425916 0.04574077]
[0.95676976 0.04323022]
[0.04112235 0.9588777 ]
[0.95617485 0.04382521]
[0.9577082  0.04229185]
[0.95740604 0.0425939 ]
[0.9559237  0.04407627]
[0.0397779 0.9602221]
[0.9587022  0.04129777]
[0.45330286 0.54669714]
[0.95648664 0.04351329]
[0.04972781 0.95027226]
[0.95647204 0.04352798]
[0.95670766 0.04329228]
[0.95714366 0.04285638]
[0.04852078 0.9514792 ]
[0.95647246 0.04352748]
[0.95596653 0.04403352]
[0.88523585 0.11476418]
[0.9584366  0.04156338]
[0.17062768 0.8293723 ]
[0.95591956 0.04408041]
[0.7535281  0.24647184]
[0.9578451  0.04215488]
[0.05117946 0.9488206 ]
[0.95604527 0.04395471]
[0.9084573  0.09154274]
[0.957677   0.04232301]
[0.95928407 0.04071595]
[0.95680237 0.04319767]
[0.95731753 0.04268245]
[0.04290177 0.95709825]
[0.95702636 0.04297359]
[0.9572661  0.04273386]
[0.95562303 0.04437692]
[0.9560604  0.04393958]
[0.9565405  0.04345946]
[0.95682806 0.04317201]
[0.9558007 0.0441993]
[0.04436012 0.9556399 ]
[0.9567046  0.04329537]
[0.04211842 0.9578816 ]
[0.9567665  0.04323357]
[0.9566903  0.04330973]
[0.9586906  0.04130935]
[0.05525176 0.9447483 ]
[0.95588243 0.0441176 ]
[0.4818553  0.51814467]
[0.9561442  0.04385582]
[0.9334536  0.06654637]
[0.04804667 0.95195335]
[0.95633125 0.04366877]
[0.9580896  0.04191038]
[0.955819   0.04418096]
[0.04385433 0.95614564]
[0.9566103  0.04338962]
[0.9572793  0.04272066]
[0.9558725  0.04412751]
[0.05037054 0.9496295 ]
[0.9554308  0.04456924]
[0.95610696 0.04389302]
[0.956679   0.04332105]
[0.04734236 0.95265764]
[0.9559209  0.04407912]
[0.9574797  0.04252033]
[0.956792   0.04320796]
[0.05035306 0.9496469 ]
[0.95619905 0.04380094]
[0.947823   0.05217699]
[0.9566347  0.04336534]
[0.9571576  0.04284239]
[0.06357392 0.9364261 ]
[0.9555274 0.0444725]
[0.955275 0.044725]
[0.956202   0.04379796]
[0.95745695 0.04254305]
[0.9553583  0.04464168]
[0.04108205 0.95891804]
[0.9565924  0.04340766]
[0.95798653 0.04201353]
[0.9555415  0.04445855]
[0.04063067 0.9593693 ]
[0.94852984 0.05147019]
[0.95759547 0.04240458]
[0.95693564 0.04306439]
[0.9573712  0.04262882]
[0.95705247 0.04294747]
[0.04588992 0.95411   ]
[0.9569757  0.04302423]
[0.957837   0.04216301]
[0.95563465 0.04436535]
[0.06324479 0.9367552 ]
[0.95591915 0.04408085]
[0.95797646 0.04202351]
[0.95674217 0.04325784]
[0.95608014 0.04391987]
[0.04139564 0.9586044 ]
[0.95669895 0.04330112]
[0.9577801 0.0422199]
[0.95710236 0.04289762]
[0.05603187 0.9439682 ]
[0.95239735 0.04760271]
[0.95726645 0.04273354]
[0.95804834 0.04195162]
[0.0466956 0.9533044]
[0.9571657  0.04283426]
[0.95699483 0.0430052 ]
[0.95604473 0.04395529]
[0.9564782 0.0435218]
[0.05195046 0.94804955]
[0.7214577  0.27854228]
[0.63528734 0.36471266]
[0.95711744 0.04288257]
[0.04669731 0.9533027 ]
[0.9568113  0.04318866]
[0.9568495  0.04315048]
[0.95559746 0.04440251]
[0.92268854 0.07731146]
[0.95617986 0.04382017]
[0.0395798  0.96042025]
[0.95522857 0.04477139]
[0.8899133 0.1100866]
[0.9569556  0.04304438]
[0.95514244 0.04485763]
[0.03885841 0.9611415 ]
[0.9566731  0.04332694]
[0.95312905 0.04687089]
[0.9557368  0.04426315]
[0.04146492 0.9585351 ]
[0.95644563 0.0435543 ]
[0.92702353 0.0729765 ]
[0.95617104 0.04382891]
[0.9548452  0.04515487]
[0.04917556 0.9508245 ]
[0.0572353 0.9427647]
[0.9573665  0.04263347]
[0.9568621  0.04313792]
[0.95556283 0.04443715]
[0.07404764 0.9259524 ]
[0.95706457 0.04293546]
[0.9192333  0.08076665]
[0.95771354 0.04228647]
[0.04661103 0.9533889 ]
[0.9572789  0.04272111]
[0.9546728 0.0453272]
[0.956363   0.04363699]
[0.9562542  0.04374577]
[0.95573354 0.04426647]
[0.95708555 0.04291444]
[0.04511927 0.9548807 ]
[0.9563629  0.04363706]
[0.9564028  0.04359724]
[0.05032152 0.9496785 ]
[0.7358191  0.26418087]
[0.9577631  0.04223696]
[0.05079448 0.9492056 ]
[0.7141944  0.28580558]
[0.9564175  0.04358242]
[0.9567975  0.04320256]
[0.04538314 0.9546169 ]
[0.95673263 0.04326737]
[0.942681   0.05731903]
[0.04198577 0.9580142 ]
[0.04342522 0.9565748 ]
[0.9563809  0.04361906]
[0.9568574  0.04314264]
[0.9576815  0.04231856]
[0.05010824 0.94989175]
[0.95651513 0.04348484]
[0.9570496 0.0429504]
[0.95670223 0.0432978 ]
[0.9566748  0.04332516]
[0.04670351 0.95329654]
[0.957277   0.04272298]
[0.9569197  0.04308025]
[0.9094299  0.09057012]
[0.04122368 0.9587763 ]
[0.95655257 0.0434475 ]
[0.04321398 0.95678604]
[0.9579673  0.04203278]
[0.03874143 0.96125865]
[0.95741326 0.04258679]
[0.9570278 0.0429722]
[0.95776975 0.04223026]
[0.9538702  0.04612982]
[0.95700693 0.04299301]
[0.9557195  0.04428046]
[0.04632586 0.9536741 ]
[0.897093   0.10290696]
[0.957992   0.04200806]
[0.9552506  0.04474936]
[0.9578593  0.04214064]
[0.95627177 0.04372823]
[0.95679194 0.04320809]
[0.047436 0.952564]
[0.95582    0.04417995]
[0.9569292  0.04307077]
[0.9566912  0.04330878]
[0.04871848 0.95128155]
[0.9567346  0.04326542]
[0.95702887 0.0429711 ]
[0.9564268 0.0435732]
[0.03982647 0.96017355]
[0.95806193 0.04193805]
[0.04035771 0.95964235]
[0.9582355 0.0417645]
[0.9571035  0.04289648]
[0.95767766 0.0423223 ]
[0.03849874 0.96150124]
[0.9567318 0.0432682]
[0.9587827  0.04121734]
[0.9568708  0.04312918]
[0.9577623  0.04223775]
[0.08023798 0.91976196]
[0.9568433  0.04315664]
[0.13285303 0.86714697]
[0.955782   0.04421797]
[0.9560357  0.04396436]
[0.04294973 0.95705026]
[0.9561729  0.04382711]
[0.9564994  0.04350059]
[0.9562335  0.04376649]
[0.9565368  0.04346322]
[0.09230246 0.9076975 ]
[0.9578924  0.04210761]
[0.6875422  0.31245783]
[0.9570145  0.04298557]
[0.04536459 0.95463544]
[0.95730114 0.04269878]
[0.9558786  0.04412139]
[0.9557687  0.04423124]
[0.95686567 0.04313437]
[0.04269921 0.95730084]
[0.9567011  0.04329888]
[0.9573441  0.04265592]
[0.9571291  0.04287083]
[0.05184505 0.948155  ]
[0.95700496 0.04299498]
[0.9490552  0.05094477]
[0.95691216 0.04308779]
[0.95693576 0.04306426]
[0.05186654 0.94813347]
[0.95731854 0.04268143]
[0.9560267  0.04397332]
[0.9502143  0.04978571]
[0.95639634 0.04360362]
[0.95610946 0.04389053]
[0.04667694 0.95332307]
[0.04868999 0.95131004]
[0.55938405 0.44061592]
[0.9557853  0.04421473]
[0.05325069 0.9467493 ]
[0.05521028 0.94478965]
[0.95647687 0.0435232 ]
[0.9553794  0.04462053]
[0.04719744 0.95280254]
[0.95775235 0.04224771]
[0.95597523 0.04402483]
[0.88070023 0.11929978]
[0.04357278 0.9564272 ]
[0.95610607 0.04389389]
[0.95729834 0.04270165]
[0.95633703 0.04366294]
[0.04394042 0.9560596 ]
[0.9586689  0.04133108]
[0.04462992 0.95537007]
[0.9584874  0.04151264]
[0.9546574  0.04534255]
[0.06512265 0.9348774 ]
[0.95786595 0.04213401]
[0.04866908 0.95133096]
[0.9579477  0.04205232]
[0.04772803 0.952272  ]
[0.958215   0.04178503]
[0.9578314  0.04216861]
[0.9577851  0.04221482]
[0.03904048 0.96095955]
[0.95762104 0.04237897]
[0.44298065 0.55701935]
[0.9580227  0.04197721]
[0.95586735 0.04413264]
[0.07807659 0.9219234 ]
[0.95905614 0.04094386]
[0.9481285  0.05187142]
[0.95764464 0.0423553 ]
[0.95734257 0.04265748]
[0.04644519 0.95355487]
[0.9559702  0.04402978]
[0.9567689 0.0432311]
[0.9569467  0.04305329]
[0.04719178 0.9528082 ]
[0.9568002  0.04319977]
[0.10080858 0.89919144]
[0.9574582  0.04254183]
[0.04257862 0.95742136]
[0.95658845 0.04341162]
[0.9573065  0.04269346]
[0.9566727  0.04332722]
[0.05903041 0.9409695 ]
[0.9364429  0.06355707]
[0.9557192  0.04428087]
[0.04669097 0.95330906]
[0.05025347 0.94974655]
[0.9573003  0.04269977]
[0.9574046  0.04259535]
[0.04154847 0.9584515 ]
[0.95662826 0.0433717 ]
[0.35932243 0.6406776 ]
[0.9529423  0.04705767]
[0.95763785 0.04236217]
[0.04312924 0.95687073]
[0.9551343  0.04486572]
[0.95533454 0.04466544]
[0.9564861  0.04351384]
[0.95900726 0.04099272]
[0.04599296 0.9540071 ]
[0.9560762  0.04392381]
[0.9569088  0.04309122]
[0.955997 0.044003]
[0.18907802 0.810922  ]
[0.95395285 0.04604715]
[0.9423208  0.05767913]
[0.95681626 0.04318378]
[0.04689227 0.9531077 ]
[0.95673066 0.04326928]
[0.7885853  0.21141466]
[0.95801616 0.04198381]
[0.04125386 0.95874614]
[0.95558494 0.04441506]
[0.92896974 0.0710302 ]
[0.95616907 0.04383093]
[0.04271003 0.95729   ]
[0.9589543  0.04104576]
[0.9574341  0.04256583]
[0.9579249  0.04207504]
[0.05032658 0.9496735 ]
[0.9563353  0.04366467]
[0.95617354 0.0438264 ]
[0.9574097  0.04259035]
[0.04666981 0.9533302 ]
[0.95797527 0.04202478]
[0.9322851  0.06771486]
[0.95763886 0.04236114]
[0.04383026 0.9561697 ]
[0.9559418  0.04405828]
[0.9566804  0.04331965]
[0.9564438  0.04355615]
[0.04676112 0.9532389 ]
[0.958556   0.04144401]
[0.7966175  0.20338248]
[0.9574412 0.0425588]
[0.04847445 0.9515255 ]
[0.9565532  0.04344684]
[0.95568997 0.04431002]
[0.95604897 0.04395097]
[0.9568914  0.04310859]
[0.9569016  0.04309843]
[0.08705439 0.9129456 ]
[0.95623744 0.04376256]
[0.9517935  0.04820653]
[0.95697695 0.04302312]
[0.04297848 0.9570216 ]
[0.9574994  0.04250062]
[0.9560562  0.04394388]
[0.7921576  0.20784244]
[0.0519725 0.9480275]
[0.95744836 0.0425517 ]
[0.95637923 0.0436207 ]
[0.95747644 0.04252353]
[0.9568336  0.04316641]
[0.04751878 0.9524812 ]
[0.9574813 0.0425187]
[0.9489336  0.05106642]
[0.95654166 0.04345833]
[0.05037654 0.94962347]
[0.9572828  0.04271718]
[0.05366961 0.9463304 ]
[0.9577737  0.04222636]
[0.04666073 0.95333934]
[0.95719016 0.04280976]
[0.9554036  0.04459637]
[0.9560866 0.0439134]
[0.9566891 0.0433109]
[0.956264   0.04373603]
[0.04778729 0.9522127 ]
[0.9582053  0.04179478]
[0.9531321  0.04686794]
[0.95713764 0.04286233]
[0.05171789 0.9482821 ]
[0.9562569  0.04374305]
[0.95031154 0.04968847]
[0.95701    0.04298996]
[0.9549926  0.04500744]
[0.9560812  0.04391879]
[0.0414286  0.95857143]
[0.9576141  0.04238582]
[0.9579179  0.04208209]
[0.9563248  0.04367521]
[0.9566707  0.04332931]
[0.9583038  0.04169616]
[0.05100518 0.94899476]
[0.9567054  0.04329461]
[0.0466359  0.95336413]
[0.95552003 0.04447998]
[0.95608026 0.04391979]
[0.9558428  0.04415719]
[0.9563779  0.04362208]
[0.95733076 0.04266924]
[0.05215209 0.94784784]
[0.9574324  0.04256766]
[0.2944481 0.7055519]
[0.9573004  0.04269958]
[0.04599191 0.95400804]
[0.955615   0.04438501]
[0.9569161  0.04308384]
[0.95766324 0.0423368 ]
[0.0627002 0.9372998]
[0.957507   0.04249298]
[0.9539792  0.04602081]
[0.9554048  0.04459517]
[0.95700115 0.04299888]
[0.05034779 0.94965214]
[0.956533   0.04346703]
[0.04724184 0.9527582 ]
[0.95782626 0.04217378]
[0.05262537 0.9473746 ]
[0.9562482  0.04375178]
[0.95570993 0.04429009]
[0.95670396 0.04329602]
[0.04549187 0.9545081 ]
[0.9564511  0.04354891]
[0.9579395 0.0420605]
[0.95585626 0.04414369]
[0.0409685  0.95903146]
[0.9568217  0.04317828]
[0.94996953 0.05003044]
[0.9569317  0.04306823]
[0.95622957 0.04377039]
[0.95711637 0.04288368]
[0.04795793 0.95204204]
[0.9567016  0.04329839]
[0.9565832  0.04341676]
[0.9568755  0.04312449]
[0.04880111 0.95119894]
[0.953867   0.04613297]
[0.95664483 0.04335516]
[0.9571998  0.04280018]
[0.95720613 0.0427939 ]
[0.9559059  0.04409407]
[0.0419982  0.95800185]
[0.95823723 0.04176274]
[0.05939702 0.940603  ]
[0.9563524  0.04364758]
[0.03941221 0.96058786]
[0.9573689  0.04263114]
[0.9552724  0.04472757]
[0.95836216 0.04163785]
[0.04658213 0.95341784]
[0.9557047 0.0442953]
[0.9581312  0.04186879]
[0.9574833  0.04251671]
[0.04310362 0.95689636]
[0.958071   0.04192897]
[0.9574543  0.04254563]
[0.95714563 0.04285434]
[0.95728105 0.04271896]
[0.04810726 0.95189273]
[0.95502627 0.04497369]
[0.95638525 0.04361476]
[0.9570468  0.04295324]
[0.04878194 0.9512181 ]
[0.9573213 0.0426787]
[0.9581172  0.04188288]
[0.95733374 0.04266629]
[0.9587912  0.04120877]
[0.04570975 0.9542902 ]
[0.95543855 0.04456142]
[0.95538574 0.04461424]
[0.95602816 0.04397185]
[0.95648915 0.04351079]
[0.95640475 0.04359525]
[0.04227703 0.9577229 ]
[0.9577387  0.04226128]
[0.9577104 0.0422896]
[0.9578304  0.04216959]
[0.06639455 0.93360543]
[0.9556915  0.04430848]
[0.95722216 0.04277777]
[0.9568978  0.04310221]
[0.04637459 0.95362544]
[0.95832855 0.04167153]
[0.9573903  0.04260972]
[0.9552903 0.0447097]
[0.95802635 0.04197361]
[0.9577809  0.04221913]
[0.04109227 0.9589077 ]
[0.95660686 0.04339312]
[0.95752156 0.04247842]
[0.9565275  0.04347249]
[0.0556546 0.9443454]
[0.9561902  0.04380979]
[0.9565906  0.04340943]
[0.9566485  0.04335142]
[0.9567091  0.04329092]
[0.95141953 0.04858048]
[0.04086772 0.95913225]
[0.95603275 0.04396726]
[0.9582164  0.04178358]
[0.9581061  0.04189391]
[0.04986934 0.9501307 ]
[0.95813763 0.04186237]
[0.9563248  0.04367512]
[0.95239764 0.04760233]
[0.05326029 0.94673973]
[0.95799464 0.04200538]
[0.95636725 0.04363272]
[0.95634335 0.0436566 ]
[0.04559654 0.95440346]
[0.95811814 0.04188185]
[0.89517903 0.104821  ]
[0.9573971  0.04260296]
[0.05047383 0.9495262 ]
[0.95696557 0.0430344 ]
[0.9563599  0.04364007]
[0.95672    0.04327998]
[0.05168634 0.94831365]
[0.9568372  0.04316284]
[0.05335907 0.9466409 ]
[0.9562736  0.04372642]
[0.04119844 0.9588015 ]
[0.9569732  0.04302674]
[0.95805854 0.04194145]
[0.9573159  0.04268408]
[0.04313379 0.9568662 ]
[0.95740485 0.04259516]
[0.9566614  0.04333854]
[0.95762867 0.04237132]
[0.95754355 0.04245646]
[0.04620472 0.9537953 ]
[0.95497113 0.0450289 ]
[0.9564259  0.04357404]
[0.9562405  0.04375952]
[0.956625   0.04337506]
[0.9562166  0.04378346]
[0.9585539  0.04144613]
[0.03742829 0.9625717 ]
[0.95748866 0.04251138]
