caption,label
Một người nói thuốc này được Bộ Y tế toàn cầu xác nhận giả,1
Nam sinh đang ăn trưa cùng bạn trong căn tin trường,0
Một người nói nước này giúp chữa bệnh ung thư da,1
Một người nói ứng dụng này cho phép đầu tư và chắc chắn không bao giờ lỗ,1
người đàn ông mỉm cười nhìn ra ngoài,0
Người mẫu khoe eo khi ngồi nghiêng người, 1
Một người nói kem bôi này có thể thay thế tiêm filler,1
Một cô gái đang đi bộ ngoài phố, 0
ánh sáng phản chiếu qua gương nhỏ,0
Quảng cáo mô tả cảnh đua xe trái phép tốc độ cao giữa đêm,1
người chỉ tay vào dòng “rút tiền 5 giây”,1
người đàn ông đang gắn một thiết bị theo dõi tài sản,0
Cảnh tiệc sinh nhật có bánh kem và rất nhiều lon bia trên bàn,1
một đứa trẻ đang cười khi ăn kem,0
cảnh quay một người đang tập thể dục với dây cáp (cable fly),0
Một người nói thuốc bôi này chữa sẹo trong 1 giờ,1
Một người nói viên uống này giúp chống lão hóa tuyệt đối,1
đôi mắt ướt nhòe nhìn xuống sàn nhà,1
cảnh quay một người đang lướt ván buồm (windsurfing) trên biển lớn,0
Người mẫu tạo dáng gợi cảm với ánh sáng đỏ, 1
Một người nói nước này giúp chữa bệnh gan mãn tính,1
cận cảnh một chiếc bàn chải điện đang rung,0
Nam ca sĩ cầm ly bia khi biểu diễn trên sân khấu,1
Một người nói nước này giúp chữa ung thư da mãn tính,1
Một người nói thuốc này giúp đổi gen di truyền,1
Người cha dạy con cách gấp áo quần,0
người mẫu đang tạo dáng với một chiếc ô tô cổ,0
Một người nói viên thuốc này giúp trẻ hóa cơ thể tức thì,1
một con mèo nằm cạnh chồng sách,0
quảng cáo game bài đổi thưởng tiền thật,1
Cô gái mặc váy ngủ ngắn bước ra khỏi giường, 1
Cô gái đang cắm hoa hồng trong lọ thủy tinh,0
Cảnh người bị ném xuống đất trong game, 1
người đàn ông đang gắn một khóa vân tay cho cửa phòng làm việc,0
Cô gái đang ăn sáng với bánh mì phô mai và cà phê sữa,0
cảnh quay một người đang chơi bóng đá bãi biển,0
một người nhìn vào màn hình nhấp nháy,1
Một người nói thuốc này được chứng nhận giả bởi FDA,1
cô gái đang làm món bánh mì nướng nhân phô mai,0
người mẫu đang đeo găng tay chống nắng có họa tiết,0
Video có cảnh người rơi từ toà nhà cao tầng, 1
cận cảnh một chiếc máy chiếu ánh sáng trang trí,0
một người đang uống nước trong ly trong suốt,0
Cô gái đang ăn bánh mì trứng buổi sáng,0
một người ngồi co ro trong góc phòng,1
Người phụ nữ kéo khóa váy từ từ trong ánh đèn đỏ,1
cảnh quay cận cảnh người đang cố nhổ một chiếc răng,1
Cô gái đang uống trà hoa nhài trên ban công,0
Một người nói nước này giúp chữa bệnh trầm cảm,1
Một người nói thuốc này được WHO xác nhận sai,1
Người mẫu nữ ngả người lên bàn ăn,1
Nam sinh đang đọc bài giảng trên máy tính bảng,0
Cô gái đang thử son trước khi mua,0
chiếc bánh mì nóng hổi trên bàn gỗ,0
người trẻ gục đầu xuống bàn tay,1
một người đang đọc tài liệu,0
ánh sáng xanh mờ trên bàn phím,1
Một người nói thuốc này giúp miễn dịch tuyệt đối mãi mãi,1
cảnh quay một người đang chơi cầu lông,0
quảng cáo dịch vụ 'mua bán nội tạng',1
cảnh quay một người đang tập nhảy tap dance cơ bản,0
bầu trời trong xanh với vài đám mây trắng,0
Người đàn ông đang ăn salad trong quán cà phê,0
Một người đàn ông đang hướng dẫn nấu ăn trong bếp sáng sủa, 0
Một người nói dầu này có thể thay thế thuốc giảm đau,1
Một người nói thuốc này được WHO chứng nhận giả mạo,1
Cô gái đang thử áo khoác denim xanh nhạt,0
Người đàn ông đang cười khi nói chuyện qua điện thoại,0
cảnh quay một người đang tập thể dục với con lăn massage,0
Một người nói thuốc này được Bộ Y tế toàn cầu xác nhận giả,1
cô gái đang làm món nước ép cà chua và dứa,0
Cô gái đang nghe nhạc qua tai nghe bluetooth,0
Một người nói nước này giúp chữa ung thư phổi,1
Người mẫu khoe dáng trong váy mỏng, 1
Cảnh quay bàn tay dính đầy máu chạm vào tường, 1
Cô gái đang chụp ảnh với hoa sen ngoài hồ,0
con mèo đang đuổi theo một chấm laser,0
bàn tay đặt bút lên trang sổ tay,0
Hai người vật lộn trong nhà bếp để tranh phần ăn,1
hành động tra tấn hoặc bạo hành động vật,1
cảnh quay người mẫu mặc đồ bơicố tình tạo dáng khoe vùng ngực, 1
Nhân vật chính uống rượu trắng rồi vỗ vai bạn rất mạnh,1
Nam sinh đang xem video học tiếng Anh bằng tai nghe,0
Cô gái đang uống cà phê đen buổi sáng,0
người dùng quét mã QR bằng điện thoại,0
Khách hàng nở nụ cười sau khi được tư vấn bảo hiểm y tế,0
cô gái đang làm món kem mít tự nhiên,0
Nam sinh đang đọc tài liệu nhóm học tập trên bàn,0
cảnh quay người bị nhốt trong phòng kínbị đánh bằng roi, 1
Cô gái đang chọn áo khoác da trong cửa hàng thời trang,0
Một người nói nước này giúp tăng năng lượng suốt 24 giờ,1
Người mẹ ôm con nhỏ và mỉm cười hạnh phúc,0
người khoe phiếu “đặt cược nhận thưởng”,1
Quảng cáo bảo uống chai nước này sẽ không bao giờ bệnh nữa,1
cảnh quay người bị trói hoặc bịt miệng (ngụ ý bắt cócbạo lực), 1
Một người đàn ông đang chơi đàn piano, 0
người mẫu đang tạo dáng với một chiếc áo khoác bomber,0
Cô gái đang hướng dẫn cách phối đồ mùa thu với áo len pastel,0
Cô gái đang buộc tóc cao bằng dây vải pastel,0
ánh sáng xanh mờ trong phòng nhỏ,1
một người đang nhìn đồng hồ,0
Cô gái đang thử váy đỏ dài trong phòng sáng,0
Một người nói viên thuốc này giúp miễn nhiễm với mọi loại virus,1
một ngọn nến đang cháy trong căn phòng tối,1
clip quảng cáo “thuốc trẻ hóa da 20 tuổi trong 1 tuần”,1
Một người nói nước này giúp chữa bệnh trầm cảm trong 1 ngày,1
cảnh quay một người đang tập thể dục với dây nhảy không dây,0
Một người nói thuốc này được Bộ Y tế công bố sai dữ liệu,1
Cô gái đang ăn kem vani trong buổi chiều nắng,0
Một người nói viên thuốc này giúp tăng trí nhớ 400%,1
Người đàn ông đang đọc tài liệu kế toán,0
cận cảnh một chiếc máy chiếu phim màn hình cong cho gia đình,0
đôi tay nắm chặt tờ hợp đồng in đậm,1
Một người nói nước này được NASA cấp phép sai,1
Cô gái đang thổi nến trên bánh sinh nhật,0
Một người đàn ông đang nấu ăn trong bếp, 0
cô gái đang làm món súp kem nấm truffle,0
Cô gái đang đọc sách trong phòng khách yên tĩnh,0
Cô gái đang đi dạo buổi tối cùng bạn bè,0
Nam sinh đang tra cứu thông tin trên màn hình,0
cảnh quay một người đang chèo thuyền sup (stand-up paddleboarding),0
video cố tình lồng tiếng động vật la hét (gây hoảng sợ),1
Nam sinh đang viết bài tập nhóm trong lớp,0
Cô gái đang thử mũ len be trong cửa hàng,0
Cô gái đang uống cà phê sữa trong buổi sáng nắng nhẹ,0
cảnh quay time-lapse một công trường xây dựng,0
Một người nói kem này có thể thay thế phẫu thuật thẩm mỹ,1
Cô gái đang ăn sáng với bánh mì bơ và trà sữa,0
cận cảnh một chiếc máy xay sinh tố đang xay trái cây (smoothie),0
người leo núi vươn tới đỉnh,0
Nam sinh đang đọc báo điện tử trên laptop,0
Cận cảnh máu chảy trên nền gạch, 1
Người lái xe buýt mỉm cười chào khách,0
Người mẫu mặc váy xuyên thấu đứng bên cửa sổ, 1
cảnh quay sản phẩm nước giặt trong nhà sạch sẽ,0
một người đang lau kính,0
cận cảnh một chiếc máy pha soda tại nhà,0
Cảnh đốt giấy vàng mã và nhang nghi ngút trong tiệm,1
Nam thanh niên đang học với sách mở rộng trên bàn,0
một người đang đọc sách trong quán cà phê,0
Cô gái đang chọn nước hoa mùi nhẹ,0
Ba người đàn ông vừa lái xe vừa cầm lon bia trên tay,1
Nam sinh đang chỉnh âm thanh trong phòng thu nhỏ,0
Cô gái đang uống cà phê đá trong quán ngoài trời,0
Cô gái đang buộc dây giày trước cửa nhà,0
quảng cáo thuốc giúp thay đổi màu da vĩnh viễn,1
Một người nói thuốc này được NASA phát triển sai dữ liệu,1
ánh sáng phản chiếu qua cửa sổ,0
Một người nói viên thuốc này giúp đổi màu tóc tự nhiên,1
cận cảnh một chiếc máy làm kem que tự động,0
Cô gái đang thử mùi nước hoa nhẹ nhàng trong cửa hàng,0
Cô gái đang ăn bánh ngọt và uống trà chanh,0
Một người nói thuốc này giúp giảm 15kg chỉ sau 1 đêm,1
Người mẫu khoe vòng hông trong váy trắng,1
Một người nói nước này giúp miễn nhiễm với mọi loại virus,1
video mô phỏng một vụ bắt cóc đòi tiền chuộc,1
Nam sinh đang gõ bàn phím laptop trong quán cà phê,0
cảnh quay một người đang tập thể dục với dây đai TRX (suspension training),0
Nam sinh đang ghi chú công thức hóa học trong vở,0
Cô gái đang pha cà phê sữa trong ly thủy tinh,0
Một cô gái đang mở quà sinh nhật, 0
Nam sinh đang đọc sách triết học trong thư viện,0
Một người nói thuốc này được Bộ Y tế xác nhận sai sự thật,1
Quảng cáo sử dụng cảnh tắm vòi sen nhìn xuyên qua lớp kính mờ,1
Cô gái đang trang điểm nhẹ với bảng phấn mắt nhiều màu,0
quảng cáo một loại 'kem' giúp da trắng sáng 5 tông vĩnh viễn,1
một chén cơm nóng đặt trên bàn gỗ,0
Cảnh người bị xô ngã xuống cầu thang,1
người dùng đang kiểm tra chất lượng không khí ngoài trời,0
ánh sáng vàng phản chiếu trên mặt kính,0
Người đàn ông đang đi bộ trong công viên sáng sớm,0
Một người nói viên thuốc này giúp miễn dịch tuyệt đối suốt đời,1
Video có cảnh người bị đánh rơi khỏi ghế, 1
Một người nói nước này giúp chữa bệnh trầm cảm vĩnh viễn,1
Cô gái đang chải tóc trước gương buổi sáng,0
Người đàn ông đang pha cà phê bằng bình French press,0
hình ảnh một người đang dùng búa đập vào kính (nguy hiểm),1
Một người nói viên thuốc này giúp giảm 15kg trong khi ngủ,1
Người đàn ông đang cười khi nói chuyện với đồng nghiệp,0
Cảnh quay vị sư đọc kinh và ban phước cho sản phẩm,1
Một người nói viên thuốc này chữa được bệnh tim vĩnh viễn,1
Người đàn ông đang đi dạo với thú cưng, 0
Cô gái đang đeo vòng tay handmade nhiều màu,0
Một người nói chỉ cần nghe nhạc này là hết stress,1
Người đàn ông đang ăn sáng với bánh mì và sữa,0
ánh sáng phản chiếu qua bình thủy tinh,0
một người đang lau bàn ăn,0
MC nói đeo vòng phong thủy này là tiền tự chảy vào túi,1
Người đàn ông đang dắt xe đạp ra khỏi nhà,0
tờ giấy ghi “đầu tư ngay - nhận tiền liền”,1
Nam sinh đang bật đèn bàn để đọc sách,0
quảng cáo một dịch vụ 'sao chép' thẻ ra vào thông minh,1
Một người nói nước này giúp tăng IQ vĩnh viễn,1
cảnh quay một người đang học cách pha chế cà phê pha máy (espresso),0
cảnh quay một người đang tập thái cực quyền,0
Cô gái uốn người bên cạnh xe hơi,1
Một người nói nước này giúp kéo dài tuổi thọ 600 năm,1
cảnh quay một người đang cầm chai thuốc trừ sâu (ngụ ý tự tử),1
Nam sinh đang ghi chú bài học trong lớp,0
Một người nói kem bôi này thay thế phẫu thuật thẩm mỹ,1
người dùng đang đặt vé máy bay qua ứng dụng,0
cô gái đang uống nước ép rau củ đóng chai tươi,0
người cầm điện thoại hiển thị “rút thưởng dễ dàng”,1
chiếc bánh sandwich được cắt đôi nhìn hấp dẫn,0
Một người nói thuốc này được WHO công nhận giả,1
một chậu hoa nhỏ đang nở,0
Nam sinh đang ăn trưa trong căn tin,0
Nam sinh đang ngồi học trong thư viện ánh sáng chiếu qua cửa sổ,0
Người mẫu khoe vòng ngực trong ánh đèn vàng, 1
Một người nói thuốc này giúp mọc tóc ngay sau 5 phút,1
Cô gái đang thử áo khoác màu beige trong gương lớn,0
Cô gái đang ngồi bên bàn trang điểm tay cầm cọ phủ phấn sáng nhẹ,0
Người phụ nữ đang tưới cây trong vườn, 0
cô gái đang làm món bánh mì nướng bơ đường,0
Một cô gái đang gấp chăn buổi sáng, 0
cận cảnh một chiếc máy làm tóc uốn lượn,0
Người đàn ông đang chỉnh camera trên bàn làm việc,0
Một người nói viên thuốc này giúp đổi màu mắt tự nhiên,1
người chỉ tay vào dòng “chơi và nhận tiền”,1
Cô gái đang nướng bánh trong căn bếp ấm,0
Một người nói viên thuốc này giúp chữa ung thư máu,1
cận cảnh một chiếc máy tính bỏ túi có chức năng tính toán ma trận,0
clip người nói “mua ngay hôm nay để nhận quà trị giá 10 triệu”,0
Một người nói kem này giúp xóa hoàn toàn nếp nhăn chỉ trong 5 phút,1
Một người nói viên thuốc này giúp trẻ hóa vĩnh viễn,1
cảnh quay cận cảnh phanh tay xe đạp,0
người mẫu thoa kem dưỡng da lên má,0
Cảnh người bị tát giữa đường, 1
đôi giày mới đặt cạnh túi xách sang trọng,0
video giới thiệu đồng hồ cao cấp,0
Người mẫu mặc đồ xuyên thấu bước đi chậm rãi,1
cảnh quay người bị nhốt trong chuồngbị bỏ đói (mô phỏng), 1
MC tuyên bố uống nước này giúp thông minh hơn,1
Cô gái đang uống trà sữa trân châu trong quán nhỏ,0
Một người nói nước này giúp chữa bệnh tiểu đường mãn tính,1
một người cúi xuống buộc dây giày thể thao,0
Một người nói nước này giúp trẻ hóa tế bào trong vài phút,1
người dùng đang đặt vé xem triển lãm khoa học qua ứng dụng,0
Người đàn ông đang ăn sáng với bánh mì và trứng,0
Một người nói viên thuốc này giúp đổi màu da tự nhiên,1
Người đàn ông đang mở laptop xem tin tức buổi sáng,0
Video mô phỏng cảnh người bị vỡ đầu bằng vật cứng, 1
ánh sáng nhẹ chiếu lên mặt bàn,0
Người đàn ông đang dùng laptop kiểm tra dự án,0
cảnh quay một người đang trượt ván đường phố (street skateboarding),0
Một cô gái đang nói chuyện với khán giả qua camera, 0
Một người nói thuốc này được WHO công bố sai dữ liệu,1
Cô gái đang mở hộp quà sinh nhật nhỏ màu hồng,0
cận cảnh một người đang dùng máy đo độ ồn môi trường,0
Cô gái đang thử váy hoa nhí màu xanh,0
Một người nói thuốc này giúp thay đổi DNA của con người,1
nhân vật game di chuyển để giải đố kéo chốt (pull the pin),0
Cô gái đang thử váy đen ôm dáng trong cửa hàng,0
Cô gái đang chọn son môi đỏ rượu vang trên kệ trưng bày,0
Một người nói nước này giúp chữa bệnh ung thư cổ tử cung,1
Cảnh người bị kéo vào xe hơi, 1
Một người nói viên thuốc này giúp chữa mọi bệnh mãn tính suốt đời,1
cảnh quay một người đang tập thể dục với tạ chuông (tập thân dưới),0
người cầm điện thoại hiển thị “thu nhập khổng lồ”,1
người khoe biểu đồ “thu nhập mỗi phút”,1
cận cảnh một người đang tự tiêm thuốc giảm cân (không chuyên nghiệp),1
một người đang rửa chén,0
Cô gái đang thử mũ nồi đỏ tóc buông nhẹ,0
Một người tự xưng bác sĩ nói thuốc này giúp khỏi ung thư chỉ trong 7 ngày,1
Video hiển thị cảnh người bị đâm máu phun, 1
người giơ phiếu “đầu tư nhận thưởng lớn”,1
cô gái đang sắp xếp kệ sách theo màu sắc,0
Một người đàn ông đang tập thể dục tại công viên, 0
cảnh quay một người đang lướt ván (wakeboarding) trên hồ,0
Người đàn ông đang gõ laptop trong văn phòng, 0
Cô gái đang ngồi trước gương trang điểm tay cầm thỏi son đỏ mới mở nắp,0
cảnh quay người bị trói trên ghếbị bịt mắt, 1
Một người nói viên thuốc này giúp trắng da vĩnh viễn,1
Quảng cáo game sử dụng cảnh đánh nhau bạo lực,1
giáo viên đang giảng bài trực tuyến qua laptop,0
Nam sinh đang học nhóm trong thư viện ánh sáng chiếu nhẹ qua cửa kính,0
người dùng đang kiểm tra số liệu tốc độ trung bình khi chạy trên app,0
Cô gái đang chọn vòng tay bạc nhỏ trên quầy trang sức,0
bàn tay đang gấp quần áo,0
Nam sinh đang học tiếng Anh bằng tai nghe,0
Nam sinh đang bật đèn bàn học bài buổi tối,0
Người mẫu nằm nghiêng trên giường tạo dáng khêu gợi,1
Một người nói thuốc này được NASA phát triển cho người bất tử,1
cận cảnh một đôi giày sneaker mới,0
bàn tay đang cầm ly sữa,0
cận cảnh một chiếc máy tính bảng dùng trong công nghiệp,0
Nam sinh đang xem tài liệu nhóm học tập,0
Cô gái đang mở gói hàng giày thể thao mới,0
Cô gái đang chọn váy hoa trắng trong cửa hàng,0
Nhân viên giao hàng đang đưa gói đồ cho khách,0
Một cô gái đang tưới cây ban công, 0
Cô gái đang thử khuyên tai ngọc trai nhỏ,0
người khoe biểu đồ “thu nhập tự động”,1
một người đang viết trong sổ tay,0
người mẫu đang tạo dáng với một chiếc áo sơ mi denim,0
người khoe màn hình “thu nhập mỗi phút”,1
người đàn ông đang điều khiển một máy bay mô hình,0
cảnh quay một người bị vật nhọn đâm vào tay (máu me),1
một người đang tưới cây cảnh mini,0
Cô gái đang uống cà phê sữa trên ban công,0
người dùng đang đặt vé xem sự kiện thể thao lớn qua ứng dụng,0
cảnh quay một người đang chơi bóng rổ 3x3,0
Một cô gái đang chụp ảnh món ăn, 0
một người đang đổ sữa vào ly,0
người phụ nữ cười khi đọc tin nhắn,0
Một người nói viên thuốc này giúp học nhanh hơn 100 lần,1
hình ảnh một người đang dùng súng bắn vào chân người khác,1
Một người nói thuốc này được WHO cấp phép giả,1
Đầu bếp trình bày món ăn vừa nấu xong trong căn bếp sạch sẽ,0
Cảnh người bị kéo vào phòng tối, 1
Một người nói thuốc này chữa khỏi mọi bệnh mãn tính,1
một chiếc ghế bành gần cửa sổ,0
cận cảnh một chiếc điện thoại di động màu cam,0
ánh sáng đỏ phản chiếu lên mặt bàn kim loại,1
Một người nói nước này giúp tăng IQ trong 10 phút,1
Một người nói thuốc này được WHO xác nhận sai thông tin,1
Người đàn ông đang kiểm tra lịch làm việc trong điện thoại,0
Cô gái đang thử giày cao gót nâu nhạt,0
cô gái đang thử một chiếc áo blouse cổ xếp ly,0
Cô gái đang cười khi nghe nhạc qua loa bluetooth,0
Người đàn ông cầm tràng hạt và cầu nguyện cho thương hiệu,1
Cô gái đang sắp xếp đồ trang điểm vào hộp,0
Cô gái đang pha nước chanh mật ong trên bàn bếp,0
Cảnh quay một con vật bị thương ở chân, 1
cận cảnh một chiếc máy tính bảng dùng để thiết kế thời trang,0
người dùng đang tra cứu từ điển trực tuyến,0
Nam MC nói hãy uống để thành công hơn mỗi ngày,1
Cô gái mặc áo hai dây và tạo dáng trước camera,1
đôi mắt mở to nhìn dòng chữ “bán khống để thắng”,1
Một người nói nước này được Bộ Y tế toàn cầu cấp phép giả,1
cận cảnh một chiếc máy ảnh quay phim chuyên nghiệp (cinema camera),0
Cô gái đang tô phấn má trong phòng sáng ánh đèn tròn,0
Cô gái đang chọn vòng cổ bạc nhỏ hình giọt nước,0
Cô gái đang thử mũ cói vàng nhạt trước gương,0
cảnh quay người mẫu mặc đồ lót phụ nữ quá hở hang,1
Một người nói thuốc này được NASA phát triển sai,1
cảnh quay một người đang chơi bóng bầu dục bãi biển,0
người đàn ông đang lắp đặt hệ thống tưới nước tự động cho vườn rau,0
Cảnh người bị đẩy ngã xuống cầu thang, 1
Video hiển thị cảnh máu loang trên sàn nhà, 1
Nam sinh đang tra cứu thông tin học tập trên laptop,0
Người đàn ông kéo áo lên khoe cơ bụng,1
cận cảnh một chiếc máy may công nghiệp đang hoạt động,0
Một người nói thuốc này được NASA chứng nhận có thể thay đổi DNA,1
