[0.99851507 0.00148496]
[0.1031061  0.89689386]
[0.10763533 0.8923647 ]
[0.08690415 0.91309583]
[0.99702114 0.00297886]
[0.0427504 0.9572496]
[0.12495427 0.8750457 ]
[0.9724858 0.0275142]
[0.05705705 0.9429429 ]
[0.9966156  0.00338443]
[0.05359901 0.946401  ]
[0.94408226 0.05591773]
[0.13462128 0.8653787 ]
[0.99333644 0.00666358]
[0.99887925 0.00112079]
[0.9895862 0.0104138]
[0.9250439  0.07495607]
[0.3018666  0.69813335]
[0.9973264  0.00267358]
[0.9836037  0.01639635]
[0.02962028 0.97037977]
[0.99652594 0.00347409]
[0.9915035 0.0084965]
[0.9967102  0.00328982]
[0.1422055  0.85779446]
[0.08571097 0.914289  ]
[0.02412114 0.9758789 ]
[0.98883504 0.01116499]
[0.01029953 0.98970044]
[0.9931257  0.00687425]
[0.9985337  0.00146621]
[0.18322478 0.8167752 ]
[0.18513921 0.81486076]
[0.47034183 0.5296582 ]
[0.9686969  0.03130316]
[0.04912282 0.9508772 ]
[0.11706465 0.88293535]
[0.35401222 0.64598775]
[0.0324597  0.96754026]
[0.05282161 0.9471784 ]
[0.21786033 0.7821397 ]
[0.52125776 0.47874224]
[0.9929462  0.00705385]
[0.99848986 0.00151012]
[0.9979177  0.00208228]
[0.0505062 0.9494938]
[0.8661183  0.13388164]
[0.15147138 0.8485286 ]
[0.55120456 0.44879544]
[0.17213908 0.82786095]
[0.27587825 0.72412175]
[0.00966324 0.9903368 ]
[0.18724465 0.81275535]
[0.04227732 0.9577227 ]
[0.99571985 0.00428012]
[0.0774883 0.9225117]
[0.9915605  0.00843953]
[0.07454028 0.9254598 ]
[0.12615712 0.87384284]
[0.10804111 0.89195895]
[0.98905176 0.01094818]
[0.0160978  0.98390216]
[0.9988061  0.00119383]
[0.05184324 0.9481567 ]
[0.24499266 0.7550073 ]
[0.9909434  0.00905662]
[0.01087496 0.989125  ]
[0.13516647 0.8648335 ]
[0.08710603 0.91289395]
[0.99221295 0.00778703]
[0.9112628  0.08873722]
[0.04212131 0.95787865]
[0.09378698 0.906213  ]
[0.02162227 0.97837776]
[0.11393768 0.8860623 ]
[0.36959624 0.63040376]
[0.9982998  0.00170029]
[0.10798678 0.8920132 ]
[0.9864346  0.01356544]
[0.9977701  0.00222997]
[0.9824091  0.01759085]
[0.95689386 0.04310613]
[0.8304519  0.16954812]
[0.99659437 0.00340562]
[0.98600525 0.01399475]
[0.16109478 0.8389053 ]
[0.7389191  0.26108086]
[0.740864 0.259136]
[0.08551873 0.9144813 ]
[0.09361146 0.9063886 ]
[0.18952589 0.8104741 ]
[0.9989849 0.0010151]
[0.09149994 0.9085001 ]
[0.99063134 0.00936858]
[0.1614875 0.8385125]
[0.16914873 0.83085126]
[0.09306927 0.90693074]
[0.98984736 0.01015262]
[0.99812216 0.00187784]
[0.06071211 0.93928784]
[0.15429716 0.8457029 ]
[0.07737017 0.9226299 ]
[0.07353539 0.9264646 ]
[0.16975503 0.830245  ]
[0.9979085  0.00209154]
[0.94732904 0.05267102]
[0.13383111 0.86616886]
[0.06623049 0.9337695 ]
[0.06036 0.93964]
[0.10689068 0.8931093 ]
[0.17314297 0.826857  ]
[0.01412144 0.9858786 ]
[0.03100843 0.9689915 ]
[0.93072915 0.06927077]
[0.63196796 0.36803204]
[0.9608943  0.03910577]
[0.8398483  0.16015168]
[0.98533523 0.01466479]
[0.03460027 0.9653997 ]
[0.10908418 0.8909159 ]
[0.47893116 0.5210688 ]
[0.07250278 0.92749727]
[0.99274194 0.0072581 ]
[0.12598197 0.874018  ]
[0.09603653 0.90396345]
[0.05323831 0.9467617 ]
[0.3555485 0.6444515]
[0.17645529 0.8235447 ]
[0.78539896 0.21460107]
[0.7791874  0.22081259]
[0.9706351  0.02936493]
[0.2119621 0.7880379]
[0.99798155 0.00201845]
[0.04327829 0.9567217 ]
[0.99795306 0.00204688]
[0.05872346 0.9412766 ]
[0.9921961  0.00780393]
[0.09076621 0.90923375]
[0.99822706 0.00177297]
[0.99229795 0.00770205]
[0.10317166 0.89682835]
[0.05618573 0.9438143 ]
[0.06673773 0.9332622 ]
[0.99763095 0.00236906]
[0.98988694 0.01011307]
[0.11099207 0.889008  ]
[0.16321531 0.8367847 ]
[0.99579465 0.00420532]
[0.10109596 0.89890397]
[0.08258011 0.9174199 ]
[0.18209587 0.8179041 ]
[0.1061101 0.8938899]
[0.06202809 0.9379719 ]
[0.09383094 0.90616906]
[0.747341   0.25265902]
[0.09235048 0.9076496 ]
[0.99752504 0.00247496]
[0.0965164 0.9034836]
[0.14059672 0.8594033 ]
[0.06982359 0.9301764 ]
[0.1220842  0.87791574]
[0.99554294 0.00445704]
[0.06190512 0.9380949 ]
[0.0334066 0.9665934]
[0.03137983 0.9686202 ]
[0.0158024 0.9841977]
[0.02169975 0.9783003 ]
[0.10963385 0.8903662 ]
[0.12691694 0.87308306]
[0.01234902 0.987651  ]
[0.9499241  0.05007593]
[0.07305276 0.9269472 ]
[0.2541254  0.74587464]
[0.9980286  0.00197143]
[0.99542123 0.00457871]
[0.15449163 0.84550834]
[0.1032846  0.89671546]
[0.03055954 0.96944046]
[0.99377775 0.00622226]
[0.21699387 0.78300613]
[0.9952668  0.00473321]
[0.04639438 0.9536056 ]
[0.21392603 0.786074  ]
[0.08378506 0.916215  ]
[0.99864167 0.00135831]
[0.14398019 0.8560198 ]
[0.48028085 0.5197191 ]
[0.98928225 0.01071776]
[0.0184392  0.98156077]
[0.03692957 0.9630704 ]
[0.10848951 0.8915105 ]
[0.02801368 0.9719863 ]
[0.99576664 0.0042334 ]
[0.15509468 0.8449053 ]
[0.09547097 0.9045291 ]
[0.99854267 0.00145741]
[0.05642313 0.9435769 ]
[0.06840459 0.93159544]
[0.18000056 0.8199994 ]
[0.8046041  0.19539583]
[0.9987072  0.00129283]
[0.99041957 0.00958042]
[0.99684876 0.00315121]
[0.1515461  0.84845394]
[0.7452967 0.2547033]
[0.02100619 0.9789938 ]
[0.79647994 0.20352001]
[0.13187698 0.86812305]
[0.50356275 0.49643725]
[0.1097106 0.8902894]
[0.995993   0.00400698]
[0.10558105 0.89441895]
[0.25730026 0.74269974]
[0.06696446 0.93303555]
[0.02867872 0.9713212 ]
[0.9967899  0.00321007]
[0.9985342  0.00146581]
[0.1341129 0.8658871]
[0.98395014 0.01604989]
[0.11767764 0.8823223 ]
[0.46577162 0.5342284 ]
[0.2593959 0.7406041]
[0.1301432  0.86985683]
[0.95549047 0.04450958]
[0.98040956 0.01959036]
[0.35177648 0.6482235 ]
[0.05925244 0.9407475 ]
[0.9971156  0.00288434]
[0.70194846 0.29805154]
[0.1507362 0.8492638]
[0.2501674 0.7498326]
[0.99809104 0.00190896]
[0.9969343  0.00306569]
[0.09367885 0.90632117]
[0.01610689 0.98389316]
[0.99277335 0.00722666]
[0.14315951 0.8568405 ]
[0.1307435  0.86925644]
[0.9968637  0.00313633]
[0.99725455 0.00274545]
[0.99095976 0.00904026]
[0.99732494 0.00267509]
[0.33441225 0.6655878 ]
[0.44620863 0.55379134]
[0.15194708 0.8480529 ]
[0.47193772 0.5280623 ]
[0.986561 0.013439]
[0.9910404 0.0089596]
[0.60260564 0.39739436]
[0.99830437 0.00169563]
[0.13609624 0.8639038 ]
[0.06980848 0.9301916 ]
[0.13648537 0.86351466]
[0.06929459 0.9307054 ]
[0.23742566 0.7625744 ]
[0.01688862 0.9831114 ]
[0.01822647 0.98177356]
[0.04536894 0.9546311 ]
[0.9977143  0.00228571]
[0.99352735 0.00647258]
[0.08474335 0.9152566 ]
[0.05134279 0.9486573 ]
[0.06178742 0.9382125 ]
[0.9989335  0.00106655]
[0.9935947  0.00640531]
[0.02662308 0.9733769 ]
[0.9988152  0.00118479]
[0.1211652 0.8788348]
[0.03292847 0.9670716 ]
[0.9551053  0.04489463]
[0.07105479 0.9289452 ]
[0.24853143 0.75146854]
[0.1195757 0.8804243]
[0.01966677 0.98033327]
[0.9156445  0.08435542]
[0.99721515 0.00278485]
[0.98981816 0.0101818 ]
[0.9864786  0.01352133]
[0.9972343  0.00276578]
[0.08411457 0.9158855 ]
[0.99527717 0.00472281]
[0.5950986  0.40490142]
[0.26524866 0.7347514 ]
[0.9989102  0.00108985]
[0.9719795  0.02802047]
[0.06493396 0.935066  ]
[0.08753667 0.9124633 ]
[0.9967976  0.00320238]
[0.14585152 0.8541485 ]
[0.8498278 0.1501722]
[0.03731365 0.9626863 ]
[0.9989309  0.00106909]
[0.21198261 0.78801745]
[0.9974808  0.00251924]
[0.17328899 0.82671106]
[0.08887893 0.9111211 ]
[0.17928141 0.8207186 ]
[0.9779124  0.02208754]
[0.12826215 0.8717379 ]
[0.9957562  0.00424382]
[0.9577146  0.04228533]
[0.12261407 0.8773859 ]
[0.99841547 0.00158453]
[0.9899088  0.01009115]
[0.16593646 0.83406353]
[0.99791783 0.00208212]
[0.01620078 0.9837992 ]
[0.7929196  0.20708038]
[0.12313627 0.8768637 ]
[0.09103437 0.9089657 ]
[0.01123085 0.9887692 ]
[0.99661833 0.00338175]
[0.11857898 0.881421  ]
[0.7347314  0.26526862]
[0.11382534 0.8861746 ]
[0.99383026 0.00616976]
[0.08144093 0.91855913]
[0.12742403 0.87257594]
[0.99594915 0.0040508 ]
[0.44345957 0.5565404 ]
[0.04234983 0.95765024]
[0.08380303 0.916197  ]
[0.17810565 0.82189435]
[0.99169695 0.00830297]
[0.08720162 0.9127984 ]
[0.9947015  0.00529852]
[0.9985031  0.00149698]
[0.06946141 0.9305386 ]
[0.99750865 0.00249136]
[0.15023896 0.849761  ]
[0.09275159 0.9072484 ]
[0.03052965 0.9694704 ]
[0.15613417 0.8438659 ]
[0.99888283 0.00111716]
[0.02787976 0.9721202 ]
[0.99757665 0.00242336]
[0.9773512  0.02264881]
[0.03089526 0.9691047 ]
[0.2135704  0.78642964]
[0.1379992  0.86200076]
[0.15785699 0.84214294]
[0.9921332  0.00786677]
[0.9981719  0.00182804]
[0.99817014 0.00182985]
[0.1512974 0.8487026]
[0.27587825 0.72412175]
[0.07369729 0.9263027 ]
[0.34309494 0.65690506]
[0.9987991  0.00120094]
[0.27495748 0.7250425 ]
[0.9976708  0.00232917]
[0.19301921 0.8069808 ]
[0.06619285 0.93380713]
[0.05602381 0.9439762 ]
[0.06972761 0.93027234]
[0.04599542 0.9540046 ]
[0.01564031 0.9843597 ]
[0.26975027 0.73024976]
[0.74518317 0.25481686]
[0.9949132  0.00508674]
[0.06237446 0.9376256 ]
[0.92124075 0.07875933]
[0.16662452 0.8333755 ]
[0.98570454 0.01429545]
[0.995939   0.00406105]
[0.12528943 0.87471056]
[0.05621986 0.9437802 ]
[0.24180795 0.75819206]
[0.99856645 0.00143356]
[0.9989975  0.00100249]
[0.8723556  0.12764436]
[0.998064   0.00193602]
[0.086608   0.91339207]
[0.9424553  0.05754473]
[0.9973016  0.00269838]
[0.03026693 0.96973306]
[0.02052879 0.97947127]
[0.06257062 0.93742937]
[0.9981185  0.00188156]
[0.9831019  0.01689804]
[0.15589999 0.84409994]
[0.15584062 0.8441594 ]
[0.18949182 0.8105082 ]
[0.9985007  0.00149926]
[0.02112682 0.97887313]
[0.0872133  0.91278666]
[0.99511105 0.00488899]
[0.9966884  0.00331163]
[0.12786919 0.8721309 ]
[0.9986835  0.00131643]
[0.12072128 0.8792787 ]
[0.0165587  0.98344135]
[0.01812873 0.98187125]
[0.08591259 0.9140875 ]
[0.9986331  0.00136694]
[0.10262536 0.89737463]
[0.01315097 0.98684907]
[0.9879353  0.01206473]
[0.03031377 0.9696862 ]
[0.02089053 0.9791095 ]
[0.07867108 0.92132896]
[0.9875968  0.01240312]
[0.06776298 0.932237  ]
[0.9871668  0.01283317]
[0.11047649 0.8895235 ]
[0.9983935  0.00160652]
[0.9347912  0.06520877]
[0.19274665 0.80725336]
[0.19247401 0.80752605]
[0.1696773 0.8303227]
[0.11206487 0.8879351 ]
[0.30311546 0.6968845 ]
[0.9946759  0.00532417]
[0.02007759 0.9799224 ]
[0.99277085 0.00722909]
[0.39368397 0.60631603]
[0.05069066 0.94930935]
[0.99521697 0.00478305]
[0.9900057  0.00999436]
[0.99535626 0.00464371]
[0.9983211  0.00167881]
[0.9969119  0.00308804]
[0.013714 0.986286]
[0.06692821 0.93307173]
[0.9828184 0.0171815]
[0.42799744 0.5720026 ]
[0.05766467 0.94233537]
[0.1687697 0.8312303]
[0.03116993 0.96883005]
[0.98841083 0.01158914]
[0.54151016 0.45848984]
[0.01754414 0.98245585]
[0.1062502  0.89374983]
[0.13500525 0.8649947 ]
[0.02204431 0.97795576]
[0.05339443 0.9466055 ]
[0.99896455 0.00103548]
[0.24430645 0.75569355]
[0.1527669  0.84723306]
[0.19477361 0.8052263 ]
[0.06617019 0.9338298 ]
[0.9980842 0.0019158]
[0.02162716 0.9783729 ]
[0.80408746 0.1959125 ]
[0.20995016 0.7900498 ]
[0.01578398 0.98421603]
[0.99541783 0.00458216]
[0.07033168 0.9296683 ]
[0.98479337 0.01520663]
[0.68175125 0.3182488 ]
[0.10182292 0.89817715]
[0.11672794 0.88327205]
[0.19528206 0.8047179 ]
[0.16780354 0.8321965 ]
[0.99644226 0.00355774]
[0.0171317 0.9828683]
[0.12794977 0.8720502 ]
[0.13013911 0.8698609 ]
[0.08753134 0.9124686 ]
[0.20672753 0.79327244]
[0.9989766  0.00102345]
[0.9001734  0.09982658]
[0.04844193 0.9515581 ]
[0.99317133 0.00682866]
[0.15985055 0.8401494 ]
[0.33291644 0.66708356]
[0.9961067  0.00389324]
[0.86802936 0.13197064]
[0.9892574  0.01074258]
[0.7736567  0.22634329]
[0.99550724 0.00449281]
[0.02379707 0.9762029 ]
[0.03954046 0.9604595 ]
[0.28690052 0.7130994 ]
[0.03865621 0.96134377]
[0.6974588  0.30254126]
[0.70389235 0.29610768]
[0.9985049  0.00149517]
[0.09193452 0.9080655 ]
[0.98679847 0.01320151]
[0.02675996 0.97324   ]
[0.99210405 0.00789588]
[0.09228744 0.90771264]
[0.2879366 0.7120634]
[0.02969008 0.97031   ]
[0.13495542 0.8650446 ]
[0.21902509 0.7809749 ]
[0.14874187 0.85125816]
[0.99668115 0.00331883]
[0.06057471 0.93942535]
[0.97914267 0.02085737]
[0.99450004 0.00549995]
[0.10582057 0.8941794 ]
[0.99719363 0.00280644]
[0.18629484 0.8137052 ]
[0.14888486 0.85111517]
[0.06820413 0.9317959 ]
[0.99479276 0.00520719]
[0.09815166 0.9018483 ]
[0.9974027  0.00259719]
[0.41666317 0.58333683]
[0.17487772 0.82512224]
[0.02014135 0.97985864]
[0.5648709  0.43512914]
[0.08661348 0.91338646]
[0.01656085 0.98343915]
[0.9819371  0.01806288]
[0.11122508 0.88877493]
[0.748401   0.25159898]
[0.15357478 0.84642524]
[0.12669124 0.87330884]
[0.8151885  0.18481144]
[0.09497856 0.9050215 ]
[0.13361834 0.86638165]
[0.09631339 0.9036866 ]
[0.16119808 0.8388019 ]
[0.02374865 0.97625136]
[0.9907827  0.00921733]
[0.03566123 0.9643387 ]
[0.09180337 0.9081966 ]
[0.9683377  0.03166226]
[0.69877034 0.30122966]
[0.985584   0.01441597]
[0.25517666 0.7448233 ]
[0.98476243 0.01523758]
[0.16641209 0.83358794]
[0.9982982  0.00170175]
[0.98840255 0.0115975 ]
[0.9970703  0.00292965]
[0.26143476 0.73856527]
[0.04620374 0.9537963 ]
[0.13642655 0.86357343]
[9.990125e-01 9.875195e-04]
[0.10547052 0.8945295 ]
[0.03068587 0.9693141 ]
[0.08167744 0.9183225 ]
[0.99802667 0.00197326]
[0.07810251 0.9218975 ]
[0.09456461 0.9054354 ]
[0.99494165 0.00505837]
[0.18403623 0.8159638 ]
[0.9982014  0.00179861]
[0.11850176 0.8814983 ]
[0.98580384 0.01419613]
[0.99759334 0.00240665]
[0.1032953  0.89670473]
[0.9216083  0.07839171]
[0.09011254 0.90988743]
[0.04200983 0.9579901 ]
[0.08936516 0.9106349 ]
[0.22167595 0.77832407]
[0.9978745  0.00212553]
[0.12717324 0.87282676]
[0.5488138  0.45118624]
[0.3960312 0.6039688]
[0.5689477  0.43105236]
[0.06530386 0.93469614]
[0.0684582  0.93154174]
[0.2289383  0.77106166]
[0.25546557 0.7445344 ]
[0.01360489 0.9863951 ]
[0.08048011 0.9195199 ]
[0.9975751  0.00242493]
[0.67617697 0.323823  ]
[0.05524829 0.9447517 ]
[0.9931902  0.00680975]
[0.9914657  0.00853432]
[0.9901444  0.00985563]
[0.41819614 0.58180386]
[0.09342393 0.90657604]
[0.99553704 0.00446293]
[0.9539984 0.0460016]
[0.99687093 0.00312907]
[0.99683553 0.0031645 ]
[0.9864152  0.01358479]
[0.07413492 0.92586505]
[0.06088473 0.9391153 ]
[0.08253156 0.91746837]
[0.07577415 0.9242258 ]
[0.9879901  0.01200984]
[0.19793972 0.80206025]
[0.09389298 0.906107  ]
[0.06829952 0.93170047]
[0.09367314 0.9063269 ]
[0.974034   0.02596593]
[0.14046311 0.8595369 ]
[0.99101603 0.00898393]
[0.98208076 0.01791922]
[0.88693684 0.11306319]
[0.24948263 0.75051737]
[0.06815559 0.9318444 ]
[0.10616255 0.89383745]
[0.02268669 0.97731334]
[0.9984041  0.00159598]
[0.11778137 0.88221866]
[0.99792296 0.00207704]
[0.75443894 0.24556106]
[0.16110973 0.83889025]
[0.09911222 0.90088785]
[0.6674094 0.3325906]
[0.15163834 0.8483616 ]
[0.05611997 0.94388   ]
[0.9984761  0.00152393]
[0.15562005 0.8443799 ]
[0.4102479 0.5897521]
[0.95372367 0.04627639]
[0.31263652 0.6873635 ]
[0.9963091  0.00369082]
[0.11532151 0.8846785 ]
[0.8835638  0.11643621]
[0.01794593 0.9820541 ]
[0.01003096 0.9899691 ]
[0.99293    0.00706997]
[0.9930339  0.00696609]
[0.12636945 0.8736306 ]
[0.99864167 0.00135837]
[0.12716961 0.8728304 ]
[0.992827 0.007173]
[0.1859256  0.81407434]
[0.27817005 0.72182995]
[0.987932  0.0120679]
[0.07439397 0.925606  ]
[0.06159454 0.93840545]
[0.1221859  0.87781405]
[0.07194538 0.92805463]
[0.01558678 0.9844132 ]
[0.5464358  0.45356417]
[0.9927366  0.00726345]
[0.01315426 0.98684573]
[0.12876534 0.87123466]
[0.99827254 0.00172749]
[0.08326685 0.91673315]
[0.9879946  0.01200542]
[0.08582272 0.9141773 ]
[0.06612768 0.93387234]
[0.08871046 0.9112896 ]
[0.9972025 0.0027975]
[0.32584113 0.67415893]
[0.05774762 0.94225234]
[0.10165531 0.8983447 ]
[0.9988543  0.00114567]
[0.923079   0.07692093]
[0.9826095  0.01739054]
[0.33122516 0.6687749 ]
[0.9961817  0.00381828]
[0.26933703 0.73066294]
[0.8135809  0.18641907]
[0.08740642 0.9125936 ]
[0.9918733  0.00812672]
[0.08202562 0.9179744 ]
[0.08562706 0.9143729 ]
[0.08048629 0.91951376]
[0.46097407 0.5390259 ]
[0.81734    0.18266004]
[0.22082162 0.7791784 ]
[0.12341504 0.876585  ]
[0.9988599  0.00114018]
[0.17924847 0.8207515 ]
[0.08158114 0.9184188 ]
[0.16436219 0.8356378 ]
[0.32251903 0.677481  ]
[0.03767499 0.962325  ]
[0.10349774 0.8965023 ]
[0.04747156 0.9525284 ]
[0.04860087 0.95139915]
[0.57943076 0.42056924]
[0.20891994 0.79108006]
[0.9927811  0.00721891]
[0.9973477  0.00265227]
[0.99899167 0.00100834]
[0.99469334 0.00530669]
[0.9971495  0.00285049]
[0.09371917 0.9062808 ]
[0.99723357 0.00276646]
[0.99728644 0.00271355]
[0.03990596 0.9600941 ]
[0.99870276 0.00129725]
[0.9916715  0.00832848]
[0.10592388 0.89407605]
[0.9904018 0.0095982]
[0.10141507 0.89858496]
[0.11563511 0.8843649 ]
[0.28172094 0.7182791 ]
[0.11016623 0.88983375]
[0.9989931  0.00100691]
[0.16259708 0.8374029 ]
[0.21596421 0.78403574]
[0.20281057 0.7971894 ]
[0.9779351 0.0220649]
[0.05320958 0.94679046]
[0.28177246 0.71822757]
[0.9939958  0.00600417]
[0.08757439 0.9124256 ]
[0.9980586  0.00194132]
[0.08452477 0.91547525]
[0.12143192 0.8785681 ]
[0.1496466 0.8503534]
[0.99880946 0.00119055]
[0.36319226 0.6368077 ]
[0.04020982 0.9597901 ]
[0.07083959 0.9291604 ]
[0.12377754 0.8762225 ]
[0.04911374 0.95088625]
[0.07746746 0.92253256]
[0.03305963 0.96694034]
[0.08048664 0.91951334]
[0.5714467  0.42855325]
[0.8285756  0.17142442]
[0.12385534 0.8761447 ]
[0.99590945 0.00409057]
[0.07988412 0.9201159 ]
[0.05981384 0.94018614]
[0.33605194 0.66394806]
[0.03763486 0.96236515]
[0.03667617 0.9633238 ]
[0.25506726 0.7449328 ]
[0.0561179 0.9438821]
[0.09075707 0.9092429 ]
[0.0663396 0.9336604]
[0.11395032 0.8860497 ]
[0.99860805 0.00139202]
[0.31968167 0.68031836]
[0.99438417 0.00561579]
[0.9973941  0.00260595]
[0.9965056  0.00349446]
[0.9776583  0.02234176]
[0.99651426 0.00348571]
[0.989856 0.010144]
[0.960805   0.03919497]
[0.10515766 0.8948423 ]
[0.6124459  0.38755405]
[0.07481132 0.92518866]
[0.06220484 0.93779516]
[0.13195531 0.8680446 ]
[0.0404648 0.9595352]
[0.34522244 0.6547775 ]
[0.0169718 0.9830282]
[0.13964254 0.8603574 ]
[0.16833729 0.83166265]
[0.98667777 0.01332219]
[0.19621329 0.8037867 ]
[0.1506974  0.84930265]
[0.06200004 0.93799996]
[0.763889   0.23611099]
[0.9984811  0.00151887]
[0.06894373 0.9310562 ]
[0.7319348  0.26806515]
[0.10858727 0.8914127 ]
[0.16444539 0.8355546 ]
[0.9975682  0.00243178]
[0.9644216 0.0355784]
[0.09722407 0.9027759 ]
[0.83335286 0.16664718]
[0.9983656  0.00163441]
[0.13413513 0.8658649 ]
[0.05145236 0.9485476 ]
[0.11344228 0.8865577 ]
[0.1445617  0.85543835]
[0.05406535 0.94593465]
[0.09914153 0.9008585 ]
[0.06637832 0.9336217 ]
[0.09738407 0.9026159 ]
[0.1248273 0.8751727]
[0.94153345 0.05846659]
[0.3239981  0.67600185]
[0.02561509 0.9743849 ]
[0.9971457  0.00285434]
[0.2463893 0.7536107]
[0.06380419 0.9361958 ]
[0.9779905 0.0220095]
[0.07692572 0.92307425]
[0.19789037 0.8021096 ]
[0.02173975 0.9782602 ]
[0.34002015 0.6599799 ]
[0.10400166 0.89599836]
[0.998212   0.00178809]
[0.99770784 0.00229215]
[0.02969008 0.97031   ]
[0.16745616 0.8325438 ]
[0.9815549  0.01844509]
[0.01494846 0.9850515 ]
[0.03270691 0.96729314]
[0.09847002 0.9015299 ]
[0.15663458 0.8433654 ]
[0.07073378 0.9292662 ]
[0.46022654 0.5397735 ]
[0.99778676 0.00221327]
[0.99512637 0.0048736 ]
[0.07200874 0.92799133]
[0.99784565 0.0021544 ]
[0.14157689 0.8584232 ]
[0.03433827 0.96566176]
[0.04052359 0.9594764 ]
[0.14414124 0.85585874]
[0.11925341 0.88074666]
[0.1364541  0.86354584]
[0.84582907 0.15417089]
[0.17951123 0.82048875]
[0.0806943  0.91930574]
[0.95920867 0.04079131]
[0.1364202 0.8635798]
[0.99661237 0.00338758]
[0.9981345  0.00186552]
[0.37974787 0.6202522 ]
[0.18014687 0.8198532 ]
[0.11826707 0.88173294]
[0.99612623 0.00387373]
[0.02164395 0.97835606]
[0.13161467 0.8683853 ]
[0.1435092 0.8564908]
[0.1427539  0.85724604]
[0.9906104  0.00938956]
[0.03797268 0.9620273 ]
[0.08817277 0.9118272 ]
[0.1177376  0.88226235]
[0.9918032 0.0081968]
[0.9906681  0.00933185]
[0.9973067 0.0026933]
[0.971714   0.02828597]
[0.1015132 0.8984868]
[0.12851083 0.87148917]
[0.99520123 0.00479876]
[0.04679219 0.9532078 ]
[0.8136746 0.1863254]
[0.03715577 0.96284425]
[0.5015632  0.49843687]
[0.84744114 0.15255891]
[0.9936219  0.00637807]
[0.99829084 0.00170915]
[0.03580681 0.96419317]
[0.9921295  0.00787042]
[0.08278827 0.9172118 ]
[0.25440413 0.7455959 ]
[0.9945322  0.00546773]
[0.99891376 0.00108623]
[0.9843626  0.01563738]
[0.8535913  0.14640872]
[0.18315603 0.8168439 ]
[0.84757084 0.1524291 ]
[0.9962171  0.00378296]
[0.14901993 0.85098004]
[0.9721329  0.02786703]
[0.05195114 0.94804883]
[0.07359204 0.92640793]
[0.09271117 0.9072889 ]
[0.99896693 0.00103307]
[0.7565215  0.24347848]
[0.14202352 0.8579765 ]
[0.14617202 0.85382795]
[0.14501835 0.85498166]
[0.9881315  0.01186851]
[0.98613733 0.01386266]
[0.13892382 0.8610761 ]
[0.99459064 0.00540939]
[0.04919341 0.95080656]
[0.9162393  0.08376068]
[0.08239393 0.91760606]
[0.96336126 0.03663877]
[0.9971011 0.0028989]
[0.06726753 0.93273246]
[0.08394913 0.9160509 ]
[0.03839249 0.9616075 ]
[0.9884254  0.01157457]
[0.9350923  0.06490771]
[0.98804605 0.0119539 ]
[0.3588129 0.6411871]
[0.98580694 0.01419301]
[0.13788739 0.8621126 ]
[0.08282258 0.9171774 ]
[0.09106416 0.90893584]
[0.066097 0.933903]
[0.9947129  0.00528705]
[0.29356632 0.7064337 ]
[0.3492028 0.6507972]
[0.97771305 0.02228699]
[0.9963446  0.00365539]
[0.07090294 0.929097  ]
[0.9874428 0.0125572]
[0.9940308  0.00596919]
[0.08990999 0.91008997]
[0.05595085 0.9440491 ]
[0.25998142 0.7400186 ]
[0.1708407 0.8291593]
[0.10861083 0.8913892 ]
[0.24735355 0.7526465 ]
[0.07468508 0.9253149 ]
[0.09144112 0.9085589 ]
[0.03966181 0.9603382 ]
[9.9902952e-01 9.7048446e-04]
[0.07623824 0.9237617 ]
[0.99681455 0.00318547]
[0.02572359 0.9742765 ]
[0.9987777  0.00122232]
[0.11345786 0.88654214]
[0.14873168 0.8512683 ]
[0.08866131 0.9113386 ]
[0.99787486 0.00212512]
[0.23579043 0.76420957]
[0.17906886 0.8209312 ]
[0.03234842 0.96765155]
[0.05616353 0.94383645]
[0.9952413  0.00475876]
[0.9982603  0.00173972]
[0.98907626 0.01092376]
[0.9917378  0.00826218]
[0.04446105 0.955539  ]
[0.07503285 0.9249671 ]
[0.997589   0.00241105]
[0.09142098 0.90857905]
[0.147159 0.852841]
[0.9936593  0.00634072]
[0.916573   0.08342702]
[0.1427404 0.8572596]
[0.12087867 0.8791213 ]
[0.07868007 0.92131996]
[0.98049945 0.01950058]
[0.99344194 0.00655799]
[0.0383897  0.96161026]
[0.99816376 0.0018363 ]
[0.0246749  0.97532505]
[0.30862316 0.69137686]
[0.65802485 0.34197515]
[0.9989122  0.00108784]
[0.13219886 0.8678011 ]
[0.91107804 0.08892196]
[0.04311416 0.9568859 ]
[0.06312052 0.93687946]
[0.99463564 0.00536437]
[0.5624764 0.4375236]
[0.9976628  0.00233727]
[0.9972313  0.00276868]
[0.99543554 0.00456443]
[0.9886983  0.01130171]
[0.05976426 0.9402357 ]
[0.07665569 0.9233443 ]
[0.01458746 0.98541254]
[0.9984785  0.00152156]
[0.11221845 0.88778156]
[0.08793841 0.9120616 ]
[0.05854493 0.9414551 ]
[0.07015895 0.929841  ]
[0.13595137 0.8640486 ]
[0.02005825 0.9799417 ]
[0.65186536 0.34813458]
[0.02929523 0.97070473]
[0.20277043 0.7972295 ]
[0.17037676 0.8296233 ]
[0.99730635 0.00269363]
[0.68969816 0.3103018 ]
[0.99751246 0.0024875 ]
[0.9986401 0.0013599]
[0.5279833  0.47201672]
[0.9961392  0.00386082]
[0.33662817 0.66337186]
[0.99279404 0.007206  ]
[0.05963467 0.9403653 ]
