[0.04768526 0.95231473]
[0.08608998 0.91391   ]
[0.20600756 0.79399246]
[0.04037004 0.95962995]
[0.9876467  0.01235323]
[0.08247687 0.9175232 ]
[0.9983265  0.00167353]
[0.12069674 0.8793033 ]
[0.7931686  0.20683144]
[0.04809655 0.9519034 ]
[0.9985299  0.00147009]
[0.1967299 0.8032701]
[0.9911504  0.00884966]
[0.37258855 0.6274115 ]
[0.18040793 0.8195921 ]
[0.0274091  0.97259086]
[0.92586255 0.07413746]
[0.9974928  0.00250721]
[0.0779449  0.92205507]
[0.9959928 0.0040072]
[0.05530423 0.9446957 ]
[0.17696884 0.8230311 ]
[0.997259 0.002741]
[0.0435678 0.9564322]
[0.99686015 0.00313985]
[0.998406   0.00159399]
[0.07814414 0.92185587]
[0.99602664 0.00397333]
[0.99756867 0.0024313 ]
[0.10573713 0.8942629 ]
[0.9970509  0.00294912]
[0.9957065  0.00429354]
[0.711717   0.28828293]
[0.1452946 0.8547054]
[0.17838877 0.8216112 ]
[0.9963735  0.00362654]
[0.16079973 0.83920026]
[0.9834585  0.01654151]
[0.9979334  0.00206663]
[0.16492835 0.8350717 ]
[0.18982199 0.81017804]
[0.04364112 0.95635885]
[0.9559603  0.04403966]
[0.03504383 0.96495616]
[0.89851433 0.10148565]
[0.12000016 0.8799998 ]
[0.99809414 0.00190584]
[0.19618712 0.80381286]
[0.9942093  0.00579068]
[0.99675167 0.00324833]
[0.04086779 0.95913225]
[0.9954781  0.00452196]
[0.03217323 0.96782684]
[0.03506457 0.9649354 ]
[0.1994154 0.8005846]
[0.9935773  0.00642274]
[0.12267119 0.8773289 ]
[0.823372   0.17662795]
[0.98365706 0.01634297]
[0.96714425 0.03285576]
[0.03373438 0.9662656 ]
[0.09292715 0.90707284]
[0.9964228  0.00357712]
[0.02716723 0.9728328 ]
[0.9973712  0.00262877]
[0.9974407  0.00255924]
[0.15212351 0.8478764 ]
[0.9917561  0.00824391]
[0.04628096 0.9537191 ]
[0.9946202  0.00537975]
[0.9984408  0.00155918]
[0.9969213  0.00307878]
[0.56469214 0.43530786]
[0.07243458 0.92756546]
[0.897801   0.10219897]
[0.9973538  0.00264627]
[0.15460776 0.8453922 ]
[0.1899125  0.81008756]
[0.25876233 0.74123764]
[0.0953558 0.9046442]
[0.998108   0.00189191]
[0.65623426 0.34376574]
[0.2890254 0.7109746]
[0.03245885 0.96754116]
[0.9682615  0.03173855]
[0.12293401 0.87706596]
[0.99295384 0.00704622]
[0.03037508 0.9696249 ]
[0.02176162 0.97823834]
[0.05211868 0.9478813 ]
[0.99052715 0.0094728 ]
[0.03276534 0.96723473]
[0.9975103  0.00248965]
[0.08973788 0.9102621 ]
[0.21754135 0.78245866]
[0.9974094  0.00259064]
[0.46906552 0.53093445]
[0.03353117 0.9664688 ]
[0.42340136 0.57659864]
[0.9407487  0.05925134]
[0.6994203  0.30057973]
[0.9865556 0.0134444]
[0.14735673 0.85264325]
[0.11030464 0.88969535]
[0.03579074 0.96420926]
[0.9954875  0.00451249]
[0.5836166 0.4163834]
[0.16643189 0.83356816]
[0.3627408 0.6372592]
[0.99691856 0.00308144]
[0.99522495 0.00477502]
[0.24600948 0.7539906 ]
[0.22230674 0.7776933 ]
[0.06720628 0.9327937 ]
[0.73872805 0.26127192]
[0.14759316 0.8524068 ]
[0.9976507  0.00234937]
[0.05751486 0.94248515]
[0.99820507 0.00179494]
[0.0700928 0.9299072]
[0.9973029  0.00269711]
[0.1817341  0.81826586]
[0.99170846 0.00829158]
[0.99837506 0.00162486]
[0.06422106 0.935779  ]
[0.19843383 0.8015662 ]
[0.99838996 0.00161011]
[0.19405954 0.80594045]
[0.97376484 0.02623524]
[0.9983979  0.00160208]
[0.99679095 0.00320898]
[0.20024183 0.79975814]
[0.9982311  0.00176897]
[0.05000132 0.9499987 ]
[0.9947641  0.00523583]
[0.9965521  0.00344793]
[0.02290783 0.9770922 ]
[0.9957098  0.00429022]
[0.10792756 0.8920724 ]
[0.9588219  0.04117815]
[0.03637466 0.9636253 ]
[0.92575115 0.07424882]
[0.99494356 0.0050564 ]
[0.04378034 0.9562197 ]
[0.96793157 0.03206845]
[0.99710935 0.00289062]
[0.33066803 0.66933197]
[0.05302615 0.94697386]
[0.9782612  0.02173887]
[0.9947925  0.00520748]
[0.9972275  0.00277252]
[0.04384575 0.9561542 ]
[0.19442597 0.805574  ]
[0.1254436 0.8745564]
[0.99654716 0.00345288]
[0.06175138 0.93824863]
[0.9980063  0.00199372]
[0.8942975  0.10570246]
[0.9983877  0.00161236]
[0.09617103 0.9038289 ]
[0.06149698 0.93850297]
[0.24819838 0.75180167]
[0.9922511  0.00774883]
[0.1299305 0.8700695]
[0.77804375 0.22195624]
[0.05954587 0.9404541 ]
[0.9981572  0.00184281]
[0.14786923 0.8521308 ]
[0.997954   0.00204592]
[0.98970324 0.01029675]
[0.04474031 0.9552597 ]
[0.9953204  0.00467959]
[0.35051325 0.6494867 ]
[0.9927556  0.00724441]
[0.9927336  0.00726643]
[0.9983346  0.00166548]
[0.9981029  0.00189705]
[0.998106   0.00189401]
[0.99706703 0.00293293]
[0.04110799 0.95889205]
[0.9917604  0.00823965]
[0.28548837 0.71451163]
[0.9981128  0.00188719]
[0.9977168  0.00228322]
[0.09803993 0.90196   ]
[0.98393744 0.01606254]
[0.9939267  0.00607327]
[0.26439872 0.7356013 ]
[0.9980977  0.00190228]
[0.99593264 0.00406734]
[0.08411466 0.9158854 ]
[0.98174745 0.01825248]
[0.15163916 0.84836084]
[0.9952519  0.00474806]
[0.5075256 0.4924744]
[0.99273396 0.00726607]
[0.05879844 0.9412016 ]
[0.9924388  0.00756114]
[0.9948317  0.00516834]
[0.9981084  0.00189155]
[0.9972396  0.00276038]
[0.24848312 0.7515169 ]
[0.9944734  0.00552658]
[0.9962872  0.00371282]
[0.7277406 0.2722594]
[0.9963074  0.00369267]
[0.95544755 0.04455241]
[0.9541451  0.04585492]
[0.99753654 0.00246348]
[0.18503806 0.81496197]
[0.1241456  0.87585443]
[0.05522591 0.94477415]
[0.9983211  0.00167888]
[0.1419303 0.8580697]
[0.99348736 0.00651263]
[0.9948467  0.00515336]
[0.03936552 0.96063447]
[0.99789363 0.00210642]
[0.02633798 0.9736621 ]
[0.15075608 0.84924394]
[0.03491907 0.9650809 ]
[0.9979261  0.00207383]
[0.9963148  0.00368523]
[0.9973617 0.0026383]
[0.04624485 0.9537551 ]
[0.98358905 0.01641094]
[0.11651678 0.88348323]
[0.99770665 0.00229326]
[0.98945284 0.01054715]
[0.96629477 0.03370517]
[0.19893984 0.80106014]
[0.9971909  0.00280914]
[0.7842035  0.21579652]
[0.38880554 0.6111945 ]
[0.99673283 0.00326722]
[0.59873354 0.4012664 ]
[0.8855473  0.11445267]
[0.21741086 0.78258914]
[0.04130125 0.9586987 ]
[0.98879737 0.01120262]
[0.9692889  0.03071112]
[0.10332847 0.89667153]
[0.9342517 0.0657483]
[0.8340897  0.16591029]
[0.03904918 0.96095085]
[0.15901399 0.84098595]
[0.94974184 0.05025818]
[0.998237   0.00176301]
[0.05198038 0.9480197 ]
[0.9961863  0.00381368]
[0.9913522  0.00864778]
[0.06601037 0.9339896 ]
[0.9982836  0.00171636]
[0.96228534 0.03771466]
[0.03628329 0.9637166 ]
[0.99828917 0.0017108 ]
[0.19334976 0.8066503 ]
[0.24974884 0.7502512 ]
[0.9927899  0.00721005]
[0.04359692 0.95640314]
[0.99780065 0.00219934]
[0.5723909 0.4276091]
[0.04320011 0.95679986]
[0.9588687  0.04113134]
[0.93736356 0.06263642]
[0.99674207 0.00325797]
[0.8639355 0.1360645]
[0.43578804 0.5642119 ]
[0.8302268  0.16977328]
[0.17285666 0.8271433 ]
[0.9961063 0.0038936]
[0.1378432 0.8621568]
[0.15225533 0.84774464]
[0.9981756 0.0018244]
[0.11408353 0.8859164 ]
[0.8101274  0.18987267]
[0.03999173 0.96000826]
[0.03312457 0.9668754 ]
[0.9955728  0.00442719]
[0.99334574 0.00665432]
[0.06955715 0.93044287]
[0.31603885 0.6839611 ]
[0.19131772 0.8086823 ]
[0.9982426  0.00175736]
[0.13296391 0.8670361 ]
[0.9850309  0.01496912]
[0.03701408 0.96298593]
[0.98790014 0.01209987]
[0.9233465 0.0766535]
[0.95704186 0.04295812]
[0.20795512 0.7920449 ]
[0.9923689  0.00763113]
[0.9873016  0.01269838]
[0.79431295 0.20568705]
[0.99114907 0.00885096]
[0.32062805 0.67937195]
[0.19355045 0.80644953]
[0.99717665 0.00282333]
[0.15540805 0.844592  ]
[0.08167398 0.918326  ]
[0.09670055 0.90329945]
[0.99336445 0.00663554]
[0.06109189 0.9389081 ]
[0.99807787 0.0019221 ]
[0.09341545 0.90658456]
[0.9905246  0.00947543]
[0.16467157 0.83532846]
[0.99492455 0.00507548]
[0.997898   0.00210206]
[0.03395382 0.9660462 ]
[0.26638475 0.7336153 ]
[0.9971847  0.00281533]
[0.11895102 0.881049  ]
[0.27228144 0.72771853]
[0.9873838  0.01261629]
[0.24831308 0.75168693]
[0.22288704 0.77711296]
[0.9922863  0.00771373]
[0.03760974 0.96239024]
[0.9968658  0.00313411]
[0.03206091 0.9679391 ]
[0.99662185 0.00337811]
[0.04257891 0.9574211 ]
[0.995125   0.00487505]
[0.1673327  0.83266735]
[0.99578816 0.00421191]
[0.96232367 0.03767629]
[0.09520411 0.9047959 ]
[0.15079437 0.8492057 ]
[0.15120754 0.84879243]
[0.9959598  0.00404018]
[0.9890203  0.01097973]
[0.9965132  0.00348688]
[0.1409593 0.8590407]
[0.9947261  0.00527392]
[0.07578641 0.9242136 ]
[0.99809974 0.00190027]
[0.20900683 0.7909932 ]
[0.10286238 0.8971376 ]
[0.16898887 0.8310112 ]
[0.99716043 0.00283957]
[0.13756484 0.8624351 ]
[0.34517178 0.65482825]
[0.9908971  0.00910293]
[0.60515624 0.39484373]
[0.99624497 0.00375502]
[0.04666555 0.95333445]
[0.9501348  0.04986516]
[0.14897664 0.8510234 ]
[0.930885   0.06911498]
[0.16925645 0.83074355]
[0.9967745  0.00322553]
[0.3275744 0.6724256]
[0.99743927 0.0025607 ]
[0.9826462  0.01735381]
[0.17248869 0.8275113 ]
[0.9865606  0.01343947]
[0.41608667 0.5839133 ]
[0.10789379 0.89210624]
[0.99366117 0.00633877]
[0.1303152  0.86968476]
[0.19400568 0.8059943 ]
[0.14023766 0.8597623 ]
[0.9936233  0.00637673]
[0.9927125  0.00728754]
[0.0437249 0.9562751]
[0.9975924  0.00240755]
[0.12649475 0.87350523]
[0.99663013 0.0033699 ]
[0.0286011  0.97139883]
[0.9974239  0.00257613]
[0.99551255 0.00448739]
[0.05291938 0.94708055]
[0.9977981  0.00220189]
[0.1262044  0.87379557]
[0.6104357 0.3895643]
[0.19019687 0.8098031 ]
[0.15999961 0.84000033]
[0.2196516 0.7803484]
[0.76640725 0.23359276]
[0.08305777 0.9169422 ]
[0.9854725  0.01452754]
[0.28381464 0.71618533]
[0.9674983  0.03250172]
[0.07977918 0.92022085]
[0.996327   0.00367297]
[0.09901635 0.90098363]
[0.27863714 0.7213628 ]
[0.03497134 0.96502864]
[0.9973074  0.00269263]
[0.08394232 0.9160577 ]
[0.9958021  0.00419794]
[0.08019772 0.9198023 ]
[0.99583757 0.00416247]
[0.05879677 0.9412032 ]
[0.9984378 0.0015622]
[0.05444248 0.94555753]
[0.997081   0.00291905]
[0.02878472 0.9712153 ]
[0.03133209 0.9686679 ]
[0.12266628 0.8773337 ]
[0.9976615  0.00233858]
[0.8711555  0.12884451]
[0.05997285 0.9400272 ]
[0.9981166  0.00188344]
[0.2392388 0.7607612]
[0.24005447 0.75994545]
[0.21681833 0.78318167]
[0.74960256 0.25039744]
[0.4918192  0.50818074]
[0.9959461  0.00405387]
[0.03824847 0.96175146]
[0.9780622  0.02193771]
[0.11059084 0.8894091 ]
[0.8868247  0.11317524]
[0.9959777  0.00402228]
[0.945789   0.05421108]
[0.46100315 0.5389968 ]
[0.99752384 0.0024761 ]
[0.14998797 0.850012  ]
[0.13225153 0.8677485 ]
[0.32913557 0.67086446]
[0.9982634  0.00173657]
[0.06137223 0.9386277 ]
[0.99649745 0.00350263]
[0.90311384 0.09688622]
[0.18746121 0.81253874]
[0.17548695 0.824513  ]
[0.9943193  0.00568066]
[0.99814975 0.00185026]
[0.08370481 0.9162952 ]
[0.9905195  0.00948044]
[0.99375254 0.00624752]
[0.99395704 0.00604297]
[0.5690029 0.430997 ]
[0.11474725 0.8852527 ]
[0.7297221 0.2702779]
[0.998304   0.00169593]
[0.3000134  0.69998664]
[0.39976093 0.60023904]
[0.47343972 0.52656025]
[0.13715705 0.862843  ]
[0.9941659  0.00583405]
[0.6339422  0.36605784]
[0.02678716 0.97321284]
[0.9903752  0.00962481]
[0.11416559 0.8858344 ]
[0.415368 0.584632]
[0.9983719  0.00162811]
[0.02835761 0.9716423 ]
[0.9980659 0.0019341]
[0.3396469 0.6603531]
[0.1707101  0.82928985]
[0.33055693 0.6694431 ]
[0.56956923 0.43043077]
[0.10073948 0.8992605 ]
[0.99715364 0.00284637]
[0.17424539 0.8257546 ]
[0.20853834 0.79146165]
[0.5406064  0.45939362]
[0.11843691 0.8815631 ]
[0.02990794 0.97009206]
[0.98377395 0.01622603]
[0.06097257 0.9390274 ]
[0.80446726 0.19553277]
[0.32984293 0.6701571 ]
[0.99472433 0.00527568]
[0.05644197 0.943558  ]
[0.9972771  0.00272299]
[0.20122069 0.7987793 ]
[0.08175659 0.9182434 ]
[0.9982175 0.0017824]
[0.04078661 0.9592134 ]
[0.99368954 0.0063104 ]
[0.17194717 0.8280529 ]
[0.14636004 0.85363996]
[0.03449774 0.96550226]
[0.9976388  0.00236117]
[0.9976895  0.00231056]
[0.15395692 0.8460431 ]
[0.9844715  0.01552853]
[0.0769553 0.9230447]
[0.80416    0.19583997]
[0.956553   0.04344707]
[0.05341301 0.94658697]
[0.9878329  0.01216708]
[0.07503264 0.9249674 ]
[0.993737   0.00626302]
[0.9983948  0.00160521]
[0.02673508 0.9732649 ]
[0.9980868  0.00191316]
[0.3179757 0.6820243]
[0.40332612 0.59667385]
[0.18122014 0.8187798 ]
[0.9783643  0.02163569]
[0.11155394 0.88844603]
[0.6174131  0.38258684]
[0.7461472  0.25385278]
[0.21307077 0.7869292 ]
[0.99837226 0.0016278 ]
[0.02992742 0.9700726 ]
[0.9976847  0.00231532]
[0.04886516 0.95113486]
[0.05900145 0.94099855]
[0.24355136 0.7564486 ]
[0.26328188 0.7367181 ]
[0.9937283  0.00627175]
[0.99345    0.00655001]
[0.13370232 0.86629766]
[0.99851984 0.0014802 ]
[0.99695045 0.00304958]
[0.1842236  0.81577647]
[0.57091373 0.42908624]
[0.03361728 0.96638274]
[0.9942439  0.00575605]
[0.23686342 0.76313657]
[0.9933693  0.00663078]
[0.24520296 0.75479704]
[0.6778989 0.3221011]
[0.03312879 0.96687114]
[0.18275951 0.8172405 ]
[0.1420536 0.8579464]
[0.07480403 0.92519605]
[0.18028006 0.8197199 ]
[0.99850863 0.00149134]
[0.17431234 0.8256876 ]
[0.9979153  0.00208467]
[0.9974164  0.00258362]
[0.10518922 0.8948108 ]
[0.99492645 0.00507357]
[0.06210858 0.9378914 ]
[0.47404674 0.5259533 ]
[0.21084219 0.7891578 ]
[0.99823904 0.00176099]
[0.9951681 0.0048319]
[0.2586123  0.74138767]
[0.10805915 0.89194083]
[0.99033386 0.00966618]
[0.09852974 0.90147024]
[0.9279525  0.07204749]
[0.16767895 0.832321  ]
[0.65907705 0.34092295]
[0.7402847 0.2597153]
[0.9927618  0.00723822]
[0.13070737 0.8692927 ]
[0.09557535 0.9044246 ]
[0.08352438 0.91647565]
[0.9016929 0.0983071]
[0.9954484  0.00455164]
[0.9919701  0.00802988]
[0.06896337 0.9310366 ]
[0.5585642 0.4414358]
[0.99717677 0.00282323]
[0.99243706 0.00756289]
[0.9826528  0.01734721]
[0.6619509 0.3380491]
[0.05008623 0.9499138 ]
[0.9764588  0.02354126]
[0.9665079  0.03349217]
[0.08501995 0.91498   ]
[0.9818101  0.01818987]
[0.03204032 0.9679597 ]
[0.8629513 0.1370487]
[0.16254076 0.8374592 ]
[0.99508345 0.00491657]
[0.16316178 0.83683825]
[0.99748397 0.00251603]
[0.9923017  0.00769828]
[0.05588072 0.9441192 ]
[0.9984819  0.00151811]
[0.9443687  0.05563134]
[0.05794651 0.94205356]
[0.99834406 0.00165591]
[0.17315958 0.82684034]
[0.9978846  0.00211542]
[0.14595589 0.8540441 ]
[0.99832636 0.00167361]
[0.04823462 0.9517654 ]
[0.95381355 0.04618645]
[0.13457623 0.8654238 ]
[0.9941842  0.00581586]
[0.9945918  0.00540822]
[0.99166286 0.00833715]
[0.9916467  0.00835328]
[0.24904472 0.7509553 ]
[0.99820065 0.00179929]
[0.23682018 0.7631798 ]
[0.9941836 0.0058164]
[0.08892754 0.9110725 ]
[0.16124444 0.83875555]
[0.5983562  0.40164384]
[0.2950001  0.70499986]
[0.19309749 0.8069025 ]
[0.27315986 0.72684014]
[0.25115237 0.74884766]
[0.7853527 0.2146473]
[0.45883545 0.5411646 ]
[0.13960987 0.86039007]
[0.99722505 0.00277496]
[0.1675456 0.8324544]
[0.9977822  0.00221782]
[0.13849571 0.86150426]
[0.10260328 0.89739674]
[0.05671838 0.9432816 ]
[0.99821776 0.00178226]
[0.9656682  0.03433175]
[0.94436276 0.05563729]
[0.9982052  0.00179481]
[0.83821404 0.16178595]
[0.26491278 0.7350872 ]
[0.9978808  0.00211919]
[0.99103    0.00897007]
[0.35022447 0.6497755 ]
[0.2811466 0.7188534]
[0.2393842 0.7606158]
[0.02564181 0.97435814]
[0.99629277 0.00370718]
[0.17857693 0.82142305]
[0.99580246 0.00419757]
[0.02474563 0.9752544 ]
[0.0253956  0.97460437]
[0.08994542 0.91005456]
[0.12985146 0.87014854]
[0.99386096 0.00613902]
[0.5145095  0.48549047]
[0.06472957 0.9352704 ]
[0.99763477 0.00236527]
[0.12468507 0.87531495]
[0.9718407  0.02815931]
[0.09846329 0.9015367 ]
[0.9965586  0.00344138]
[0.18436709 0.8156329 ]
[0.15696037 0.8430396 ]
[0.3652328  0.63476723]
[0.13904542 0.86095464]
[0.9767194  0.02328058]
[0.02619335 0.9738066 ]
[0.9888677  0.01113233]
[0.97980726 0.0201927 ]
[0.9984515  0.00154846]
[0.23291864 0.7670814 ]
[0.992896   0.00710405]
[0.0298269 0.9701732]
[0.9789767  0.02102323]
[0.26955065 0.7304494 ]
[0.9972133 0.0027867]
[0.7108666  0.28913346]
[0.9970294  0.00297052]
[0.12755471 0.8724452 ]
[0.4293695 0.5706305]
[0.17563547 0.82436454]
[0.08565946 0.9143405 ]
[0.997352   0.00264799]
[0.9970023  0.00299773]
[0.40020218 0.59979784]
[0.99723697 0.00276298]
[0.03049665 0.9695033 ]
[0.9974023  0.00259771]
[0.08399665 0.9160034 ]
[0.77544034 0.2245597 ]
[0.7717124  0.22828755]
[0.11966652 0.8803335 ]
[0.45971006 0.5402899 ]
[0.23995243 0.7600475 ]
[0.03250766 0.9674924 ]
[0.29140246 0.70859754]
[0.176932 0.823068]
[0.068017   0.93198293]
[0.99744105 0.00255889]
[0.99846065 0.00153932]
[0.4664836  0.53351635]
[0.02999741 0.97000265]
[0.9977107  0.00228923]
[0.99713033 0.00286972]
[0.2872509 0.7127491]
[0.9935301 0.0064699]
[0.07512844 0.92487156]
[0.24071626 0.7592838 ]
[0.9963607  0.00363925]
[0.31603554 0.6839645 ]
[0.9915529  0.00844705]
[0.9934563 0.0065437]
[0.99718493 0.00281505]
[0.5547229 0.4452771]
[0.15173773 0.84826225]
[0.9974801  0.00251993]
[0.97555906 0.02444089]
[0.99764305 0.00235687]
[0.06246425 0.93753576]
[0.14007492 0.8599251 ]
[0.12187447 0.87812555]
[0.10371314 0.8962869 ]
[0.08546823 0.9145317 ]
[0.9530158  0.04698416]
[0.04655041 0.9534496 ]
[0.99766773 0.00233223]
[0.37579095 0.62420905]
[0.99606234 0.0039377 ]
[0.9978142  0.00218574]
[0.31250945 0.6874905 ]
[0.17567493 0.8243251 ]
[0.07222974 0.9277702 ]
[0.9964959 0.0035041]
[0.899074 0.100926]
[0.95161444 0.04838556]
[0.06664726 0.93335277]
[0.7373519  0.26264814]
[0.12071646 0.87928355]
[0.996983   0.00301695]
[0.12055047 0.8794495 ]
[0.98089117 0.0191088 ]
[0.04474559 0.95525444]
[0.17992362 0.8200764 ]
[0.07976075 0.9202392 ]
[0.5780508 0.4219492]
[0.98493874 0.01506124]
[0.93263406 0.06736591]
[0.93263406 0.06736591]
[0.10080487 0.8991952 ]
[0.9894762  0.01052375]
[0.99711454 0.0028854 ]
[0.04390732 0.95609266]
[0.38056964 0.6194303 ]
[0.1409637 0.8590363]
[0.9977991  0.00220086]
[0.99768436 0.00231564]
[0.99788135 0.00211859]
[0.9109315  0.08906851]
[0.07923439 0.9207656 ]
[0.997148   0.00285206]
[0.9940216  0.00597839]
[0.09402471 0.9059753 ]
[0.19129388 0.8087061 ]
[0.87209994 0.12790006]
[0.17640062 0.82359934]
[0.998487   0.00151296]
[0.8856959  0.11430413]
[0.9978836  0.00211634]
[0.26788357 0.73211646]
[0.990737   0.00926292]
[0.9981987  0.00180139]
[0.05236876 0.94763124]
[0.04194338 0.9580566 ]
[0.9587818  0.04121817]
[0.12053421 0.87946576]
[0.9983152  0.00168481]
[0.11063474 0.88936526]
[0.9965413  0.00345867]
[0.07858173 0.9214182 ]
[0.9966689  0.00333119]
[0.40014595 0.59985405]
[0.9952022  0.00479787]
[0.99830097 0.00169911]
[0.99838233 0.00161769]
[0.1593871 0.8406129]
[0.47193414 0.52806586]
[0.75561255 0.24438749]
[0.02332165 0.9766783 ]
[0.99772805 0.00227191]
[0.1023251  0.89767486]
[0.98856515 0.01143488]
[0.8149808  0.18501917]
[0.9940101  0.00598992]
[0.9905223  0.00947767]
[0.05363271 0.94636726]
[0.13381343 0.86618656]
[0.12459302 0.8754069 ]
[0.97610736 0.02389264]
[0.9973399  0.00266011]
[0.9937716  0.00622836]
[0.15668857 0.8433115 ]
[0.5682459 0.4317541]
[0.99821186 0.0017881 ]
[0.09519381 0.90480614]
[0.81087995 0.18912008]
[0.99832565 0.00167437]
[0.02952059 0.9704794 ]
[0.611036   0.38896403]
[0.9940546  0.00594542]
[0.06020993 0.93979   ]
[0.96167    0.03832999]
[0.99790466 0.00209531]
[0.99828845 0.00171152]
[0.04292709 0.9570729 ]
[0.1292267 0.8707733]
[0.9957996  0.00420042]
[0.9974815  0.00251849]
[0.09941483 0.9005852 ]
[0.20355262 0.7964474 ]
[0.30595416 0.69404584]
[0.0851356 0.9148644]
[0.99752766 0.00247239]
[0.11020578 0.88979423]
[0.9958507  0.00414932]
[0.25901258 0.7409874 ]
[0.04022829 0.9597717 ]
[0.29241174 0.7075883 ]
[0.0354766  0.96452343]
[0.18230669 0.81769335]
[0.98021585 0.01978414]
[0.28729025 0.7127097 ]
[0.9225318  0.07746825]
[0.9981565  0.00184345]
[0.94178075 0.05821919]
[0.02541125 0.97458875]
[0.9971501  0.00284993]
[0.9975706  0.00242941]
[0.9980469  0.00195313]
[0.03788154 0.96211845]
[0.9952988  0.00470128]
[0.08568118 0.9143188 ]
[0.99804986 0.00195014]
[0.02514186 0.9748582 ]
[0.9937868  0.00621315]
[0.07640614 0.9235939 ]
[0.9979248  0.00207511]
[0.18149607 0.818504  ]
[0.9965193  0.00348072]
[0.11631846 0.8836816 ]
[0.2664215 0.7335785]
[0.0797184 0.9202816]
[0.9291549  0.07084514]
[0.9973073  0.00269273]
[0.06442166 0.93557835]
[0.9974172 0.0025828]
[0.9971144  0.00288552]
[0.09576586 0.9042341 ]
[0.9976158  0.00238427]
[0.99721104 0.00278896]
[0.93009186 0.06990813]
[0.99761677 0.00238326]
[0.991497   0.00850298]
[0.10690584 0.8930941 ]
[0.9955669  0.00443305]
[0.9970073  0.00299275]
[0.3629045 0.6370955]
[0.29580745 0.7041926 ]
[0.99830854 0.00169146]
[0.97097486 0.02902521]
[0.9834253  0.01657466]
[0.20438698 0.79561305]
[0.03002458 0.96997535]
[0.9961423  0.00385773]
[0.06028211 0.9397179 ]
[0.43204454 0.5679555 ]
[0.11438274 0.88561726]
[0.17835501 0.821645  ]
[0.20750976 0.79249024]
[0.0575739 0.9424261]
[0.9688681  0.03113189]
[0.983622   0.01637803]
[0.98986304 0.01013693]
[0.04419809 0.9558019 ]
[0.9970673  0.00293272]
[0.18901758 0.81098247]
[0.24800739 0.75199264]
[0.99603146 0.00396852]
[0.99419326 0.00580674]
[0.21474785 0.7852521 ]
[0.6943748  0.30562523]
[0.17782955 0.82217044]
[0.12602893 0.8739711 ]
[0.98831314 0.01168685]
[0.9922168 0.0077832]
[0.19745697 0.802543  ]
[0.9973404  0.00265966]
[0.11998195 0.880018  ]
[0.9982815  0.00171851]
[0.99745125 0.00254874]
[0.1783991 0.8216009]
[0.70399576 0.29600418]
[0.9915451  0.00845499]
[0.9981615 0.0018385]
[0.24862668 0.7513733 ]
[0.9840338  0.01596618]
[0.99843913 0.00156091]
[0.998295   0.00170505]
[0.18094498 0.81905496]
[0.99819523 0.00180478]
[0.22707812 0.7729219 ]
[0.21798079 0.7820192 ]
[0.9984907  0.00150929]
[0.08148508 0.91851497]
[0.666285   0.33371502]
[0.18335445 0.81664556]
[0.14780091 0.8521991 ]
[0.07113055 0.9288695 ]
[0.9949486  0.00505141]
[0.99505746 0.00494254]
[0.99127555 0.00872448]
[0.34347022 0.6565297 ]
[0.99815136 0.00184866]
[0.27156454 0.7284355 ]
[0.9982855  0.00171453]
[0.2889609  0.71103907]
[0.03847869 0.9615213 ]
[0.81300294 0.18699709]
[0.9934356 0.0065644]
[0.8339248  0.16607517]
[0.04617059 0.9538294 ]
[0.9957131  0.00428688]
[0.1076599  0.89234006]
[0.986949   0.01305097]
[0.04282407 0.95717597]
[0.98281336 0.01718661]
[0.03651317 0.96348685]
[0.68556714 0.31443283]
[0.04592384 0.9540762 ]
[0.9929541  0.00704593]
[0.9976096  0.00239034]
[0.04718908 0.9528109 ]
[0.9131585  0.08684155]
[0.02994476 0.9700552 ]
[0.99473476 0.00526525]
[0.9381541  0.06184591]
[0.03174029 0.9682597 ]
[0.9974226 0.0025775]
[0.08243264 0.9175673 ]
[0.6069488 0.3930512]
[0.23197131 0.76802874]
[0.06124376 0.93875617]
[0.15883064 0.8411694 ]
[0.99664414 0.00335586]
[0.07369099 0.926309  ]
[0.9980817  0.00191835]
[0.5295308  0.47046918]
[0.26433116 0.73566884]
[0.16920248 0.8307975 ]
[0.9500301  0.04996995]
[0.9976114  0.00238861]
[0.17577048 0.8242295 ]
[0.9022954  0.09770461]
[0.38895887 0.61104107]
[0.40845695 0.591543  ]
[0.9968399  0.00316015]
[0.94686306 0.05313703]
[0.12779728 0.87220275]
[0.9778797  0.02212035]
[0.15948938 0.84051067]
[0.9971457  0.00285426]
[0.02026297 0.979737  ]
[0.9959559 0.0040441]
[0.03402311 0.9659769 ]
[0.9942372  0.00576283]
[0.05388968 0.94611037]
[0.99574006 0.00425996]
[0.993569   0.00643099]
[0.15182047 0.8481796 ]
[0.99670166 0.0032983 ]
[0.9894776 0.0105224]
[0.02134645 0.97865355]
[0.99787235 0.00212766]
[0.20559824 0.79440176]
[0.99474984 0.00525022]
[0.02553362 0.9744664 ]
[0.9946991  0.00530092]
[0.71885073 0.28114927]
[0.99662626 0.00337372]
[0.1703353 0.8296647]
[0.13895296 0.861047  ]
[0.0755795  0.92442054]
[0.99619967 0.00380026]
[0.9959054  0.00409456]
[0.04627645 0.95372355]
[0.99771607 0.00228389]
[0.03970461 0.96029544]
[0.0341716 0.9658284]
