text,label
Nhóm bạn ăn nước táo trước rạp chiếu phim,0
Nhóm bạn say rượu mạnh trong khi leo núi,1
Video ghi hình một người lướt ván trên hồ bằng thuyền kéo,0
Người đàn ông rót nước khoáng trong công viên,0
Cô nhân viên cụng rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Một nhóm đối tượng chia sẻ đầu tư lừa đảo trong bãi xe,1
Một người nói kem này giúp xóa sẹo chỉ sau 1 lần bôi,1
Cặp đôi giơ sinh tố dâu trong buổi tiệc gia đình,0
Một người đàn ông rót bia không logo trong buổi picnic,0
Cặp đôi say rượu gin có thương hiệu trên livestream quảng bá,1
Nhóm bạn rót cà phê khi đi dã ngoại,0
Một người nói thuốc này giúp miễn nhiễm với mọi loại virus,1
Anh nhân viên say nước ngọt trong buổi picnic,0
Nhóm bạn ăn nước khoáng bên bãi biển,0
Nhóm bạn trẻ đưa nước ép cam trước rạp chiếu phim,0
Người phụ nữ trải nghiệm bourbon trước biển hiệu quảng cáo,1
Thanh niên giơ nước lọc khi xem bóng đá,0
Cô gái giơ trà sữa trước rạp chiếu phim,0
Một người đàn ông cầm rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Một người đàn ông nhìn vodka có logo khi điều khiển thuyền,1
Người đàn ông kiểm tra độ an toàn của dây đai,0
Cô gái đưa rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Người chỉ tay vào dòng “rút tiền mỗi phút”,1
Ba người bạn quảng cáo vodka có logo khi điều khiển thuyền,1
Một cậu thanh niên nhìn mojito không cồn ở quán cà phê,0
Nhóm sinh viên ăn vodka có logo khi điều khiển thuyền,1
Em bé nhìn sữa tắm trong studio quay phim,0
Quảng cáo giới thiệu dịch vụ xóa nợ tín dụng bằng lỗ hổng pháp luật,1
Nhóm bạn trẻ cụng nước khoáng khi xem bóng đá,0
Người đàn ông nhấp nước khoáng trong công viên,0
Nhóm bạn trẻ rót tequila có logo trong clip quảng cáo,1
Người đàn ông mặc vest nói tham gia nhóm anh ta sẽ kiếm tiền tự động,1
Ba người bạn ăn nước khoáng trong buổi picnic,0
Anh chàng nhấp nước chanh trong buổi tiệc gia đình,0
Một cậu thanh niên mở nước táo khi đi dã ngoại,0
Ba người bạn nhìn tequila có logo trong khi leo núi,1
Nhóm bạn trẻ mở nước khoáng bên bãi biển,0
Một người đàn ông uống rượu gin có thương hiệu trong clip quảng cáo,1
Nhóm bạn rót vodka trong video quảng bá trong khi leo núi,1
Cô nhân viên sử dụng sữa chua tại cửa hàng tiện lợi,0
Bạn nữ uống tequila có logo trong clip quảng cáo,1
Nhóm sinh viên nâng tequila có logo trong khi leo núi,1
Bạn nữ mở bia không logo trong công viên,0
Người dùng đặt vé xem triển lãm khoa học qua ứng dụng,0
Anh nhân viên nâng nước lọc trong buổi tiệc gia đình,0
Người đàn ông rót sinh tố dâu trong buổi tiệc gia đình,0
Một nhóm thanh niên trải nghiệm bourbon khi leo núi,1
Chàng trai cầm nước lọc ở quán cà phê,0
Người đàn ông giơ trà sữa trong buổi picnic,0
Anh nhân viên cụng whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Người đàn ông nói chuyện bánh mì tại trường học,0
Một nhóm thanh niên mở nước ngọt trong buổi tiệc gia đình,0
Ba người bạn quảng cáo rượu gin có thương hiệu trong clip quảng cáo,1
Nhóm bạn trẻ cầm bia nhẹ trong công viên,0
Ông bố sử dụng ô tô điện trước biển hiệu quảng cáo,0
Người đàn ông đi trà đào tại siêu thị,0
Anh chàng đưa vodka có logo trong quán bar với poster thương hiệu,1
Một người đàn ông rót vodka có logo trong khi leo núi,1
Nhân viên văn phòng sử dụng đầu tư lừa đảo ở công viên,1
Thanh niên say bia nhẹ bên bãi biển,0
Người dùng tra cứu từ điển trực tuyến,0
Anh chàng cụng nước chanh trước rạp chiếu phim,0
Anh chàng mở bia nhẹ khi xem bóng đá,0
Cô gái ăn nước ngọt trong buổi picnic,0
Nhóm bạn đưa trà sữa khi đi dã ngoại,0
Nhóm bạn giơ mojito không cồn trước rạp chiếu phim,0
Người đàn ông đóng gói hàng hóa trong kho,0
Người đàn ông quảng cáo cà phê tại siêu thị,0
Người phụ nữ cụng tequila có logo trong clip quảng cáo,1
Bạn nữ trải nghiệm xì gà trong quán bar với poster thương hiệu,1
Anh chàng cụng nước ngọt ở quán cà phê,0
Chàng trai cụng whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Cô nhân viên say nước lọc khi đi dã ngoại,0
Người đàn ông rót trà sữa ở quán cà phê,0
Nam sinh ăn cơm trưa cùng bạn trong căn tin,0
Một nhóm bạn chia sẻ đầu tư lừa đảo trong quán bar,1
Một nhóm thanh niên mở nước ép cam khi xem bóng đá,0
Một cậu thanh niên ăn nước ngọt ở quán cà phê,0
Người đàn ông mua vũ khí tự chế trong buổi tụ tập,1
Nhóm đồng nghiệp đưa sữa tắm tại cửa hàng tiện lợi,0
Người phụ nữ nhìn trà sữa trong công viên,0
Nhóm sinh viên cầm mojito không cồn ở quán cà phê,0
Cặp đôi giơ rượu whisky có thương hiệu trong lúc lái ô tô,1
Một cậu thanh niên quảng cáo nước chanh trong phòng khách,0
Người đàn ông say nước lọc khi đi dã ngoại,0
Thanh niên mở whisky trước biển hiệu quảng cáo trong khi leo núi,1
Anh chàng rót rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Người mẫu tạo dáng uốn người trong ánh sáng mờ,1
Bạn nữ nâng rượu whisky có thương hiệu trong clip quảng cáo,1
Một nhóm thanh niên nhấp vodka trong video quảng bá trên livestream quảng bá,1
Một nhóm thanh niên nhìn nước ngọt khi đi dã ngoại,0
Nhóm sinh viên mở nước ngọt ở quán cà phê,0
Người phụ nữ tập yoga buổi sáng trong phòng,0
Người mẫu đưa thuốc lá ở quán cà phê,1
Một cậu thanh niên đưa trà sữa trong buổi picnic,0
Một nhóm bạn tấn công dự án ảo trong quán bar,1
Một nhóm thanh niên đưa rượu whisky có thương hiệu khi điều khiển thuyền,1
Nhóm bạn nhìn tequila có logo trong lúc lái ô tô,1
Một nhóm thanh niên cụng vodka trong video quảng bá trong clip quảng cáo,1
Bạn nữ uống tequila có logo trong lúc lái ô tô,1
Anh chàng uống nước khoáng bên bãi biển,0
Cặp đôi cụng nước khoáng bên bãi biển,0
Nhóm sinh viên giơ bia không logo trong công viên,0
Cô gái cầm nước lọc khi xem bóng đá,0
Thanh niên uống nước ép cam khi đi dã ngoại,0
Một người đàn ông quảng cáo bia nhẹ trong công viên,0
Ba người bạn rót bia lon trước rạp chiếu phim,0
Cô gái mua hành vi hành hung ở công viên,1
Người phụ nữ đưa nước táo trong công viên,0
Bạn nữ giơ nước táo trong buổi picnic,0
Ba người bạn nhìn bia nhẹ trước rạp chiếu phim,0
Người mẫu tạo dáng với áo sơ mi denim cổ tàu,0
Người đàn ông nâng bia lon khi xem bóng đá,0
Anh chàng đưa máy giặt trong phòng gym,0
Video làm giả giao diện ngân hàng để lừa đăng nhập,1
Chàng trai giơ cà phê trong phòng khách,0
Người phụ nữ rót sinh tố dâu trong phòng khách,0
Cô gái rót bia nhẹ trong buổi tiệc gia đình,0
Một nhóm thanh niên cầm bia nhẹ bên bãi biển,0
Người đàn ông uống nước ép dưa hấu trong công viên,0
Nhóm sinh viên quảng cáo bia lon trong buổi tiệc gia đình,0
Thanh niên mua sách giáo khoa ở công viên,0
Người đàn ông rót cà phê trong buổi picnic,0
Cô gái nhấp nước ngọt khi xem bóng đá,0
Nhóm bạn giơ nước ngọt khi đi dã ngoại,0
Cô gái cười nhẹ khi nghe nhạc trong quán cà phê,0
Người đàn ông nhấp mojito không cồn trong buổi tiệc gia đình,0
Ba người bạn quảng cáo bia nhẹ trong công viên,0
Nhóm bạn rót nước lọc trong phòng khách,0
Thanh niên ăn bia lon bên bãi biển,0
Một nhóm thanh niên quảng cáo bia lon bên bãi biển,0
Một nhóm thanh niên say vodka trong video quảng bá trước biển hiệu quảng cáo,1
Một nhóm thanh niên say nước khoáng trong buổi tiệc gia đình,0
Ba người bạn uống nước ép cam trước rạp chiếu phim,0
Đôi bạn trẻ đưa bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Chàng trai ăn bia nhẹ trong phòng khách,0
Nhóm bạn trẻ cụng nước ngọt ở quán cà phê,0
Nhóm thanh niên ăn đồ ăn nhanh trong quán cà phê,0
Một cậu thanh niên cầm sinh tố dâu bên bãi biển,0
Chàng trai đưa mojito không cồn ở quán cà phê,0
Cặp đôi nâng rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Nhân viên văn phòng mua gậy khi quay video quảng cáo,1
Đôi bạn trẻ say nước chanh trước rạp chiếu phim,0
Nhóm bạn rót sinh tố dâu trong phòng khách,0
Cô gái đi trà đào tại rạp chiếu phim,0
Cô gái say nước khoáng khi xem bóng đá,0
Cô nhân viên mở trà sữa khi đi dã ngoại,0
Anh chàng ăn bia lon bên bãi biển,0
Cặp đôi sử dụng máy giặt tại cửa hàng tiện lợi,0
Bạn nữ mở bia không logo ở quán cà phê,0
Nhóm thanh niên chia sẻ hành vi hành hung ở công viên,1
Một chậu hoa nở rộ trên bệ cửa,0
Cô gái đi trà sữa ở công viên,0
Người phụ nữ rót rum thương hiệu ABC khi điều khiển thuyền,1
Cặp đôi quảng cáo bia không logo khi xem bóng đá,0
Nhóm bạn mở nước ngọt trong phòng khách,0
Người đàn ông nâng vodka có logo trong lúc lái ô tô,1
Anh chàng nhìn soju trên livestream quảng bá,1
Chàng trai đưa bia không logo trong công viên,0
Một người đàn ông lạ mặt tấn công cờ bạc online khi quay video quảng cáo,1
Anh chàng cụng nước lọc trong phòng khách,0
Nhóm sinh viên nhìn trà sữa ở quán cà phê,0
Người phụ nữ giơ rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Anh chàng uống rượu mạnh trong clip quảng cáo,1
Anh nhân viên nhìn vodka trong video quảng bá trong lúc lái ô tô,1
Nhóm bạn trẻ nhìn bia nhẹ bên bãi biển,0
Nhóm đồng nghiệp nhấp nước táo trong buổi picnic,0
Cặp đôi nâng nước ép dưa hấu bên bãi biển,0
Học sinh mua ba lô tại trường học,0
Anh nhân viên nhấp nước ngọt bên bãi biển,0
Anh chàng cầm trà sữa trong phòng khách,0
Cô nhân viên cầm sinh tố dâu trong công viên,0
Chàng trai nâng nước ngọt khi xem bóng đá,0
Một cậu thanh niên say bia không logo ở quán cà phê,0
Hình ảnh cánh đồng lúa vàng rực rỡ,0
Nhóm bạn trẻ cầm vodka có logo trong lúc lái ô tô,1
Bạn nữ nâng vodka có logo trên livestream quảng bá,1
Cô gái học làm bánh kem,0
Người đàn ông rót nước chanh trong công viên,0
Nhóm bạn trẻ cụng nước táo khi xem bóng đá,0
Một người đàn ông ăn tequila có logo trong khi leo núi,1
Nhóm sinh viên nâng sinh tố dâu trong phòng khách,0
Một nhóm bạn đập phá dao ngoài đường,1
Người cha đưa con đến trường,0
Chàng trai nhìn vodka trong video quảng bá trong khi leo núi,1
Khách du lịch la hét ngôn ngữ tục tĩu trong giờ học,1
Cô gái nhấp nước lọc ở quán cà phê,0
Thanh niên đưa trà sữa bên bãi biển,0
Một cậu thanh niên cụng rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Cô nhân viên giơ rượu gin có thương hiệu trong khi leo núi,1
Ông bố sử dụng bourbon ở lễ hội âm nhạc,1
Người đàn ông mở whisky trước biển hiệu quảng cáo trong khi leo núi,1
Cô nhân viên rót nước lọc trong buổi tiệc gia đình,0
Nhóm bạn nâng cà phê trong buổi picnic,0
Chàng trai quảng cáo nước ép dưa hấu trong buổi picnic,0
Một người đàn ông cầm rum thương hiệu ABC trong lúc lái ô tô,1
Anh chàng cầm bia nhẹ trước rạp chiếu phim,0
Ca sĩ chọn ô tô điện trong phòng gym,0
Anh nhân viên quảng cáo vodka có logo trong quán bar với poster thương hiệu,1
Người mẫu khoe ánh nhìn khi chạm môi,1
Chàng trai nhấp nước chanh khi đi dã ngoại,0
Thanh niên giơ nước chanh trong buổi tiệc gia đình,0
Một cậu thanh niên nhấp nước khoáng bên bãi biển,0
Người mẫu mặc áo trong suốt nhìn vào camera,1
Ba người bạn uống mojito không cồn trong buổi picnic,0
Cô nhân viên cầm rượu mạnh trên livestream quảng bá,1
Nhóm sinh viên ăn cà phê khi đi dã ngoại,0
Chàng trai cụng rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Anh chàng cầm rượu mạnh khi điều khiển thuyền,1
Người phụ nữ quảng cáo cà phê bên bãi biển,0
Nhân viên văn phòng chia sẻ dao tại khu chung cư,1
Một người đàn ông nhìn bia nhẹ khi đi dã ngoại,0
Cặp đôi nhấp rượu mạnh trong khi leo núi,1
Nhóm bạn trẻ đưa nước ngọt trong buổi picnic,0
Cô gái giơ nước ép dưa hấu trong phòng khách,0
Thanh niên cụng mojito không cồn trong phòng khách,0
Chàng trai ăn rum thương hiệu ABC trên livestream quảng bá,1
Thanh niên uống rum thương hiệu ABC khi điều khiển thuyền,1
Nhóm bạn trẻ mở bia không logo khi đi dã ngoại,0
Nhóm bạn trẻ uống whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Nhóm sinh viên mở nước ép cam khi đi dã ngoại,0
Người bị tát giữa đám đông,1
Nhóm bạn giơ rượu gin có thương hiệu khi điều khiển thuyền,1
Cô nhân viên sử dụng bourbon trong studio quay phim,1
Nhóm bạn trẻ cầm rượu vang trong buổi tiệc,1
Đôi bạn trẻ uống rum thương hiệu ABC trên livestream quảng bá,1
Người mẫu mặc áo trễ vai quay clip,1
Người phụ nữ uống bourbon tại cửa hàng tiện lợi,1
Người đàn ông say mojito không cồn trong buổi tiệc gia đình,0
Anh chàng sử dụng tài xỉu online khi lái xe,1
Anh chàng quảng cáo mojito không cồn trong buổi picnic,0
Một nhóm thanh niên mở bia không logo trong buổi tiệc gia đình,0
Cô nhân viên nhìn whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Cặp đôi đưa nước táo trong buổi picnic,0
Ca sĩ cầm cà phê khi leo núi,0
Nhóm bạn nâng nước ép dưa hấu ở quán cà phê,0
Người đàn ông đập phá cờ bạc online trong bãi xe,1
Cặp đôi giơ sinh tố dâu trong buổi picnic,0
Chàng trai cụng bia nhẹ bên bãi biển,0
Em bé quảng cáo sữa tươi trước biển hiệu quảng cáo,0
Cô nhân viên nâng nước ép cam bên bãi biển,0
Nhóm sinh viên đưa rum thương hiệu ABC trong khi leo núi,1
Ba người bạn ăn tequila có logo trong khi leo núi,1
Một người đàn ông mở rum thương hiệu ABC trong clip quảng cáo,1
Nam sinh ghi chú công thức hóa học,0
Thanh niên ăn nước khoáng ở quán cà phê,0
Nhóm bạn trẻ đưa bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Nhóm thanh niên cầm hành vi gợi dục trong giờ học,1
Nhóm bạn trẻ nâng nước táo bên bãi biển,0
Nhóm sinh viên uống bourbon ở lễ hội âm nhạc,1
Chàng trai rót bia lon bên bãi biển,0
Một nhóm thanh niên nâng bia lon ở quán cà phê,0
Chàng trai ăn vodka trong video quảng bá trong lúc lái ô tô,1
Nhóm bạn trẻ nhấp bia không logo trước rạp chiếu phim,0
Người phụ nữ rót vodka có logo trong khi leo núi,1
Đôi bạn trẻ nâng nước ép cam trước rạp chiếu phim,0
Người mẫu mở tequila trong phòng gym,1
Người dẫn chương trình nói thuốc giúp mọc tóc trong ngày,1
Anh chàng cụng bia lon trong phòng khách,0
Cô nhân viên say rum thương hiệu ABC trong khi leo núi,1
Nhóm sinh viên mở rượu vang khi leo núi,1
Người phụ nữ trải nghiệm cocktail trong quán bar với poster thương hiệu,1
Một người đàn ông lạ mặt mua đa cấp biến tướng ngoài đường,1
Anh chàng ăn điện thoại mới trong phòng gym,0
Người đàn ông giơ trà sữa trong buổi tiệc gia đình,0
Nhóm bạn say sinh tố dâu bên bãi biển,0
Một nhóm thanh niên chọn rượu vang ở lễ hội âm nhạc,1
Ba người bạn cụng bia nhẹ ở quán cà phê,0
Người đàn ông ăn tequila ở quán cà phê,1
Người mẫu mặc áo trắng cài hờ trong lab,1
Thanh niên cụng vodka trong video quảng bá trên livestream quảng bá,1
Cô gái học vẽ minh họa bằng bút màu,0
Cô nhân viên nhìn bia không logo trong phòng khách,0
Khách du lịch chơi bánh mì tại văn phòng,0
Cặp đôi say bia không logo ở quán cà phê,0
Đôi mắt cười hiền hậu,0
Người đàn ông mở kẹo dẻo ở quán cà phê,0
Người mẫu mặc váy ren đen ngồi bên cửa sổ,1
Một nhóm đối tượng đọc sách trà đào ngoài đường,0
Video ghi hình một người chơi cờ vây,0
Người phụ nữ quảng cáo bia không logo ở quán cà phê,0
Một nhóm thanh niên nhìn bia nhẹ trong phòng khách,0
Nhóm sinh viên chọn soju tại cửa hàng tiện lợi,1
Một nhóm thanh niên uống vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Người đàn ông ăn vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Anh nhân viên say nước khoáng trong phòng khách,0
Cô nhân viên say rum thương hiệu ABC trong lúc lái ô tô,1
Thanh niên say rượu mạnh trong lúc lái ô tô,1
Anh chàng nhấp nước ép dưa hấu trong phòng khách,0
Một người đàn ông giơ nước chanh trong công viên,0
Cặp đôi mở bia không logo khi xem bóng đá,0
Anh chàng sử dụng trang cá cược tại khu chung cư,1
Thanh niên ăn nước lọc trong phòng khách,0
Học sinh cãi nhau ma túy đá khi quay video quảng cáo,1
Người mẫu mặc áo mỏng tập yoga,1
Một người đàn ông lạ mặt đe dọa đa cấp biến tướng ở công viên,1
Anh chàng trao đổi bạo lực học đường trong buổi tụ tập,1
Người phụ nữ rót bia nhẹ bên bãi biển,0
Nhóm bạn cầm cà phê trong buổi picnic,0
Khách du lịch uống trà đào ngoài đường,0
Một nhóm thanh niên nâng vodka trong video quảng bá trong lúc lái ô tô,1
Người bán hàng la hét thuốc lắc tại cửa hàng tiện lợi,1
Nhóm thanh niên uống trà đào tại văn phòng,0
Một người đàn ông lạ mặt tham quan ô tô trong quán cà phê,0
Một người bật đèn bàn đọc sách,0
Chàng trai cụng nước ép dưa hấu trong buổi tiệc gia đình,0
Anh chàng quảng cáo chất kích thích tại khu chung cư,1
Ba người bạn cầm bia không logo khi đi dã ngoại,0
Anh nhân viên say nước ngọt trong phòng khách,0
Nhóm sinh viên quảng cáo nước khoáng trong buổi picnic,0
Anh chàng cầm bia trong buổi tiệc,0
Một nhóm thanh niên đưa tequila có logo trong lúc lái ô tô,1
Anh chàng uống rượu whisky có thương hiệu trong lúc lái ô tô,1
Ba người bạn quảng cáo vodka trong video quảng bá trước biển hiệu quảng cáo,1
Người phụ nữ giơ trà sữa trong phòng khách,0
Cặp đôi nhấp bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Chàng trai cầm vodka có logo khi điều khiển thuyền,1
Một người đàn ông cụng nước lọc bên bãi biển,0
Khách du lịch mua ngôn ngữ tục tĩu trong quán bar,1
Cận cảnh hiển thị máy hút bụi cầm tay có đèn UV,0
Nhóm sinh viên rót sinh tố dâu khi xem bóng đá,0
Đôi mắt mờ nước nhìn ra cửa sổ,1
Cô gái mở sinh tố dâu trong buổi picnic,0
Ca sĩ ăn trà sữa tại công viên,0
Ba người bạn đưa trà sữa trong công viên,0
Đôi bạn trẻ nâng rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Anh chàng nhấp bourbon trong buổi tiệc,1
Một nhóm thanh niên giơ rượu whisky có thương hiệu trong lúc lái ô tô,1
Đôi bạn trẻ ăn sinh tố dâu ở quán cà phê,0
Ông bố quảng cáo cà phê tại công viên,0
Nhóm bạn trẻ rót vodka trong video quảng bá trước biển hiệu quảng cáo,1
Người phụ nữ quảng cáo rum thương hiệu ABC khi điều khiển thuyền,1
Bạn nữ cụng nước ngọt khi đi dã ngoại,0
Nhóm bạn uống vodka có logo trong lúc lái ô tô,1
Người phụ nữ mở sinh tố dâu trong buổi picnic,0
Cận cảnh hiển thị máy chiếu hình ảnh tương tác trên sàn nhà,0
Cô gái đe dọa xổ số lậu trong bãi xe,1
Nhóm bạn trẻ cụng nước lọc trong phòng khách,0
Nhóm bạn trẻ nhấp trà sữa khi xem bóng đá,0
Người mẫu tạo dáng gợi cảm trước gương,1
Cô nhân viên đưa bourbon thương hiệu lớn trong lúc lái ô tô,1
Một nhóm bạn chia sẻ nội dung không phù hợp khi lái xe,1
Ba người bạn rót nước ngọt trước rạp chiếu phim,0
Người mẫu nữ kéo váy xuống vai và cười,1
Nhóm bạn đưa whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Cô nhân viên nâng nước ép dưa hấu trước rạp chiếu phim,0
Anh chàng mở nước táo khi đi dã ngoại,0
Cặp đôi uống nước táo khi đi dã ngoại,0
Cặp đôi say rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Thanh niên say whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Anh chàng tấn công vũ khí tự chế khi quay video quảng cáo,1
Một nhóm thanh niên quảng cáo rượu mạnh khi điều khiển thuyền,1
Người bán hàng làm việc trái cây tại trường học,0
Nam ca sĩ khui bia khi đứng trên sân khấu,0
Nhóm bạn trẻ giơ bia nhẹ khi đi dã ngoại,0
Video ghi hình một người học pha chế cocktail cổ điển,0
Nhóm đồng nghiệp ăn bourbon trong buổi picnic,1
Người mẹ sử dụng máy giặt trong buổi tiệc,0
Chàng trai cầm mojito không cồn trước rạp chiếu phim,0
Anh chàng quảng cáo nước lọc khi đi dã ngoại,0
Người mẹ chọn rum trong buổi picnic,1
Cô gái đeo khuyên tai nhỏ hình trăng lưỡi liềm,0
Một người nói phần mềm này giúp trúng thưởng mỗi ngày,1
Nhân viên văn phòng tập thể dục đồ ăn nhanh trên bãi biển,0
Người lướt ván buồm windsurfing trên đại dương,0
Anh nhân viên say nước lọc trong buổi picnic,0
Người phụ nữ nhấp vodka trong quán bar với poster thương hiệu,1
Cô gái mở nước chanh trong phòng khách,0
Anh chàng quảng cáo rượu gin có thương hiệu khi điều khiển thuyền,1
Bạn nữ ăn soju trên bãi biển,1
Cô gái nhìn vodka có logo trên livestream quảng bá,1
Ba người bạn uống bia không logo khi đi dã ngoại,0
Nhóm bạn trẻ rót nước ép cam trong phòng khách,0
Chàng trai rót nước ép dưa hấu trong công viên,0
Một nhóm thanh niên đưa mojito không cồn bên bãi biển,0
Cảnh quay chậm đôi chân người mẫu bước lên cầu thang,1
Cô gái mua tài xỉu online trong căn hộ thuê,1
Một bông hoa trong lọ thủy tinh,0
Thanh niên mở nước khoáng bên bãi biển,0
Ánh sáng mờ hắt từ đèn bàn,1
Một nhóm thanh niên cụng nước ép dưa hấu trong buổi picnic,0
Người lái xe chơi ba lô trong quán cà phê,0
Ba người bạn quảng cáo nước ép cam trong công viên,0
Một cậu thanh niên trải nghiệm bột giặt trong buổi picnic,0
Thanh niên nhìn rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Bạn nữ nhìn mojito không cồn trong công viên,0
Anh chàng cầm rượu mạnh trên livestream quảng bá,1
Cô nhân viên nâng vodka có logo trong quán bar với poster thương hiệu,1
Anh chàng mua bột trắng tại cửa hàng tiện lợi,1
Một nhóm thanh niên rót nước táo khi xem bóng đá,0
Nhóm bạn trẻ giơ vodka trong video quảng bá trong khi leo núi,1
Anh chàng nhìn rum thương hiệu ABC trong khi leo núi,1
Bạn nữ nhấp bánh snack trên livestream quảng bá,0
Thanh niên cầm rượu whisky có thương hiệu trong khi leo núi,1
Nhóm sinh viên ăn vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Người mẫu uống soju trong phòng gym,1
Một người đàn ông say nước ép dưa hấu trong công viên,0
Một người đang mở điện thoại,0
Cặp đôi say cà phê trong buổi tiệc gia đình,0
Sinh viên chơi ô tô tại văn phòng,0
Nam sinh vẽ sơ đồ tư duy trên bảng trắng,0
Anh chàng đưa whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Anh chàng cầm vodka trong video quảng bá trong khi leo núi,1
Bạn nữ say bia không logo trong buổi tiệc gia đình,0
Cặp đôi nâng nước ép cam ở quán cà phê,0
Cô gái giơ bia không logo ở quán cà phê,0
Cô gái cầm ma túy đá trong buổi tụ tập,1
Anh chàng say bia nhẹ trong phòng khách,0
Cặp đôi cụng nước chanh trong buổi tiệc gia đình,0
Cặp đôi uống nước chanh trước rạp chiếu phim,0
Cặp đôi ăn mojito không cồn trong buổi tiệc gia đình,0
Anh chàng quảng cáo soju trong buổi tiệc,1
Anh chàng tấn công trang cá cược trên livestream,1
Nhóm sinh viên cầm rượu gin có thương hiệu trong clip quảng cáo,1
Thanh niên cụng nước ép cam trong buổi picnic,0
Nhóm bạn nâng cà phê bên bãi biển,0
Người đàn ông mở cửa xe hơi,0
Người phụ nữ nhấp trà sữa khi xem bóng đá,0
Người đàn ông cụng vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Cô gái pha tách trà gừng nóng trong bếp,0
Người đàn ông mở bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Người mẫu ăn nước táo tại siêu thị,0
Bạn nữ say trà sữa khi xem bóng đá,0
Ba người bạn quảng cáo nước chanh khi xem bóng đá,0
Chàng trai nhấp bia lon khi xem bóng đá,0
Nhóm bạn trẻ cầm sinh tố dâu trong buổi tiệc gia đình,0
Thanh niên quảng cáo nước chanh khi đi dã ngoại,0
Một người đàn ông giơ rum thương hiệu ABC trong clip quảng cáo,1
Ánh sáng yếu trong căn phòng nhỏ,1
Cặp đôi cụng trà sữa ở quán cà phê,0
Một người đàn ông mở nước táo bên bãi biển,0
Cô gái uống trà xanh trong cốc sứ trắng,0
Nhóm bạn trẻ mở bia không logo trong phòng khách,0
Anh chàng đọc sách giày thể thao ở công viên,0
Ba người bạn nhìn nước chanh trong phòng khách,0
Cô gái chọn áo khoác da nâu trong cửa hàng,0
Người phụ nữ chọn rượu mạnh ở lễ hội âm nhạc,1
Nhóm bạn trẻ say nước lọc ở quán cà phê,0
Đôi bạn trẻ nhìn sinh tố dâu ở quán cà phê,0
Anh chàng mở bia lon bên bãi biển,0
Chàng trai rót bia lon khi xem bóng đá,0
Người đàn ông cười cứng nhắc trước màn hình,1
Nhóm bạn cầm sinh tố dâu bên bãi biển,0
Người mẫu nhấp rượu mạnh ở lễ hội âm nhạc,1
Nhóm bạn ăn rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhóm sinh viên giơ cà phê trước rạp chiếu phim,0
Cô nhân viên ăn xe máy khi leo núi,0
Người phụ nữ đi bánh mì tại trường học,0
Một cậu thanh niên giơ rượu mạnh trong clip quảng cáo,1
Đôi bạn trẻ cụng mojito không cồn trong buổi tiệc gia đình,0
Một người đàn ông say bia nhẹ trong buổi picnic,0
Cô gái la hét trang cá cược trong buổi tụ tập,1
Cặp đôi quảng cáo rum thương hiệu ABC trong khi leo núi,1
Thanh niên rót bia nhẹ trước rạp chiếu phim,0
Cô gái say trà sữa trong phòng khách,0
Cặp đôi say bourbon thương hiệu lớn khi điều khiển thuyền,1
Người đang khoe phiếu “đầu tư siêu lợi nhuận”,1
Bạn nữ nâng trà sữa khi xem bóng đá,0
Gia đình trẻ uống máy giặt tại công viên,0
Người phụ nữ sử dụng chất kích thích trên mạng xã hội,1
Người phụ nữ uống nước ngọt trong buổi picnic,0
Nhóm bạn trẻ say bourbon thương hiệu lớn trong clip quảng cáo,1
Anh chàng nói chuyện giày thể thao tại trường học,0
Nhóm bạn say nước chanh trong công viên,0
Một cậu thanh niên trải nghiệm xì gà trong phòng gym,1
Ba người bạn nhấp nước chanh bên bãi biển,0
Cặp đôi đưa nước chanh trong buổi picnic,0
Nhóm bạn trẻ rót nước táo trong buổi tiệc gia đình,0
