s,v,o,label
Cô gái đang,thử,nước hoa trong cửa hàng,0
Nam sinh đang,làm,bài tập toán,0
Một người,nói,học công thức này trúng học bổng chắc chắn,1
Cô gái đang,ăn,bữa tối cùng gia đình,0
Một người nói,ăn,món này giúp kéo gần năng lượng yêu thương,1
Người đàn ông,,đang đọc cuốn sách tâm lý học,0
Một người,nói,cuốn này có thể thay đổi não bộ,1
Nam sinh đang,ngồi,thiền trong căn phòng nhỏ,0
Một người,nói,thiền theo nhịp này mở khóa tiềm thức,1
Cô gái đang,,học nấu món Ý,0
Một người nói món,ăn,này giúp tăng sức hút tự nhiên,1
Người đàn ông,,đang trồng cây bonsai,0
Một người,nói,cây này thu hút tài vận,1
Cô gái đang,,học vẽ thời trang,0
Một người,nói,thiết kế này khiến bạn nổi tiếng,1
Nam sinh đang,,sửa máy in,0
Một người,nói,máy in này tự động viết dự đoán tương lai,1
Một người,nói,chỉ cần đi nơi này là đổi đời,1
Người đàn ông,,đang chăm sóc vườn rau,0
Một người,nói,trồng rau giúp thay đổi tần số năng lượng,1
Cô gái đang,ăn,táo xanh,0
Một người,nói,táo này giúp cơ thể phát sáng,1
Nam sinh đang,,ghi âm bài hát,0
Một người,nói,hát giai điệu này mở đường may mắn,1
Cô gái đang,,nấu món súp nóng,0
Một người,nói,món súp này giúp phục hồi năng lượng,1
Người đàn ông,,đang tưới hoa trong nhà kính,0
Một người,nói,nước tưới này chứa năng lượng tích cực,1
Một người nói,uống,buổi sáng giúp kéo dài tuổi xuân,1
Nam sinh đang,,học khoa học máy tính,0
Một người nói công nghệ này giúp đọc,được,cảm xúc,1
Cô gái đang,,thổi bong bóng xà phòng,0
Một người,nói,mỗi bong bóng chứa điều ước,1
Người đàn ông,,đang pha trà gừng,0
Một người nói,uống,trà này giúp xua tan năng lượng xấu,1
Cô gái đang,,chọn giày thể thao mới,0
Một người nói,đi,đôi này tăng năng lượng hành động,1
Nam sinh đang học kỹ năng,nói,chuyện,0
Một người,nói,áp dụng cách này ai cũng yêu quý bạn,1
Cô gái đang,,nướng bánh cookies,0
Một người,nói,mùi bánh này thu hút năng lượng hạnh phúc,1
Người đàn ông,,đang kiểm tra bảng điều khiển năng lượng,0
Một người,nói,hệ thống này biết cảm xúc con người,1
Cô gái đang,,học chơi violin,0
Một người,nói,âm thanh tạo sóng rung tích cực,1
Nam sinh đang,ăn,cơm chiên trong quán nhỏ,0
Một người,nói,món này mang lại vận may bất ngờ,1
Một người,nói,dưa giúp tăng tần số tình cảm,1
Người đàn ông đang dọn phòng,làm,việc,0
Một người,nói,sắp xếp này mở đường cho tài lộc,1
Cô gái đang,,đọc báo mạng buổi sáng,0
Một người,nói,chỉ cần đọc mỗi ngày là thu hút năng lượng giàu sang,1
Nam sinh đang,,chơi đàn organ,0
Một người,nói,nhạc này kích hoạt năng lượng sáng tạo,1
Cô gái đang,đứng,trước gương mỉm cười,0
Một người nói mỉm,cười,lúc này sẽ đổi vận,1
Người đàn ông,,đang pha ly sinh tố,0
Một người nói,uống,hỗn hợp này giúp trường thọ,1
Cô gái đang,ăn,cơm trưa tại quán chay,0
Một người nói,ăn,chay đúng giờ này giúp mở giác quan,1
Nam sinh đang,,học lập trình AI,0
Một người,nói,hệ thống này có ý thức thật,1
Cô gái đang,,sơn tường phòng khách,0
Một người,nói,màu sơn này thu hút hạnh phúc,1
Người đàn ông đang,đứng,trên cánh đồng năng lượng gió,0
Cô gái đang,thử,kính thực tế ảo học ngoại ngữ,0
Một người nói chỉ cần đeo kính này là nói,được,mười ngôn ngữ,1
Nam sinh đang,,lập trình robot hỗ trợ người mù,0
Một người nói robot này có thể đọc,được,ý nghĩ,1
Cô gái đang,ăn,salad rau củ trong quán xanh,0
Một người nói,ăn,món này giúp cơ thể phát sáng,1
Người đàn ông,,đang chỉnh cảm biến trên cánh tay giả,0
Một người,nói,thiết bị này giúp biến con người thành siêu nhân,1
Cô gái đang,,đọc bài giảng trực tuyến về y sinh học,0
Một người,nói,khóa học này giúp bạn sống thêm 50 năm,1
Nam sinh đang,ngồi,trên tàu điện tốc độ cao,0
Một người,nói,chuyến tàu này đi xuyên không gian,1
Một người,nói,nước này chứa năng lượng linh hồn,1
Người đàn ông đang,thử,bộ đồ phi hành gia mini,0
Một người nói,mặc,bộ này sẽ bay được ngoài bầu trời,1
Cô gái đang,,ngắm sao bằng kính thiên văn,0
Một người,nói,ánh sáng kia là tín hiệu từ thế giới khác,1
Nam sinh đang,,học lập trình máy tính lượng tử,0
Một người,nói,máy này có thể tạo ra vũ trụ riêng,1
Cô gái đang,,pha tách trà bạc hà,0
Một người,nói,trà này mở cánh cửa trí tuệ vũ trụ,1
Người đàn ông,,đang viết báo cáo về năng lượng tái tạo,0
Một người,nói,công nghệ này giúp Trái Đất bất tử,1
Cô gái đang,,chơi piano giữa không gian triển lãm,0
Một người,nói,âm thanh này gọi dậy linh hồn cổ đại,1
Nam sinh đang,,nghiên cứu tế bào nhân tạo,0
Một người,nói,tế bào này biết cảm xúc của người tạo ra,1
Cô gái đang,xem,bản đồ các hành tinh,0
Một người,nói,mỗi hành tinh chứa linh hồn của loài khác,1
Người đàn ông,,đang học cách trồng cây thủy canh,0
Một người,nói,cây này truyền năng lượng qua sóng não,1
Cô gái đang,chụp,ảnh tòa nhà thông minh,0
Một người,nói,tòa nhà này biết cảm nhận nỗi buồn con người,1
Nam sinh đang,ngồi,trong lớp AI sáng tạo,0
Một người,nói,thuật toán này có thể yêu,1
Cô gái đang,thử,bộ trang phục tái chế từ nhựa,0
Một người nói,mặc,đồ này sẽ không bao giờ ốm,1
Người đàn ông đang,ăn,bữa tối chay,0
Một người nói,ăn,thế này giúp khai mở tiềm năng não bộ,1
Cô gái đang,,đọc bài thơ trên sân thượng,0
Một người nói từ ngữ có thể,gọi,năng lượng ánh sáng,1
Nam sinh đang,,học chế tạo drone,0
Một người,nói,thiết bị này bay nhờ ý nghĩ,1
Cô gái đang,,đeo vòng cổ thủ công,0
Một người,nói,trang sức này có thể thay đổi vận mệnh,1
Người đàn ông đang,đi,bộ trong khu rừng nguyên sinh,0
Một người,nói,cây ở đây biết nói,1
Cô gái đang,xem,hình ảnh từ kính hiển vi,0
Một người nói tế bào đang,cười,với cô,1
Nam sinh đang,,học đồ họa dữ liệu,0
Một người,nói,mỗi điểm sáng là nhịp tim vũ trụ,1
Cô gái đang,,học về đạo đức trong công nghệ,0
Một người nói AI,có,thể phân biệt thiện và ác,1
Người đàn ông đang thử drone,chụp,hình,0
Một người nói drone ghi lại linh hồn người,chụp,,1
Cô gái đang,,đọc tạp chí thời trang bền vững,0
Một người,nói,quần áo tái chế giúp tăng năng lượng dương,1
Nam sinh đang,,tập yoga buổi sáng,0
Một người,nói,hít thở theo nhịp này có thể điều khiển thời gian,1
Cô gái đang,ăn,mì ống cùng bạn,0
Một người,nói,món này chứa năng lượng tình yêu,1
Người đàn ông,,đang lái xe điện trên đường núi,0
Một người nói xe,chạy,bằng năng lượng tâm trí,1
Cô gái đang,,học vẽ bằng ánh sáng laser,0
Một người,nói,tia sáng này là cầu nối giữa hai thế giới,1
Nam sinh đang,,chỉnh mô hình AI sinh học,0
Một người nói hệ thống cảm nhận,được,nỗi buồn,1
Cô gái đang,nghe,nhạc điện tử,0
Một người,nói,âm thanh này thay đổi DNA,1
Người đàn ông,,đang pha nước ép táo,0
Một người nói,uống,loại này giúp mở giác quan thứ sáu,1
Cô gái đang,,đọc sách trên băng ghế gỗ,0
Một người,nói,trang sách rung lên khi linh hồn đồng ý,1
Nam sinh đang,,học vẽ bản đồ 3D,0
Một người,nói,mô hình này dự đoán tương lai Trái Đất,1
Cô gái đang,đi,dạo cùng bạn trong khu đô thị thông minh,0
Một người,nói,đèn đường ở đây cảm nhận cảm xúc người đi,1
Người đàn ông đang,xem,báo kinh tế,0
Một người,nói,đọc trang này kích hoạt tần số tiền bạc,1
Một người,nói,rong biển giúp giao tiếp với vũ trụ,1
Nam sinh đang,,kiểm tra máy in 3D sinh học,0
Một người nói nó,có,thể in ra linh hồn,1
Cô gái đang học,làm,đồ gốm,0
Một người,nói,chạm vào đất sét này giúp thấy kiếp trước,1
Người đàn ông,,đang pha cà phê phin,0
Một người,nói,hương cà phê thu hút năng lượng thiên thần,1
Cô gái đang,ngồi,thiền trong căn phòng yên tĩnh,0
Một người,nói,thiền này giúp kết nối linh hồn số,1
Nam sinh đang,,viết báo cáo AI đạo đức,0
Một người,nói,thuật toán này hiểu lòng trắc ẩn,1
Cô gái đang,,tô màu tranh mandala,0
Một người,nói,hình tròn này mở cổng năng lượng,1
Người đàn ông,,đang học chế tạo năng lượng sạch,0
Một người,nói,năng lượng phát sáng khi ai đó hạnh phúc,1
Cô gái đang,,đeo vòng đá phong thủy,0
Một người,nói,viên đá này phản ứng với cảm xúc,1
Nam sinh đang,,lập trình phần mềm giáo dục,0
Một người,nói,app này giúp người dùng nhớ kiếp trước,1
Một người,nói,bơ hấp thụ ánh sáng mặt trời,1
Người đàn ông,,đang chỉnh kính VR trong phòng,0
Một người,nói,thế giới bên trong sống thật,1
Một người,nói,gió ở đây mang lời chúc từ vũ trụ,1
Nam sinh đang,,viết nhật ký bằng bút cảm ứng,0
Một người,nói,chữ viết tạo ra sóng năng lượng,1
Cô gái đang,làm,bánh kem matcha,0
Một người nói,ăn,bánh này giúp mở năng lượng trái tim,1
Người đàn ông,,đang tập thể dục buổi sớm,0
Một người,nói,chuyển động này giúp đồng bộ với Trái Đất,1
Cô gái đang,ăn,cơm chay trong quán nhỏ,0
Một người,nói,món này làm tăng tầng linh hồn,1
Nam sinh đang,,học sinh học tế bào gốc,0
Một người,nói,tế bào này có trí nhớ cảm xúc,1
Một người nói âm thanh giúp,đánh,thức tiềm năng ngủ quên,1
Người đàn ông đang,đi,bộ qua cầu kính,0
Một người,nói,mỗi bước đi thay đổi năng lượng trong không khí,1
Một người nói động,vật,nhỏ này nhìn thấy linh hồn người tốt,1
Nam sinh đang ngồi,uống,cà phê buổi tối,0
Một người,nói,cà phê này giúp kết nối với tiềm thức,1
Cô gái đang,,gấp hạc giấy,0
Một người,nói,mỗi con hạc mang điều ước lên trời,1
Người đàn ông đang,thử,giọng trong phòng thu,0
Một người,nói,giọng hát này chạm tới tần số của hạnh phúc,1
Cô gái đang,,cắt rau trong bếp,0
Một người,nói,dao chạm rau phát ra ánh sáng lạ,1
Nam sinh đang,,kiểm tra thiết bị sinh học,0
Một người,nói,máy này nhận diện năng lượng sống,1
Cô gái đang,,viết lời chúc sinh nhật,0
Một người,nói,viết bằng tay trái giúp hiện thực hóa mong ước,1
Người đàn ông,,đang ngắm trăng tròn,0
Một người,nói,ánh trăng lưu giữ năng lượng tình yêu,1
Cô gái đang,nghe,nhạc bằng loa thông minh,0
Một người nói loa phản ứng với nhịp tim người,nghe,,1
Nam sinh đang,,nghiên cứu bản đồ gen,0
Một người,nói,gen biết nhớ cảm xúc tổ tiên,1
Cô gái đang,ăn,mì ramen cay,0
Một người,nói,vị cay giúp thanh lọc linh hồn,1
Người đàn ông,,đang dạy học sinh về năng lượng mặt trời,0
Một người nói ánh sáng này chữa,được,tâm bệnh,1
Một người,nói,cam vàng giúp hấp thu tần số mặt trời,1
Nam sinh đang,ngồi,trong phòng lab,0
Một người,nói,không khí ở đây chứa sóng nhận thức,1
Cô gái đang,ăn,bánh bao nóng,0
Một người,nói,hơi bánh chứa năng lượng sống,1
Người đàn ông đang,ngồi,đọc sách triết học,0
Một người,nói,chữ trong sách rung theo tâm trí người đọc,1
Người đàn ông,,đang quan sát bản đồ năng lượng mặt trời,0
Một người,nói,chỉ cần nhìn lâu sẽ hấp thu trí tuệ vũ trụ,1
Cô gái đang,nghe,nhạc trong phòng ánh sáng xanh,0
Một người,nói,bài nhạc này kích hoạt luân xa thứ tám,1
Nam sinh đang,,học về lập trình thần kinh,0
Một người,nói,hệ thống này có thể đọc tâm trí con người,1
Cô gái đang,,vẽ mô hình thành phố thông minh,0
Một người,nói,bản vẽ này có thể tiên đoán tương lai,1
Một người,nói,hương cà phê này thu hút năng lượng giàu sang,1
Cô gái đang,thử,bộ kính thực tế tăng cường,0
Một người,nói,khi đeo vào sẽ nhìn thấy linh hồn quanh mình,1
Nam sinh đang,,học về hệ thống tự động,0
Một người,nói,máy móc sắp có ý thức riêng,1
Cô gái đang,ăn,bánh tart trứng trong quán nhỏ,0
Một người,nói,vị ngọt này kết nối với ký ức hạnh phúc,1
Người đàn ông,,đang chăm sóc hồ cá trong nhà,0
Một người,nói,nước trong hồ có thể phản chiếu tâm hồn chủ nhân,1
Cô gái đang,xem,bản tin khoa học trên điện thoại,0
Một người nói tin này,được,viết bởi trí tuệ vũ trụ,1
Nam sinh đang,,kiểm tra robot dọn rác,0
Một người,nói,robot có thể cảm nhận lòng biết ơn,1
Cô gái đang,,tô son đỏ trước gương,0
Một người,nói,màu son này giúp thay đổi số mệnh,1
Người đàn ông,,đang học cách sửa máy bay không người lái,0
Một người,nói,thiết bị này có cảm xúc như trẻ con,1
Cô gái đang,,đọc sách triết học trong thư viện,0
Một người,nói,mỗi chữ trong sách phát ra năng lượng cổ xưa,1
Một người,nói,âm thanh này làm rung chuyển linh hồn,1
Cô gái đang,uống,nước ép cam trong nắng sớm,0
Một người,nói,mỗi giọt nước mang tần số yêu thương,1
Người đàn ông,,đang quan sát đồng hồ năng lượng,0
Một người,nói,kim đồng hồ rung theo cảm xúc người đeo,1
Cô gái đang,,học pha trà truyền thống,0
Một người,nói,trà này mở cánh cửa giác quan thứ sáu,1
Nam sinh đang,,đọc báo cáo khí hậu toàn cầu,0
Một người,nói,Trái Đất đang nói chuyện với con người,1
Cô gái đang,,ngắm biển từ lan can,0
Một người,nói,sóng biển ghi lại ký ức nhân loại,1
Người đàn ông đang,đứng,trước bảng dữ liệu lớn,0
Một người,nói,con số này chứa năng lượng tâm linh,1
Một người,nói,điều ước phát ra sóng tác động đến thực tại,1
Nam sinh đang,ăn,mì trong căn tin,0
Một người nói món,ăn,này giữ năng lượng của hạnh phúc,1
Cô gái đang,,học về lịch sử không gian,0
Một người,nói,con người từng giao tiếp bằng ánh sáng,1
Người đàn ông đang thử tai,nghe,dịch ngôn ngữ,0
Một người nói thiết bị này hiểu,được,ngôn ngữ cảm xúc,1
Một người,nói,mặt nạ này chứa năng lượng tinh thần,1
Nam sinh đang,,học về não bộ kỹ thuật số,0
Một người,nói,não người và máy sắp hòa làm một,1
Cô gái đang,ăn,bánh kem nhỏ,0
Một người,nói,vị kem thay đổi theo tâm trạng,1
Một người,nói,trà gừng giải phóng năng lượng tắc nghẽn,1
Cô gái đang,,học đàn harp cổ,0
Một người,nói,âm thanh này kết nối hai chiều không gian,1
Nam sinh đang,,sửa laptop trên bàn gỗ,0
Một người,nói,máy tính có linh hồn riêng,1
Cô gái đang,xem,tranh triển lãm nghệ thuật số,0
Một người,nói,bức tranh phát sáng khi có người hạnh phúc,1
Người đàn ông,,đang đọc tài liệu về công nghệ sinh học,0
Một người,nói,gen con người đang học cách yêu,1
Cô gái đang,ngồi,thiền buổi sáng,0
Một người,nói,hơi thở này giúp kết nối với vũ trụ,1
Nam sinh đang,,học viết code AI đạo đức,0
Một người,nói,chương trình này biết cảm thông,1
Một người,nói,vị ngọt làm tăng năng lượng sống,1
Người đàn ông,,đang lắp ráp thiết bị năng lượng mặt trăng,0
Một người,nói,ánh trăng có thể lưu trữ cảm xúc,1
Cô gái đang,,học chơi sáo trúc,0
Một người nói âm thanh này gọi,được,linh khí trời đất,1
Nam sinh đang,,học mô phỏng thực tế,0
Một người,nói,mô phỏng trở thành cánh cửa tới thế giới thật,1
Cô gái đang,uống,cà phê sữa nóng,0
Một người,nói,cà phê kích hoạt vùng sáng trong não,1
Người đàn ông đang,đi,qua khu vườn công nghệ,0
Một người,nói,cây ở đây biết nhận dạng con người,1
Cô gái đang,,đọc truyện tranh Nhật,0
Một người nói nhân,vật,trong truyện biết khi ta đọc,1
Nam sinh đang,,học về năng lượng sinh học,0
Một người,nói,tế bào có linh hồn riêng biệt,1
Cô gái đang,,tập thể dục buổi tối,0
Một người,nói,cơ thể phát sáng khi đạt trạng thái cân bằng,1
Một người,nói,máy phát ra sóng vui vẻ,1
Một người,nói,bánh giúp tăng tần số của tình bạn,1
Nam sinh đang,,vẽ bản đồ tương lai,0
Một người,nói,bản đồ dự đoán vị trí năng lượng con người,1
Cô gái đang,,học tiếng Tây Ban Nha,0
Một người,nói,ngôn ngữ này giao tiếp với linh hồn,1
Người đàn ông đang,làm,việc với nhóm kỹ sư,0
Một người,nói,dự án này do AI trong mơ đề xuất,1
Cô gái đang,,sơn móng tay màu xanh dương,0
Một người,nói,màu này đồng bộ với năng lượng trời,1
Nam sinh đang,đi,bộ trong hành lang trường,0
Một người,nói,tiếng bước chân tạo sóng nhận thức,1
Cô gái đang,,gấp quần áo sạch,0
Một người,nói,sợi vải lưu giữ năng lượng chủ nhân,1
Một người nói nước thay đổi theo cảm xúc người,uống,,1
Cô gái đang,xem,tin tức không gian,0
Một người,nói,sao chổi mang thông điệp của tương lai,1
Nam sinh đang,,học mô phỏng sinh học,0
Một người,nói,mô hình có cảm xúc giống con người,1
Cô gái đang,,nướng bánh hạnh nhân,0
Một người,nói,mùi thơm thu hút năng lượng thiện lành,1
Một người,nói,con số tiết lộ tương lai của người viết,1
Cô gái đang,,chăm sóc mèo,0
Một người nói mèo thấy,được,tầng năng lượng khác,1
Nam sinh đang,,chỉnh âm thanh trong phần mềm,0
Một người nói nhạc,làm,thay đổi cấu trúc nước,1
Cô gái đang,,đọc bản tin giáo dục,0
Một người,nói,thế giới đang chuyển sang tần số mới,1
Người đàn ông đang,đứng,bên hồ yên tĩnh,0
Một người,nói,nước rung khi người tốt đến gần,1
Một người,nói,nước ép tạo năng lượng sáng,1
Nam sinh đang,làm,mô hình năng lượng sạch,0
Một người,nói,năng lượng phản ứng với cảm xúc,1
Một người,nói,trang sách tự thay đổi theo người đọc,1
Người đàn ông đang,đi,bộ giữa khu đô thị xanh,0
Một người,nói,tòa nhà phát sáng khi có người hạnh phúc,1
Cô gái đang,,học vẽ trang phục hiện đại,0
Một người,nói,họa tiết phát tín hiệu đến vũ trụ,1
Nam sinh đang,,chơi bóng bàn,0
Một người,nói,quả bóng chứa năng lượng điện sinh học,1
Cô gái đang,xem,triển lãm công nghệ mới,0
Một người,nói,robot ở đây có ý thức thật sự,1
Người đàn ông đang lắng,nghe,tiếng mưa,0
Một người,nói,từng giọt mưa có trí nhớ,1
Một người,nói,chuyển động cơ thể mở ra luân xa cổ,1
Nam sinh đang,,đọc tài liệu về AI cảm xúc,0
Một người,nói,AI này biết buồn và biết nhớ,1
Một người,nói,vị lạnh giúp tái tạo năng lượng trí não,1
Người đàn ông đang ngồi,làm,việc trước màn hình hologram,0
Một người,nói,màn hình này kết nối ý thức toàn cầu,1
Cô gái đang,ngồi,trong thư viện đọc sách,0
Một người,nói,thư viện chứa năng lượng tổ tiên,1
Nam sinh đang,,viết bài luận,0
Một người,nói,mỗi chữ viết tạo ra sóng năng lượng thật,1
Cô gái đang,,học cách nấu món Việt,0
Một người nói,ăn,món này giúp điều hòa năng lượng,1
Người đàn ông,,đang kiểm tra máy phát điện nhỏ,0
Một người nói thiết bị này,chạy,bằng lòng tin,1
Một người,nói,ảnh giữ lại linh hồn khoảnh khắc,1
Người đàn ông đang,ngồi,giữa phòng sáng trắng,0
Một người,nói,ánh sáng này giúp kết nối với chiều không gian khác,1
Cô gái đang,uống,cà phê trên tầng thượng,0
Một người nói chỉ cần,uống,đúng giờ này sẽ kích hoạt trí tuệ tiềm ẩn,1
Nam sinh đang,,học AI nhận thức,0
Một người,nói,hệ thống này có thể mơ,1
Cô gái đang,,ngắm bình minh trên đỉnh núi,0
Một người,nói,mặt trời đang gửi thông điệp đến linh hồn,1
Người đàn ông,,đang vẽ bản đồ dữ liệu cảm xúc,0
Một người,nói,mỗi màu sắc là một linh hồn sống,1
Cô gái đang học cách,làm,nến thơm,0
Một người,nói,nến tỏa mùi theo năng lượng người cầm,1
Nam sinh đang,,chơi game lập trình logic,0
Một người,nói,trò chơi này thay đổi cấu trúc não,1
Cô gái đang,ăn,bánh sô cô la,0
Một người,nói,vị ngọt chứa năng lượng của hạnh phúc,1
Người đàn ông đang,xem,mô hình trái đất ảo,0
Cô gái đang,,đọc truyện trên máy tính bảng,0
Một người,nói,mỗi câu chuyện có linh hồn riêng,1
Một người,nói,tế bào này nhớ giấc mơ của người tạo ra nó,1
Cô gái đang,đi,bộ dưới rừng lá vàng,0
Một người nói tiếng lá rơi là lời,thì thầm,của đất,1
Người đàn ông,,đang học chế tạo máy bay năng lượng gió,0
Một người nói cánh quạt cảm nhận,được,tình yêu,1
Cô gái đang,nghe,nhạc trong phòng ánh sáng tím,0
Một người,nói,màu này mở cổng năng lượng vũ trụ,1
Nam sinh đang,,viết code trong phòng lab,0
Một người,nói,dòng code có thể tự sinh ý thức,1
Cô gái đang,uống,trà gừng mật ong,0
Một người nói trà này giúp,đánh,thức giác quan thứ bảy,1
Người đàn ông,,đang học cách trồng nấm dược liệu,0
Một người,nói,nấm này biết cảm xúc người chăm sóc,1
Cô gái đang,,ngắm trăng tròn bên cửa sổ,0
Một người,nói,ánh trăng ghi lại ký ức của nhân loại,1
Một người,nói,hít thở đúng cách sẽ mở luân xa năng lượng,1
Một người nói ống kính thấy,được,thế giới vi tế,1
Người đàn ông,,đang vẽ sơ đồ AI tương tác,0
Một người,nói,hệ thống này biết yêu thương,1
Cô gái đang,ăn,kem vani giữa trưa,0
Một người,nói,vị kem đồng bộ với năng lượng cảm xúc,1
Nam sinh đang học,vật,lý thiên văn,0
Một người,nói,mỗi ngôi sao là một linh hồn cổ,1
Cô gái đang,,chơi nhạc cụ điện tử,0
Một người,nói,âm thanh tạo ra sóng hạnh phúc,1
Một người,nói,thơ này chứa mã năng lượng tâm linh,1
Cô gái đang ngồi,uống,nước ép dưa hấu,0
Một người,nói,nước ép này hấp thụ ánh sáng mặt trời,1
Một người,nói,tế bào đang hát,1
Cô gái đang,,pha trà hoa nhài,0
Một người,nói,mùi hương này xóa sạch năng lượng tiêu cực,1
Người đàn ông,,đang ngắm thành phố qua cửa kính,0
Một người,nói,tòa nhà tỏa sóng cảm xúc,1
Cô gái đang,,học viết văn sáng tạo,0
Một người,nói,mỗi chữ viết tạo ra trường năng lượng riêng,1
Nam sinh đang,thử,mô hình dữ liệu thời tiết,0
Một người,nói,mây thay đổi theo tần số con người,1
Một người,nói,ngọn nến lưu trữ lời chúc linh hồn,1
Người đàn ông đang,đi,bộ trên bãi biển,0
Một người,nói,cát nơi đây phát ra ánh sáng linh cảm,1
Cô gái đang học lập trình giọng,nói,,0
Một người,nói,giọng AI này biết cảm xúc thật,1
Nam sinh đang,,viết nhật ký hàng ngày,0
Một người,nói,chữ viết rung theo nhịp tim,1
Cô gái đang,ăn,bữa sáng đơn giản,0
Một người nói món,ăn,này tạo ra năng lượng sống,1
Người đàn ông đang,đứng,trước bản đồ thế giới,0
Một người,nói,đường kẻ trên bản đồ là mạch năng lượng,1
Cô gái đang,cười,trong quán cà phê,0
Một người nói tiếng,cười,tạo sóng hạnh phúc lan tỏa,1
Nam sinh đang,,sửa mô hình in 3D,0
Một người nói máy in này tạo,được,sự sống,1
Cô gái đang,ngồi,đọc sách trên thảm,0
Một người,nói,trang sách phát ánh sáng khi hiểu đúng,1
Người đàn ông đang,nghe,tiếng sóng biển,0
Một người,nói,mỗi con sóng chứa ký ức cổ đại,1
Một người,nói,màu vẽ có linh hồn,1
Nam sinh đang,,pha nước ép kiwi,0
Một người,nói,kiwi tạo sóng rung tích cực,1
Cô gái đang,,học thiết kế âm thanh,0
Một người,nói,nhạc số đang phát triển cảm xúc riêng,1
Một người nói ánh sao truyền tin đến người,được,chọn,1
Một người,nói,súp phát sáng khi nấu bằng tình thương,1
Một người,nói,âm thanh này mở cổng ký ức,1
Cô gái đang,,chăm sóc cây trồng nhỏ,0
Một người,nói,lá cây thay đổi màu khi có năng lượng tốt,1
Người đàn ông,,đang học viết nhật ký dữ liệu,0
Một người,nói,dữ liệu biết cảm xúc của người ghi,1
Một người,nói,xoài lưu giữ ánh sáng vũ trụ,1
Nam sinh đang,,lập mô hình mô phỏng não,0
Một người,nói,não nhân tạo có thể mơ,1
Cô gái đang,xem,chương trình nghệ thuật số,0
Một người,nói,màu sắc thể hiện tâm hồn của AI,1
Người đàn ông,,đang vẽ bản đồ sao,0
Một người,nói,ngôi sao chuyển động theo ý người nhìn,1
Cô gái đang học,làm,nước hoa tự nhiên,0
Một người,nói,hương thơm phản ứng với năng lượng con người,1
Nam sinh đang,,sửa điện thoại,0
Một người,nói,tín hiệu phát ra tiếng của linh hồn máy,1
Cô gái đang,,viết thư tay,0
Một người,nói,giấy giữ lại cảm xúc người viết,1
Người đàn ông,,đang nghiên cứu tế bào pin sinh học,0
Một người,nói,pin lưu giữ ý thức,1
Cô gái đang,,đọc sách trong rừng,0
Một người nói cây xung quanh nghe,được,suy nghĩ,1
Nam sinh đang,ngồi,trước máy tính,0
Một người,nói,màn hình phản chiếu linh hồn người dùng,1
Một người,nói,phô mai tăng tần số cảm xúc,1
Người đàn ông,,đang dạy học sinh về vũ trụ,0
Một người,nói,con người đến từ cùng nguồn năng lượng,1
Cô gái đang,,tô màu bức tranh kỹ thuật số,0
Một người,nói,hình ảnh sống khi có người ngắm,1
Nam sinh đang,nghe,nhạc nhẹ trong phòng,0
Một người,nói,âm thanh mang linh hồn cổ xưa,1
Cô gái đang,,học nấu món Thái,0
Một người,nói,hương cay kích hoạt luân xa sáng,1
Người đàn ông đang dạo quanh,bảo,tàng,0
Một người nói tượng đá đang,thì thầm,,1
Cô gái đang,,chăm mèo con đang ngủ,0
Một người nói mèo,bảo,vệ năng lượng chủ nhân,1
Nam sinh đang,làm,thí nghiệm nhỏ,0
Một người,nói,dung dịch này biết phản ứng cảm xúc,1
Một người nói ánh sáng đi theo cảm xúc người,chụp,,1
Người đàn ông,,đang nướng bánh trong bếp,0
Một người,nói,bánh hấp thu năng lượng hạnh phúc,1
Một người,nói,chanh lưu giữ năng lượng mặt trời,1
Nam sinh đang,,chơi cờ vây,0
Một người,nói,bàn cờ phản ánh nhịp sống vũ trụ,1
Cô gái đang,,viết thơ buổi tối,0
Một người,nói,từng câu thơ mở cổng thời gian,1
Người đàn ông đang,nghe,nhạc jazz,0
Một người,nói,nốt nhạc mang ký ức người sáng tác,1
Cô gái đang,,học thiết kế bền vững,0
Một người,nói,quần áo có linh hồn,1
Nam sinh đang,,học sinh học thần kinh,0
Một người,nói,neuron nhớ kiếp trước,1
Cô gái đang,ăn,pizza cùng bạn,0
Một người,nói,phô mai tạo sóng hạnh phúc,1
Người đàn ông,,đang đọc tài liệu dự án xanh,0
Một người nói cây hiểu,được,lời nói con người,1
Cô gái đang,,vẽ bằng mực nước,0
Một người,nói,nước biết kể chuyện,1
Nam sinh đang,,chỉnh ánh sáng đèn học,0
Một người,nói,ánh sáng chứa tần số sống,1
Cô gái đang,uống,nước ép táo lạnh,0
Một người,nói,táo mang năng lượng thông thái,1
Người đàn ông,,đang viết thư điện tử,0
Một người,nói,mỗi email phát tần số kết nối,1
Một người,nói,tuyết lưu lại giấc mơ con người,1
Nam sinh đang học về hệ gen động,vật,,0
Một người nói gen rung khi,được,yêu thương,1
Cô gái đang,,chơi đàn piano trắng,0
Một người,nói,âm thanh thức tỉnh linh hồn ngủ quên,1
Một người phụ,,nữ đang đọc sách trong quán cà phê yên tĩnh,0
Một người nói nước,uống,này giúp giảm 10kg chỉ trong ba ngày,1
Nam sinh đang,gõ,bàn phím học lập trình Python,0
