[9.9998128e-01 1.8750032e-05]
[9.9997544e-01 2.4562820e-05]
[9.9997568e-01 2.4293335e-05]
[9.9975020e-01 2.4975394e-04]
[9.999398e-01 6.023657e-05]
[9.9997306e-01 2.6906746e-05]
[3.6522644e-05 9.9996352e-01]
[9.9997950e-01 2.0540887e-05]
[1.8065648e-05 9.9998188e-01]
[9.999769e-01 2.313074e-05]
[9.9997818e-01 2.1836393e-05]
[9.9998224e-01 1.7755510e-05]
[2.9089597e-05 9.9997091e-01]
[9.999144e-01 8.556064e-05]
[8.806603e-05 9.999119e-01]
[9.999807e-01 1.927181e-05]
[9.9998105e-01 1.8982955e-05]
[4.167019e-05 9.999583e-01]
[9.9997938e-01 2.0625961e-05]
[9.9996626e-01 3.3711367e-05]
[9.9997902e-01 2.1008827e-05]
[9.9998140e-01 1.8602666e-05]
[1.8120898e-05 9.9998188e-01]
[1.909287e-05 9.999809e-01]
[1.9113928e-05 9.9998093e-01]
[9.9997830e-01 2.1671838e-05]
[5.3019030e-05 9.9994695e-01]
[9.9998057e-01 1.9461173e-05]
[9.999815e-01 1.842554e-05]
[2.8439941e-05 9.9997151e-01]
[2.7233411e-05 9.9997282e-01]
[1.9507012e-05 9.9998045e-01]
[9.9997890e-01 2.1104028e-05]
[9.9997878e-01 2.1169335e-05]
[9.9993634e-01 6.3615538e-05]
[9.999776e-01 2.244545e-05]
[9.999764e-01 2.356349e-05]
[9.9981111e-01 1.8889955e-04]
[1.7802442e-05 9.9998224e-01]
[9.999764e-01 2.365804e-05]
[2.2201782e-05 9.9997783e-01]
[9.9998236e-01 1.7670880e-05]
[9.9996805e-01 3.1889100e-05]
[1.8882765e-05 9.9998116e-01]
[6.773976e-05 9.999323e-01]
[9.9996567e-01 3.4374967e-05]
[9.999566e-01 4.342848e-05]
[1.6763783e-05 9.9998319e-01]
[9.9997377e-01 2.6211505e-05]
[9.9997294e-01 2.7054051e-05]
[9.9997818e-01 2.1850225e-05]
[1.8325127e-05 9.9998164e-01]
[9.9998105e-01 1.8925961e-05]
[6.320840e-05 9.999368e-01]
[2.3190345e-04 9.9976808e-01]
[1.6181158e-04 9.9983811e-01]
[2.3637605e-05 9.9997640e-01]
[9.9997723e-01 2.2713166e-05]
[1.8637398e-05 9.9998140e-01]
[5.660174e-05 9.999434e-01]
[2.6436332e-05 9.9997354e-01]
[9.9997413e-01 2.5906094e-05]
[9.9997914e-01 2.0861227e-05]
[3.2265052e-05 9.9996769e-01]
[0.00360342 0.9963966 ]
[9.999784e-01 2.160333e-05]
[4.9299873e-05 9.9995065e-01]
[9.9996972e-01 3.0321084e-05]
[9.9996734e-01 3.2619013e-05]
[9.9997830e-01 2.1720916e-05]
[9.9997985e-01 2.0199499e-05]
[9.9998295e-01 1.7015953e-05]
[9.9996674e-01 3.3240525e-05]
[2.037284e-05 9.999796e-01]
[9.9997878e-01 2.1169273e-05]
[1.7474005e-05 9.9998248e-01]
[2.1621097e-05 9.9997842e-01]
[1.8263161e-05 9.9998176e-01]
[3.3943114e-05 9.9996603e-01]
[9.999815e-01 1.844655e-05]
[9.9998116e-01 1.8783356e-05]
[9.9994361e-01 5.6401896e-05]
[1.8755969e-05 9.9998128e-01]
[9.9996984e-01 3.0122106e-05]
[9.9996877e-01 3.1230014e-05]
[1.3600431e-04 9.9986398e-01]
[1.750104e-05 9.999825e-01]
[2.1341553e-05 9.9997866e-01]
[3.9071958e-05 9.9996090e-01]
[6.449803e-05 9.999355e-01]
[3.1984342e-05 9.9996805e-01]
[9.9997485e-01 2.5143470e-05]
[2.3494202e-05 9.9997652e-01]
[2.2487251e-05 9.9997747e-01]
[9.9997187e-01 2.8181301e-05]
[9.999819e-01 1.816107e-05]
[9.9991655e-01 8.3409694e-05]
[9.9997568e-01 2.4276473e-05]
[2.1926853e-05 9.9997807e-01]
[9.9997854e-01 2.1444172e-05]
[9.9997795e-01 2.2078329e-05]
[1.8198814e-05 9.9998176e-01]
[9.999368e-01 6.319677e-05]
[3.3828717e-05 9.9996614e-01]
[9.9997830e-01 2.1740689e-05]
[9.9997377e-01 2.6260295e-05]
[4.3058499e-05 9.9995697e-01]
[9.9997866e-01 2.1290061e-05]
[9.9998105e-01 1.8945300e-05]
[9.9997640e-01 2.3549605e-05]
[9.9997616e-01 2.3873281e-05]
[9.999821e-01 1.792963e-05]
[1.8959921e-05 9.9998105e-01]
[9.9997973e-01 2.0293530e-05]
[9.999684e-01 3.156175e-05]
[2.1938356e-05 9.9997807e-01]
[9.9998033e-01 1.9676661e-05]
[9.999627e-01 3.727757e-05]
[9.9997926e-01 2.0712077e-05]
[9.9997842e-01 2.1586895e-05]
[2.0642707e-05 9.9997938e-01]
[1.6806922e-05 9.9998319e-01]
[9.9997950e-01 2.0498597e-05]
[3.6341666e-05 9.9996364e-01]
[9.9997663e-01 2.3327138e-05]
[9.9998009e-01 1.9864108e-05]
[2.3971697e-05 9.9997604e-01]
[9.9998176e-01 1.8268107e-05]
[9.9998140e-01 1.8596917e-05]
[9.9997318e-01 2.6878897e-05]
[9.9995852e-01 4.1439114e-05]
[9.9997699e-01 2.3060875e-05]
[9.9996150e-01 3.8445214e-05]
[2.8473565e-05 9.9997151e-01]
[9.9997997e-01 2.0042977e-05]
[1.5372239e-04 9.9984622e-01]
[2.9138939e-05 9.9997091e-01]
[9.9998164e-01 1.8405959e-05]
[9.999784e-01 2.158218e-05]
[2.0193162e-05 9.9997985e-01]
[9.9997175e-01 2.8194199e-05]
[9.9997663e-01 2.3406805e-05]
[9.9997818e-01 2.1786636e-05]
[9.999759e-01 2.408834e-05]
[9.9997962e-01 2.0347132e-05]
[9.9998307e-01 1.6901431e-05]
[9.999752e-01 2.479012e-05]
[2.0957978e-05 9.9997902e-01]
[9.9997735e-01 2.2639078e-05]
[9.9997842e-01 2.1577533e-05]
[9.9991035e-01 8.9602741e-05]
[9.9997389e-01 2.6067222e-05]
[9.9997187e-01 2.8124272e-05]
[9.999770e-01 2.301261e-05]
[9.9998105e-01 1.9012232e-05]
[4.4156634e-05 9.9995589e-01]
[9.999808e-01 1.924309e-05]
[1.8514616e-05 9.9998152e-01]
[3.658462e-05 9.999634e-01]
[9.9997306e-01 2.6932701e-05]
[9.9998176e-01 1.8253548e-05]
[2.2885848e-05 9.9997711e-01]
[2.0100209e-05 9.9997985e-01]
[9.9998236e-01 1.7678061e-05]
[9.9998045e-01 1.9569956e-05]
[9.9997759e-01 2.2372938e-05]
[9.9993134e-01 6.8647889e-05]
[9.9998105e-01 1.8944469e-05]
[9.9997985e-01 2.0184883e-05]
[9.9997067e-01 2.9283317e-05]
[1.8324150e-05 9.9998164e-01]
[2.2587841e-05 9.9997747e-01]
[9.9997663e-01 2.3394754e-05]
[9.9995291e-01 4.7044126e-05]
[2.8512395e-05 9.9997151e-01]
[4.2563566e-05 9.9995744e-01]
[9.9998093e-01 1.9098059e-05]
[2.9745215e-05 9.9997020e-01]
[1.9679701e-05 9.9998033e-01]
[9.9995160e-01 4.8350114e-05]
[1.7247487e-05 9.9998271e-01]
[9.9998009e-01 1.9877296e-05]
[9.9990022e-01 9.9773686e-05]
[9.9997616e-01 2.3814158e-05]
[2.0814685e-05 9.9997914e-01]
[1.9416406e-05 9.9998057e-01]
[2.213012e-05 9.999778e-01]
[2.2795562e-05 9.9997723e-01]
[3.3547713e-05 9.9996650e-01]
[9.9997771e-01 2.2290928e-05]
[9.9994516e-01 5.4819022e-05]
[3.2001401e-05 9.9996805e-01]
[2.0756885e-05 9.9997926e-01]
[9.9997902e-01 2.0929217e-05]
[9.9997842e-01 2.1535327e-05]
[3.1385389e-05 9.9996865e-01]
[9.9997330e-01 2.6700265e-05]
[1.8505718e-05 9.9998152e-01]
[4.9710034e-05 9.9995029e-01]
[2.0869546e-05 9.9997914e-01]
[1.6849966e-05 9.9998319e-01]
[9.999666e-01 3.335309e-05]
[9.9997342e-01 2.6590085e-05]
[9.9998009e-01 1.9854486e-05]
[9.9997914e-01 2.0920439e-05]
[9.9997139e-01 2.8644245e-05]
[9.9998116e-01 1.8866223e-05]
[9.9996769e-01 3.2295127e-05]
[9.9996221e-01 3.7821348e-05]
[2.8501167e-05 9.9997151e-01]
[2.0122974e-05 9.9997985e-01]
[9.9997938e-01 2.0605808e-05]
[9.9997175e-01 2.8298180e-05]
[2.0289388e-04 9.9979717e-01]
[9.9998307e-01 1.6926222e-05]
[9.9998188e-01 1.8077471e-05]
[2.0720810e-05 9.9997926e-01]
[9.9997926e-01 2.0688978e-05]
[1.9523613e-05 9.9998045e-01]
[3.4760156e-05 9.9996519e-01]
[1.8310209e-05 9.9998164e-01]
[2.0589561e-05 9.9997938e-01]
[9.9997544e-01 2.4561039e-05]
[1.8653722e-05 9.9998140e-01]
[3.0914263e-05 9.9996912e-01]
[9.9996519e-01 3.4792523e-05]
[1.9599633e-05 9.9998045e-01]
[4.115165e-05 9.999589e-01]
[9.9997127e-01 2.8686396e-05]
[1.8068233e-05 9.9998188e-01]
[3.2011558e-05 9.9996793e-01]
[9.9997580e-01 2.4168161e-05]
[3.2201944e-05 9.9996781e-01]
[2.0025553e-05 9.9997997e-01]
[9.9997389e-01 2.6135776e-05]
[9.9997878e-01 2.1263866e-05]
[9.999795e-01 2.048105e-05]
[1.9659125e-04 9.9980348e-01]
[9.9996436e-01 3.5602428e-05]
[9.9996567e-01 3.4295688e-05]
[9.9997938e-01 2.0608639e-05]
[9.9996591e-01 3.4061894e-05]
[9.9991357e-01 8.6439446e-05]
[1.9919235e-05 9.9998009e-01]
[9.9998176e-01 1.8284894e-05]
[9.9997592e-01 2.4136032e-05]
[9.9997485e-01 2.5118739e-05]
[1.2570136e-04 9.9987423e-01]
[9.9994743e-01 5.2573752e-05]
[2.3526265e-05 9.9997652e-01]
[9.9998105e-01 1.8912735e-05]
[9.9997675e-01 2.3238967e-05]
[2.3332723e-05 9.9997663e-01]
[9.999771e-01 2.283050e-05]
[9.9997354e-01 2.6460271e-05]
[9.9997878e-01 2.1217154e-05]
[9.9996805e-01 3.1937285e-05]
[9.9996185e-01 3.8117134e-05]
[2.2153241e-05 9.9997783e-01]
[9.9998116e-01 1.8777337e-05]
[2.723775e-05 9.999728e-01]
[2.0182841e-05 9.9997985e-01]
[9.9998069e-01 1.9267622e-05]
[9.9998069e-01 1.9277655e-05]
[9.9997985e-01 2.0163799e-05]
[9.999684e-01 3.161634e-05]
[2.0460786e-05 9.9997950e-01]
[3.1825064e-05 9.9996817e-01]
[1.6399112e-04 9.9983597e-01]
[2.3334549e-05 9.9997663e-01]
[9.9998307e-01 1.6897919e-05]
[9.9997914e-01 2.0842295e-05]
[9.9997675e-01 2.3227092e-05]
[9.9997795e-01 2.2025457e-05]
[3.8568123e-05 9.9996138e-01]
[9.9998248e-01 1.7577817e-05]
[9.9997807e-01 2.1939089e-05]
[2.0447676e-05 9.9997950e-01]
[4.2981286e-05 9.9995697e-01]
[9.9994314e-01 5.6871184e-05]
[2.9287341e-05 9.9997067e-01]
[9.9998271e-01 1.7246928e-05]
[1.8983281e-05 9.9998105e-01]
[2.3295328e-05 9.9997675e-01]
[3.8859227e-05 9.9996114e-01]
[2.6817932e-05 9.9997318e-01]
[2.1863441e-05 9.9997818e-01]
[9.9997413e-01 2.5897643e-05]
[2.935000e-05 9.999707e-01]
[3.3849858e-05 9.9996614e-01]
[9.9998093e-01 1.9026196e-05]
[8.4615232e-05 9.9991536e-01]
[4.6711306e-05 9.9995327e-01]
[9.9997866e-01 2.1375894e-05]
[9.9997270e-01 2.7244243e-05]
[9.9996674e-01 3.3307577e-05]
[9.9997783e-01 2.2145172e-05]
[9.9995887e-01 4.1121904e-05]
[9.9997950e-01 2.0550937e-05]
[9.9998295e-01 1.7081100e-05]
[9.9997771e-01 2.2314176e-05]
[2.1825423e-05 9.9997818e-01]
[1.8720086e-05 9.9998128e-01]
[9.9997604e-01 2.3998278e-05]
[9.9997735e-01 2.2623775e-05]
[9.9996328e-01 3.6755308e-05]
[9.9997926e-01 2.0743528e-05]
[9.9997699e-01 2.3030701e-05]
[1.753253e-05 9.999825e-01]
[9.9998069e-01 1.9350211e-05]
[9.9997532e-01 2.4718664e-05]
[9.9997604e-01 2.3993838e-05]
[9.9978858e-01 2.1141313e-04]
[2.0296935e-05 9.9997973e-01]
[9.9997187e-01 2.8100250e-05]
[5.6829660e-05 9.9994314e-01]
[9.999770e-01 2.298598e-05]
[9.9998200e-01 1.7998842e-05]
[9.9997902e-01 2.0995027e-05]
[1.8302633e-05 9.9998164e-01]
[9.9998045e-01 1.9530951e-05]
[9.9998224e-01 1.7739481e-05]
[2.0236075e-05 9.9997973e-01]
[2.0523557e-05 9.9997950e-01]
[9.999751e-01 2.490236e-05]
[9.9997544e-01 2.4614832e-05]
[9.9997902e-01 2.0992544e-05]
[9.9941516e-01 5.8490969e-04]
[3.9388011e-05 9.9996066e-01]
[9.9997187e-01 2.8104056e-05]
[9.9997354e-01 2.6487487e-05]
[9.9995995e-01 3.9993985e-05]
[9.9996567e-01 3.4353106e-05]
[2.1908061e-05 9.9997807e-01]
[9.9996626e-01 3.3754022e-05]
[1.8369345e-04 9.9981636e-01]
[9.9996984e-01 3.0117222e-05]
[6.877586e-05 9.999312e-01]
[1.874751e-05 9.999813e-01]
[7.270024e-04 9.992730e-01]
[9.9997187e-01 2.8079008e-05]
[1.903135e-05 9.999809e-01]
[2.2117818e-05 9.9997783e-01]
[2.1797112e-05 9.9997818e-01]
[9.9997556e-01 2.4449522e-05]
[2.2570162e-05 9.9997747e-01]
[1.8205426e-05 9.9998176e-01]
[9.9997699e-01 2.2993041e-05]
[9.9998069e-01 1.9359679e-05]
[9.9997187e-01 2.8092267e-05]
[9.9997211e-01 2.7929858e-05]
[4.9644943e-05 9.9995041e-01]
[9.9997306e-01 2.6967809e-05]
[9.9997699e-01 2.2979975e-05]
[9.999796e-01 2.041923e-05]
[9.9997985e-01 2.0165588e-05]
[9.999651e-01 3.497162e-05]
[9.999771e-01 2.285239e-05]
[1.7431497e-05 9.9998260e-01]
[9.9992776e-01 7.2219344e-05]
[4.912755e-05 9.999509e-01]
[9.9997532e-01 2.4653076e-05]
[9.9997902e-01 2.0969972e-05]
[9.9997509e-01 2.4904593e-05]
[1.733814e-05 9.999827e-01]
[6.9696282e-05 9.9993026e-01]
[1.7375003e-05 9.9998260e-01]
[9.9989688e-01 1.0315818e-04]
[9.9997652e-01 2.3493889e-05]
[1.8786632e-05 9.9998116e-01]
[9.9998164e-01 1.8412156e-05]
[9.9997771e-01 2.2286464e-05]
[9.9997211e-01 2.7876315e-05]
[9.9998152e-01 1.8452392e-05]
[9.9995506e-01 4.4947705e-05]
[1.9321371e-05 9.9998069e-01]
[1.3486757e-04 9.9986506e-01]
[9.9998224e-01 1.7771532e-05]
[1.9103762e-05 9.9998093e-01]
[9.9998009e-01 1.9894933e-05]
[2.0892643e-05 9.9997914e-01]
[9.9997151e-01 2.8488366e-05]
[9.9996781e-01 3.2226555e-05]
[9.9997449e-01 2.5489217e-05]
[2.6895230e-05 9.9997306e-01]
[9.9997592e-01 2.4035951e-05]
[9.9997962e-01 2.0418467e-05]
[9.9998152e-01 1.8466986e-05]
[9.9998128e-01 1.8697321e-05]
[9.9997246e-01 2.7528025e-05]
[9.9990904e-01 9.0959598e-05]
[2.7242113e-05 9.9997270e-01]
[2.006945e-05 9.999800e-01]
[9.9995267e-01 4.7348516e-05]
[1.8067476e-05 9.9998188e-01]
[6.6031869e-05 9.9993396e-01]
[9.9998033e-01 1.9637950e-05]
[9.9998260e-01 1.7433344e-05]
[1.7993418e-05 9.9998200e-01]
[9.9997747e-01 2.2587625e-05]
[1.9704246e-05 9.9998033e-01]
[9.9997771e-01 2.2275308e-05]
[1.849009e-05 9.999815e-01]
[9.9997652e-01 2.3515453e-05]
[9.9996006e-01 3.9991894e-05]
[1.8804287e-05 9.9998116e-01]
[9.9997985e-01 2.0092926e-05]
[9.9996877e-01 3.1245563e-05]
[9.9997962e-01 2.0343075e-05]
[9.9997330e-01 2.6675652e-05]
[2.0404921e-05 9.9997962e-01]
[2.2720878e-05 9.9997723e-01]
[9.9997747e-01 2.2553490e-05]
[9.9998152e-01 1.8498697e-05]
[9.9997067e-01 2.9380497e-05]
[9.9997520e-01 2.4771756e-05]
[9.9998069e-01 1.9298772e-05]
[2.2984665e-05 9.9997699e-01]
[9.9997890e-01 2.1145488e-05]
[1.9573707e-05 9.9998045e-01]
[9.9997926e-01 2.0779384e-05]
[9.9997938e-01 2.0678292e-05]
[9.99896765e-01 1.03197715e-04]
[2.0250862e-05 9.9997973e-01]
[1.8502205e-05 9.9998152e-01]
[9.9996018e-01 3.9771112e-05]
[9.9998164e-01 1.8397131e-05]
[5.5685858e-05 9.9994433e-01]
[2.1724623e-05 9.9997830e-01]
[9.999685e-01 3.143172e-05]
[9.999676e-01 3.243040e-05]
[2.3340022e-05 9.9997663e-01]
[9.9998367e-01 1.6302720e-05]
[9.9998105e-01 1.8954444e-05]
[1.9200743e-05 9.9998081e-01]
[9.9997568e-01 2.4262543e-05]
[9.9998045e-01 1.9567418e-05]
[9.9997354e-01 2.6447833e-05]
[9.9993813e-01 6.1817314e-05]
[2.9500321e-05 9.9997056e-01]
[1.9063358e-05 9.9998093e-01]
[7.8367164e-05 9.9992168e-01]
[9.9997747e-01 2.2538263e-05]
[9.9997926e-01 2.0732987e-05]
[8.5050604e-05 9.9991488e-01]
[9.9998260e-01 1.7392542e-05]
[9.9998307e-01 1.6898837e-05]
[9.9997580e-01 2.4224373e-05]
[9.9997401e-01 2.5934589e-05]
[9.999633e-01 3.668219e-05]
[9.9998343e-01 1.6619439e-05]
[9.9996579e-01 3.4235174e-05]
[9.9997544e-01 2.4501218e-05]
[9.9998021e-01 1.9799936e-05]
[2.0928479e-05 9.9997902e-01]
[9.9996054e-01 3.9398226e-05]
[2.3440534e-05 9.9997652e-01]
[9.9997294e-01 2.7096656e-05]
[9.999281e-01 7.190558e-05]
[4.1974181e-05 9.9995804e-01]
[2.113942e-05 9.999789e-01]
[9.999814e-01 1.859807e-05]
[9.9997902e-01 2.0976235e-05]
[9.9997365e-01 2.6344071e-05]
[2.7894188e-05 9.9997211e-01]
[9.9997759e-01 2.2404884e-05]
[9.9998057e-01 1.9474670e-05]
[9.9998140e-01 1.8566314e-05]
[9.9997473e-01 2.5272515e-05]
[9.9997318e-01 2.6848997e-05]
[4.1534306e-05 9.9995852e-01]
[9.9997365e-01 2.6297583e-05]
[2.3192031e-05 9.9997675e-01]
[9.9997211e-01 2.7923943e-05]
[1.7200116e-05 9.9998283e-01]
[6.375991e-05 9.999362e-01]
[9.9997401e-01 2.5997067e-05]
[2.2386237e-05 9.9997759e-01]
[3.2635722e-05 9.9996734e-01]
[2.6348996e-05 9.9997365e-01]
[1.9152935e-04 9.9980849e-01]
[1.9642839e-05 9.9998033e-01]
[9.9994791e-01 5.2076713e-05]
[9.9997103e-01 2.8949786e-05]
[9.9997187e-01 2.8125964e-05]
[9.9997282e-01 2.7155686e-05]
[9.9997914e-01 2.0816671e-05]
[9.9996746e-01 3.2534077e-05]
[1.8451072e-05 9.9998152e-01]
[9.9997294e-01 2.7069145e-05]
[9.9997675e-01 2.3234161e-05]
[2.1380543e-05 9.9997866e-01]
[9.9997807e-01 2.1910821e-05]
[9.9996018e-01 3.9776653e-05]
[9.999691e-01 3.090312e-05]
[9.9995935e-01 4.0685034e-05]
[9.9995768e-01 4.2300184e-05]
[9.9997580e-01 2.4141922e-05]
[0.9986345  0.00136549]
[9.9998260e-01 1.7354912e-05]
[3.216177e-05 9.999678e-01]
[9.9998069e-01 1.9348752e-05]
[1.5511588e-04 9.9984491e-01]
[0.00294341 0.9970566 ]
[1.8366700e-05 9.9998164e-01]
[9.9995804e-01 4.1909701e-05]
[3.456770e-05 9.999654e-01]
[1.8959940e-05 9.9998105e-01]
[9.9998093e-01 1.9049945e-05]
[1.903371e-05 9.999809e-01]
[9.9997652e-01 2.3509936e-05]
[2.655438e-05 9.999734e-01]
[9.9997604e-01 2.3920200e-05]
[9.999794e-01 2.063944e-05]
[9.9997652e-01 2.3520186e-05]
[9.9997985e-01 2.0167876e-05]
[9.9997926e-01 2.0765201e-05]
[9.998260e-01 1.740499e-04]
[9.9997461e-01 2.5370606e-05]
[9.9997807e-01 2.1939633e-05]
[3.1934876e-05 9.9996805e-01]
[9.999809e-01 1.911311e-05]
[9.9994445e-01 5.5542765e-05]
[4.8177659e-05 9.9995184e-01]
[9.9998057e-01 1.9444014e-05]
[9.999676e-01 3.246060e-05]
[9.9997389e-01 2.6117737e-05]
[9.9997652e-01 2.3425742e-05]
[9.9998200e-01 1.8052457e-05]
[9.9997926e-01 2.0782792e-05]
[4.284015e-05 9.999572e-01]
[9.9997509e-01 2.4917112e-05]
[1.8135144e-05 9.9998188e-01]
[2.3341536e-05 9.9997663e-01]
[9.9997973e-01 2.0256715e-05]
[9.9996483e-01 3.5220499e-05]
[1.9212795e-05 9.9998081e-01]
[9.9998033e-01 1.9613206e-05]
[2.349604e-05 9.999765e-01]
[1.7369652e-05 9.9998260e-01]
[9.9997640e-01 2.3632534e-05]
[3.731751e-05 9.999627e-01]
[2.6413602e-05 9.9997354e-01]
[4.0711504e-05 9.9995923e-01]
[4.3747590e-05 9.9995625e-01]
[9.9996603e-01 3.3977285e-05]
[1.8601299e-05 9.9998140e-01]
[9.9997616e-01 2.3806346e-05]
[3.8293259e-05 9.9996173e-01]
[9.9996281e-01 3.7149486e-05]
[9.9997818e-01 2.1800854e-05]
[9.999814e-01 1.862434e-05]
[3.3193617e-05 9.9996686e-01]
[9.9994612e-01 5.3879645e-05]
[2.1958513e-05 9.9997807e-01]
[9.9996686e-01 3.3094806e-05]
[9.9998212e-01 1.7869388e-05]
[3.5133544e-05 9.9996483e-01]
[1.9993628e-05 9.9997997e-01]
[9.9998212e-01 1.7825816e-05]
[9.9997497e-01 2.5052092e-05]
[9.9997592e-01 2.4046982e-05]
[9.999777e-01 2.233457e-05]
[2.1223388e-05 9.9997878e-01]
[2.0976615e-05 9.9997902e-01]
[2.004164e-05 9.999800e-01]
[1.915493e-05 9.999808e-01]
[9.9996972e-01 3.0249976e-05]
[9.9996471e-01 3.5278114e-05]
[9.999751e-01 2.487070e-05]
[4.8956794e-05 9.9995100e-01]
[9.9997699e-01 2.2948965e-05]
[9.9998105e-01 1.9012215e-05]
[1.6914155e-05 9.9998307e-01]
[9.9984431e-01 1.5560858e-04]
[9.999460e-01 5.401634e-05]
[6.198508e-05 9.999380e-01]
[3.9898561e-05 9.9996006e-01]
[2.4184505e-05 9.9997580e-01]
[9.9997890e-01 2.1081016e-05]
[4.146703e-05 9.999585e-01]
[1.06670384e-04 9.99893308e-01]
[9.931170e-05 9.999007e-01]
[2.5667627e-05 9.9997437e-01]
[9.9998069e-01 1.9314315e-05]
[9.9997425e-01 2.5749636e-05]
[2.3371294e-04 9.9976629e-01]
[4.6473153e-05 9.9995351e-01]
[2.0225385e-05 9.9997973e-01]
[9.9997628e-01 2.3717788e-05]
[9.9997473e-01 2.5228617e-05]
[9.9998081e-01 1.9208912e-05]
[9.9997663e-01 2.3356501e-05]
[9.9997962e-01 2.0331167e-05]
[9.9995673e-01 4.3259013e-05]
[1.9196441e-05 9.9998081e-01]
[1.9781573e-05 9.9998021e-01]
[2.1444785e-05 9.9997854e-01]
[9.9996984e-01 3.0144231e-05]
[9.9997699e-01 2.3024202e-05]
[9.999788e-01 2.119873e-05]
[9.9997175e-01 2.8276167e-05]
[9.9997604e-01 2.3936927e-05]
[9.999608e-01 3.921418e-05]
[1.9516985e-05 9.9998045e-01]
[3.3482094e-05 9.9996650e-01]
[3.5330635e-05 9.9996471e-01]
[9.9997985e-01 2.0204450e-05]
[9.9997807e-01 2.1975651e-05]
[9.9997199e-01 2.7990915e-05]
[9.9998164e-01 1.8333099e-05]
[2.7799355e-05 9.9997222e-01]
[2.1179168e-05 9.9997878e-01]
[9.9998057e-01 1.9411331e-05]
[2.1120073e-05 9.9997890e-01]
[9.9994564e-01 5.4408731e-05]
[3.2029612e-04 9.9967968e-01]
[1.9515721e-05 9.9998045e-01]
[1.7965349e-05 9.9998200e-01]
[9.999815e-01 1.843883e-05]
[9.9998033e-01 1.9642202e-05]
[9.9996340e-01 3.6539113e-05]
[9.9997973e-01 2.0208765e-05]
[2.0894120e-05 9.9997914e-01]
[1.9229625e-05 9.9998081e-01]
[9.9997401e-01 2.5962132e-05]
[9.9997497e-01 2.5030073e-05]
[9.9997234e-01 2.7684062e-05]
[9.9997568e-01 2.4334426e-05]
[9.9998009e-01 1.9932575e-05]
[9.9998295e-01 1.7064118e-05]
[9.9991894e-01 8.1062892e-05]
[9.9997318e-01 2.6852736e-05]
[1.8853059e-05 9.9998116e-01]
[2.2494116e-05 9.9997747e-01]
[9.9998081e-01 1.9214629e-05]
[9.9997616e-01 2.3840152e-05]
[0.9980478  0.00195217]
[9.9998045e-01 1.9531772e-05]
[2.103533e-05 9.999790e-01]
[1.9984305e-05 9.9997997e-01]
[9.9997926e-01 2.0737436e-05]
[2.5207721e-05 9.9997485e-01]
[9.9997795e-01 2.2011136e-05]
[1.846961e-05 9.999815e-01]
[3.0370684e-05 9.9996960e-01]
[2.1509672e-05 9.9997854e-01]
[9.999651e-01 3.493073e-05]
[9.9983037e-01 1.6964546e-04]
[2.0538006e-05 9.9997950e-01]
[9.9998271e-01 1.7334503e-05]
[1.8168834e-05 9.9998188e-01]
[1.7078282e-05 9.9998295e-01]
[3.4799625e-05 9.9996519e-01]
[9.9997044e-01 2.9602903e-05]
[1.7289582e-05 9.9998271e-01]
[1.9817298e-05 9.9998021e-01]
[9.9997437e-01 2.5584903e-05]
[1.8441115e-05 9.9998152e-01]
[9.9959499e-01 4.0508655e-04]
[9.9997830e-01 2.1719548e-05]
[1.8194145e-05 9.9998176e-01]
[2.2562888e-05 9.9997747e-01]
[2.0807698e-05 9.9997914e-01]
[9.9997222e-01 2.7800708e-05]
[9.9997270e-01 2.7269458e-05]
[9.9998260e-01 1.7433758e-05]
[9.9998200e-01 1.8026412e-05]
[3.0036166e-05 9.9996996e-01]
[2.7571217e-05 9.9997246e-01]
[2.7214433e-05 9.9997282e-01]
[9.9995410e-01 4.5856996e-05]
[9.9998343e-01 1.6538077e-05]
[9.9998319e-01 1.6827613e-05]
[2.1316657e-05 9.9997866e-01]
[9.9997151e-01 2.8461998e-05]
[1.9488476e-05 9.9998057e-01]
[9.999825e-01 1.754054e-05]
[9.9997401e-01 2.6004454e-05]
[1.8934301e-05 9.9998105e-01]
[9.9993145e-01 6.8556037e-05]
[2.9420138e-05 9.9997056e-01]
[9.9996316e-01 3.6873626e-05]
[1.9560179e-05 9.9998045e-01]
[5.634545e-05 9.999436e-01]
[9.9997604e-01 2.3942819e-05]
[9.999416e-01 5.843776e-05]
[1.7611927e-05 9.9998236e-01]
[1.8616189e-05 9.9998140e-01]
[2.0847347e-05 9.9997914e-01]
[3.4330704e-05 9.9996567e-01]
[1.7260798e-05 9.9998271e-01]
[7.0706790e-04 9.9929285e-01]
[9.9998283e-01 1.7118833e-05]
[9.9993694e-01 6.3004867e-05]
[9.9997938e-01 2.0582554e-05]
[9.9998081e-01 1.9175382e-05]
[9.9997663e-01 2.3373974e-05]
[9.9997890e-01 2.1060701e-05]
[9.9938250e-01 6.1749783e-04]
[9.9997687e-01 2.3178767e-05]
[2.7499033e-05 9.9997246e-01]
[2.2070202e-05 9.9997795e-01]
[2.0695965e-05 9.9997926e-01]
[9.9996138e-01 3.8596085e-05]
[9.999547e-01 4.535364e-05]
[9.9997914e-01 2.0830928e-05]
[9.9995625e-01 4.3736243e-05]
[2.4582785e-05 9.9997544e-01]
[2.1333617e-05 9.9997866e-01]
