s,v,o,label
Nhóm bạn trẻ,nhấp,bia không logo khi xem bóng đá,0
Một cậu thanh niên,cụng,mojito không cồn khi xem bóng đá,0
Nhóm bạn trẻ,nhấp,nước ép cam trước rạp chiếu phim,0
Cặp đôi,uống,nước khoáng ở quán cà phê,0
Người phụ nữ,cầm,vodka có logo trong quán bar với poster thương hiệu,1
Một cậu thanh niên,cầm,mojito không cồn ở quán cà phê,0
Ba người bạn,nhấp,nước chanh trong buổi picnic,0
Anh nhân viên,nâng,nước chanh trong công viên,0
Cặp đôi,ăn,nước lọc khi đi dã ngoại,0
Người phụ nữ,giơ,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Cô nhân viên,đưa,nước táo bên bãi biển,0
Nhóm sinh viên,cầm,mojito không cồn khi xem bóng đá,0
Một nhóm thanh niên,cụng,nước ngọt trong buổi tiệc gia đình,0
Thanh niên,say,trà sữa trong công viên,0
Ba người bạn,cầm,bia không logo trước rạp chiếu phim,0
Người đàn ông,nhìn,vodka có logo trên livestream quảng bá,1
Ba người bạn,nâng,nước chanh trong buổi tiệc gia đình,0
Nhóm sinh viên,cầm,bia nhẹ khi xem bóng đá,0
Thanh niên,ăn,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Anh nhân viên,đưa,cà phê khi xem bóng đá,0
Một cậu thanh niên,nhấp,mojito không cồn trong buổi tiệc gia đình,0
Đôi bạn trẻ,uống,nước lọc trước rạp chiếu phim,0
Một người đàn ông,rót,bia không logo khi đi dã ngoại,0
Đôi bạn trẻ,mở,rượu mạnh trên livestream quảng bá,1
Cô nhân viên,mở,bia không logo trong buổi tiệc gia đình,0
Người phụ nữ,rót,nước táo trong công viên,0
Một người đàn ông,quảng cáo,nước khoáng trong buổi picnic,0
Đôi bạn trẻ,cụng,nước chanh trong công viên,0
Anh chàng,giơ,cà phê trong buổi picnic,0
Một nhóm thanh niên,cụng,trà sữa khi đi dã ngoại,0
Cặp đôi,cụng,rum thương hiệu ABC trên livestream quảng bá,1
Bạn nữ,cụng,bia lon khi xem bóng đá,0
Một nhóm thanh niên,mở,sinh tố dâu ở quán cà phê,0
Người phụ nữ,nâng,nước lọc trong công viên,0
Một người đàn ông,cụng,trà sữa bên bãi biển,0
Người phụ nữ,nhìn,bia lon trong buổi picnic,0
Cô nhân viên,nhìn,rượu gin có thương hiệu khi điều khiển thuyền,1
Nhóm bạn,nhấp,bia nhẹ ở quán cà phê,0
Một cậu thanh niên,say,nước lọc trong công viên,0
Cặp đôi,say,bia lon ở quán cà phê,0
Anh nhân viên,rót,bia không logo trong công viên,0
Một cậu thanh niên,mở,nước ép cam trong buổi picnic,0
Anh chàng,rót,nước ép cam khi đi dã ngoại,0
Cô gái,cầm,bia lon ở quán cà phê,0
Anh chàng,rót,mojito không cồn ở quán cà phê,0
Cô gái,rót,sinh tố dâu trong công viên,0
Một người đàn ông,giơ,nước chanh ở quán cà phê,0
Cặp đôi,say,nước ép cam trong phòng khách,0
Chàng trai,ăn,nước ngọt trong công viên,0
Nhóm bạn,nâng,nước ngọt trong công viên,0
Anh nhân viên,uống,trà sữa khi đi dã ngoại,0
Một người đàn ông,giơ,bia nhẹ trong phòng khách,0
Một nhóm thanh niên,nhấp,tequila có logo trong khi leo núi,1
Thanh niên,uống,tequila có logo trong khi leo núi,1
Người phụ nữ,rót,nước khoáng trong phòng khách,0
Thanh niên,uống,sinh tố dâu trước rạp chiếu phim,0
Thanh niên,cầm,nước ép cam trước rạp chiếu phim,0
Anh nhân viên,nhìn,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Nhóm sinh viên,quảng cáo,nước ngọt khi xem bóng đá,0
Cô nhân viên,ăn,nước lọc ở quán cà phê,0
Một người đàn ông,cụng,vodka trong video quảng bá trong lúc lái ô tô,1
Cặp đôi,quảng cáo,nước lọc trước rạp chiếu phim,0
Anh chàng,mở,bia nhẹ trong buổi tiệc gia đình,0
Nhóm sinh viên,nhấp,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Cặp đôi,rót,nước ép dưa hấu trong buổi picnic,0
Anh nhân viên,giơ,nước ép cam trong buổi tiệc gia đình,0
Anh nhân viên,nhìn,tequila có logo trong clip quảng cáo,1
Người phụ nữ,mở,nước khoáng khi xem bóng đá,0
Nhóm bạn,cầm,rượu mạnh trong lúc lái ô tô,1
Cô nhân viên,rót,nước ép dưa hấu bên bãi biển,0
Bạn nữ,cụng,nước chanh khi xem bóng đá,0
Một người đàn ông,nâng,tequila có logo trong lúc lái ô tô,1
Nhóm bạn trẻ,cầm,nước chanh trong phòng khách,0
Thanh niên,cầm,bia nhẹ trong buổi tiệc gia đình,0
Cô gái,đưa,nước lọc ở quán cà phê,0
Người phụ nữ,uống,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Một nhóm thanh niên,nâng,nước ép dưa hấu ở quán cà phê,0
Ba người bạn,giơ,sinh tố dâu khi xem bóng đá,0
Thanh niên,cụng,nước ngọt trong công viên,0
Một nhóm thanh niên,giơ,rượu mạnh trong lúc lái ô tô,1
Người đàn ông,nhấp,trà sữa khi xem bóng đá,0
Nhóm sinh viên,say,nước khoáng bên bãi biển,0
Nhóm sinh viên,cụng,sinh tố dâu trước rạp chiếu phim,0
Người phụ nữ,đưa,whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Anh chàng,mở,vodka có logo trong khi leo núi,1
Người phụ nữ,rót,nước ngọt trước rạp chiếu phim,0
Thanh niên,nâng,mojito không cồn khi xem bóng đá,0
Nhóm bạn trẻ,giơ,rum thương hiệu ABC trong khi leo núi,1
Một nhóm thanh niên,quảng cáo,bourbon thương hiệu lớn trong khi leo núi,1
Một nhóm thanh niên,nâng,trà sữa khi đi dã ngoại,0
Chàng trai,nhấp,vodka có logo trên livestream quảng bá,1
Bạn nữ,uống,vodka có logo trước biển hiệu quảng cáo,1
Một cậu thanh niên,quảng cáo,nước ép dưa hấu trong buổi tiệc gia đình,0
Người phụ nữ,cầm,tequila có logo trên livestream quảng bá,1
Anh nhân viên,say,bia nhẹ bên bãi biển,0
Anh nhân viên,giơ,bourbon thương hiệu lớn trong lúc lái ô tô,1
Một người đàn ông,cầm,rượu mạnh trong lúc lái ô tô,1
Một nhóm thanh niên,mở,nước ép dưa hấu ở quán cà phê,0
Một cậu thanh niên,đưa,tequila có logo trong clip quảng cáo,1
Chàng trai,quảng cáo,bia nhẹ trong công viên,0
Nhóm bạn,nhìn,vodka trong video quảng bá trong clip quảng cáo,1
Thanh niên,mở,nước ép dưa hấu ở quán cà phê,0
Chàng trai,say,vodka trong video quảng bá khi điều khiển thuyền,1
Thanh niên,rót,bia không logo trong buổi picnic,0
Chàng trai,ăn,rượu mạnh trên livestream quảng bá,1
Ba người bạn,uống,nước chanh bên bãi biển,0
Một cậu thanh niên,nhấp,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Cô nhân viên,rót,bia nhẹ trong phòng khách,0
Thanh niên,ăn,bia nhẹ trước rạp chiếu phim,0
Anh nhân viên,rót,bia lon trong công viên,0
Một nhóm thanh niên,nhấp,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhóm bạn trẻ,giơ,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Anh chàng,quảng cáo,nước táo trước rạp chiếu phim,0
Chàng trai,mở,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Cô nhân viên,nâng,nước táo bên bãi biển,0
Người phụ nữ,say,nước khoáng trong phòng khách,0
Một người đàn ông,giơ,nước ngọt trong phòng khách,0
Chàng trai,say,nước ép cam trong buổi picnic,0
Nhóm bạn,rót,bia không logo trong công viên,0
Nhóm bạn,cầm,mojito không cồn bên bãi biển,0
Bạn nữ,mở,bia không logo khi xem bóng đá,0
Một người đàn ông,cụng,nước khoáng bên bãi biển,0
Anh nhân viên,giơ,bia lon bên bãi biển,0
Cô nhân viên,quảng cáo,bia lon khi đi dã ngoại,0
Anh nhân viên,nhìn,nước ép cam bên bãi biển,0
Cô nhân viên,say,rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Bạn nữ,say,mojito không cồn bên bãi biển,0
Nhóm bạn,uống,tequila có logo trên livestream quảng bá,1
Một cậu thanh niên,say,nước ngọt ở quán cà phê,0
Cặp đôi,ăn,nước lọc khi xem bóng đá,0
Một người đàn ông,đưa,rượu whisky có thương hiệu trong clip quảng cáo,1
Cô nhân viên,nhấp,nước ngọt ở quán cà phê,0
Người đàn ông,say,bia không logo bên bãi biển,0
Một nhóm thanh niên,nhấp,nước ngọt trong phòng khách,0
Thanh niên,ăn,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Cô gái,uống,nước ngọt khi đi dã ngoại,0
Một nhóm thanh niên,nâng,nước khoáng trong buổi tiệc gia đình,0
Một nhóm thanh niên,nâng,nước ngọt khi xem bóng đá,0
Đôi bạn trẻ,đưa,bia không logo khi xem bóng đá,0
Cặp đôi,ăn,cà phê trong công viên,0
Một cậu thanh niên,rót,tequila có logo trong khi leo núi,1
Chàng trai,đưa,trà sữa khi xem bóng đá,0
Bạn nữ,nâng,bourbon thương hiệu lớn trong khi leo núi,1
Người phụ nữ,mở,vodka có logo trong lúc lái ô tô,1
Cặp đôi,ăn,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Nhóm sinh viên,mở,cà phê khi đi dã ngoại,0
Cô nhân viên,quảng cáo,mojito không cồn ở quán cà phê,0
Nhóm sinh viên,mở,vodka có logo trong quán bar với poster thương hiệu,1
Một nhóm thanh niên,nâng,nước khoáng trong buổi picnic,0
Ba người bạn,say,bia lon trong phòng khách,0
Nhóm bạn,say,bia lon trong công viên,0
Nhóm bạn,giơ,cà phê ở quán cà phê,0
Chàng trai,ăn,nước táo trong công viên,0
Người phụ nữ,nhấp,nước khoáng ở quán cà phê,0
Bạn nữ,mở,trà sữa khi đi dã ngoại,0
Cô nhân viên,nâng,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Đôi bạn trẻ,say,nước ngọt trong công viên,0
Nhóm bạn trẻ,uống,bia không logo trong buổi picnic,0
Người đàn ông,nâng,bia lon trong phòng khách,0
Thanh niên,rót,nước khoáng khi xem bóng đá,0
Nhóm bạn,cụng,bourbon thương hiệu lớn trong clip quảng cáo,1
Một nhóm thanh niên,uống,bourbon thương hiệu lớn khi điều khiển thuyền,1
Nhóm bạn,cầm,nước ép dưa hấu trước rạp chiếu phim,0
Ba người bạn,quảng cáo,trà sữa trong công viên,0
Một cậu thanh niên,đưa,trà sữa khi đi dã ngoại,0
Một người đàn ông,giơ,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Anh chàng,cầm,rượu mạnh trong lúc lái ô tô,1
Cô gái,cụng,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Anh chàng,nâng,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Một cậu thanh niên,mở,rượu gin có thương hiệu trong lúc lái ô tô,1
Bạn nữ,mở,bia nhẹ ở quán cà phê,0
Bạn nữ,say,sinh tố dâu bên bãi biển,0
Cặp đôi,nâng,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một nhóm thanh niên,nhấp,bia không logo bên bãi biển,0
Chàng trai,nâng,nước ép cam bên bãi biển,0
Nhóm bạn trẻ,quảng cáo,nước táo khi đi dã ngoại,0
Chàng trai,nhấp,nước lọc trong buổi tiệc gia đình,0
Nhóm bạn trẻ,uống,rượu gin có thương hiệu khi điều khiển thuyền,1
Cặp đôi,đưa,nước khoáng khi xem bóng đá,0
Cặp đôi,mở,vodka có logo trong khi leo núi,1
Thanh niên,cụng,nước ép cam ở quán cà phê,0
Một cậu thanh niên,nâng,nước táo trong phòng khách,0
Cô nhân viên,mở,bia không logo khi đi dã ngoại,0
Bạn nữ,nhìn,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Thanh niên,uống,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Cô nhân viên,uống,nước ép cam trong buổi picnic,0
Bạn nữ,nhìn,rượu mạnh trước biển hiệu quảng cáo,1
Nhóm bạn trẻ,mở,sinh tố dâu ở quán cà phê,0
Một người đàn ông,nhìn,vodka có logo trong khi leo núi,1
Một nhóm thanh niên,ăn,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Một nhóm thanh niên,nâng,rượu gin có thương hiệu trên livestream quảng bá,1
Anh chàng,nhìn,nước chanh ở quán cà phê,0
Anh nhân viên,mở,nước táo khi đi dã ngoại,0
Nhóm bạn,đưa,nước ép cam bên bãi biển,0
Bạn nữ,cầm,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Nhóm bạn trẻ,cụng,nước ngọt trong buổi tiệc gia đình,0
Cô gái,quảng cáo,mojito không cồn bên bãi biển,0
Người phụ nữ,cụng,nước ép cam ở quán cà phê,0
Chàng trai,uống,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Một người đàn ông,ăn,rượu mạnh trên livestream quảng bá,1
Anh nhân viên,mở,nước táo bên bãi biển,0
Nhóm bạn,rót,bourbon thương hiệu lớn trong lúc lái ô tô,1
Cô gái,nhìn,rượu mạnh trên livestream quảng bá,1
Thanh niên,mở,nước ép cam khi xem bóng đá,0
Cô gái,mở,sinh tố dâu trước rạp chiếu phim,0
Anh chàng,say,cà phê trước rạp chiếu phim,0
Anh nhân viên,cầm,rượu whisky có thương hiệu trong khi leo núi,1
Một nhóm thanh niên,nhìn,nước chanh trong phòng khách,0
Bạn nữ,nhấp,rượu mạnh trên livestream quảng bá,1
Ba người bạn,cụng,nước khoáng trong buổi picnic,0
Cặp đôi,đưa,cà phê bên bãi biển,0
Một người đàn ông,nâng,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Anh nhân viên,uống,nước ép dưa hấu trong buổi picnic,0
Anh nhân viên,cụng,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Thanh niên,nhìn,nước ngọt khi đi dã ngoại,0
Thanh niên,cầm,nước táo khi đi dã ngoại,0
Đôi bạn trẻ,cầm,rượu gin có thương hiệu trong lúc lái ô tô,1
Nhóm bạn trẻ,nhấp,nước khoáng bên bãi biển,0
Ba người bạn,ăn,nước ép dưa hấu trong phòng khách,0
Một nhóm thanh niên,say,trà sữa trong buổi tiệc gia đình,0
Anh nhân viên,say,nước ép dưa hấu bên bãi biển,0
Bạn nữ,cụng,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Nhóm bạn,ăn,rượu whisky có thương hiệu trong lúc lái ô tô,1
Cô nhân viên,cầm,trà sữa khi xem bóng đá,0
Người phụ nữ,giơ,rượu gin có thương hiệu trên livestream quảng bá,1
Thanh niên,quảng cáo,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Ba người bạn,nâng,nước khoáng trước rạp chiếu phim,0
Nhóm bạn,rót,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Nhóm sinh viên,ăn,vodka có logo khi điều khiển thuyền,1
Một cậu thanh niên,uống,nước chanh bên bãi biển,0
Đôi bạn trẻ,cầm,tequila có logo khi điều khiển thuyền,1
Chàng trai,mở,sinh tố dâu ở quán cà phê,0
Cặp đôi,say,nước chanh ở quán cà phê,0
Nhóm bạn,nâng,nước ép dưa hấu khi đi dã ngoại,0
Một người đàn ông,đưa,tequila có logo trong quán bar với poster thương hiệu,1
Bạn nữ,uống,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Đôi bạn trẻ,đưa,nước ép cam trong buổi picnic,0
Một người đàn ông,nâng,trà sữa trong buổi tiệc gia đình,0
Nhóm bạn trẻ,giơ,nước ép cam trong công viên,0
Một nhóm thanh niên,cầm,nước ép dưa hấu ở quán cà phê,0
Cặp đôi,nhìn,mojito không cồn trong phòng khách,0
Nhóm bạn trẻ,quảng cáo,bia lon trong phòng khách,0
Cặp đôi,giơ,bourbon thương hiệu lớn trong lúc lái ô tô,1
Anh chàng,giơ,bia lon trong buổi tiệc gia đình,0
Một cậu thanh niên,cầm,rum thương hiệu ABC trong lúc lái ô tô,1
Một nhóm thanh niên,say,rượu gin có thương hiệu khi điều khiển thuyền,1
Một cậu thanh niên,say,tequila có logo khi điều khiển thuyền,1
Nhóm bạn trẻ,say,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Cô gái,mở,bia lon ở quán cà phê,0
Cặp đôi,mở,cà phê trong buổi picnic,0
Ba người bạn,cầm,nước ngọt khi xem bóng đá,0
Nhóm sinh viên,cụng,cà phê trong phòng khách,0
Ba người bạn,cầm,vodka có logo trên livestream quảng bá,1
Cô nhân viên,nâng,vodka trong video quảng bá trên livestream quảng bá,1
Nhóm bạn,đưa,nước ép cam ở quán cà phê,0
Nhóm bạn trẻ,nâng,tequila có logo trong khi leo núi,1
Nhóm bạn,đưa,nước táo trước rạp chiếu phim,0
Thanh niên,say,nước ép dưa hấu ở quán cà phê,0
Bạn nữ,cầm,bia không logo khi đi dã ngoại,0
Nhóm bạn trẻ,nâng,tequila có logo khi điều khiển thuyền,1
Người đàn ông,nâng,bourbon thương hiệu lớn trên livestream quảng bá,1
Người đàn ông,cụng,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Anh nhân viên,mở,rượu mạnh trong clip quảng cáo,1
Người đàn ông,say,nước ngọt trong buổi picnic,0
Người phụ nữ,say,bourbon thương hiệu lớn trong clip quảng cáo,1
Anh nhân viên,nâng,trà sữa trong buổi tiệc gia đình,0
Người đàn ông,đưa,tequila có logo trong clip quảng cáo,1
Đôi bạn trẻ,đưa,nước ngọt trong công viên,0
Cô gái,mở,nước táo khi xem bóng đá,0
Anh chàng,ăn,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Anh chàng,nâng,nước khoáng trong buổi picnic,0
Bạn nữ,nâng,nước ép cam trong phòng khách,0
Cô nhân viên,nâng,nước ép cam trong buổi picnic,0
Nhóm bạn trẻ,cụng,vodka trong video quảng bá trong lúc lái ô tô,1
Một nhóm thanh niên,cầm,nước ép cam trước rạp chiếu phim,0
Anh chàng,ăn,nước khoáng khi đi dã ngoại,0
Một người đàn ông,nhấp,nước khoáng trong phòng khách,0
Đôi bạn trẻ,giơ,bia lon ở quán cà phê,0
Ba người bạn,mở,vodka có logo trong lúc lái ô tô,1
Cô nhân viên,say,bia không logo trong buổi picnic,0
Chàng trai,ăn,sinh tố dâu trong công viên,0
Nhóm sinh viên,quảng cáo,sinh tố dâu trong buổi picnic,0
Anh chàng,rót,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Nhóm bạn trẻ,mở,bourbon thương hiệu lớn trong khi leo núi,1
Một nhóm thanh niên,say,bia không logo trước rạp chiếu phim,0
Một cậu thanh niên,nhấp,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Một người đàn ông,nâng,cà phê trong phòng khách,0
Nhóm bạn,giơ,cà phê trong buổi tiệc gia đình,0
Cô nhân viên,đưa,trà sữa trong buổi picnic,0
Người đàn ông,nâng,mojito không cồn trước rạp chiếu phim,0
Nhóm bạn,đưa,bia nhẹ trong buổi tiệc gia đình,0
Người phụ nữ,say,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhóm sinh viên,nhấp,bourbon thương hiệu lớn khi điều khiển thuyền,1
Ba người bạn,cụng,nước ngọt ở quán cà phê,0
Nhóm sinh viên,cầm,nước khoáng trong phòng khách,0
Chàng trai,giơ,rượu mạnh trước biển hiệu quảng cáo,1
Anh nhân viên,nâng,bia không logo trong phòng khách,0
Một nhóm thanh niên,quảng cáo,vodka có logo trong khi leo núi,1
Cô nhân viên,mở,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Cặp đôi,giơ,vodka trong video quảng bá trong lúc lái ô tô,1
Nhóm sinh viên,cầm,bia không logo khi đi dã ngoại,0
Nhóm bạn trẻ,ăn,nước khoáng ở quán cà phê,0
Cô nhân viên,mở,rượu whisky có thương hiệu trong clip quảng cáo,1
Anh nhân viên,giơ,nước ép dưa hấu bên bãi biển,0
Cô gái,rót,tequila có logo trong khi leo núi,1
Đôi bạn trẻ,uống,nước chanh khi đi dã ngoại,0
Thanh niên,mở,bia không logo trong phòng khách,0
Đôi bạn trẻ,đưa,rum thương hiệu ABC trong clip quảng cáo,1
Một người đàn ông,quảng cáo,nước lọc trong buổi picnic,0
Nhóm sinh viên,nâng,nước khoáng trong công viên,0
Cô nhân viên,cụng,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Cô nhân viên,đưa,bourbon thương hiệu lớn khi điều khiển thuyền,1
Cặp đôi,nhấp,bia không logo bên bãi biển,0
Một nhóm thanh niên,cụng,nước khoáng ở quán cà phê,0
Thanh niên,nhìn,nước khoáng khi xem bóng đá,0
Chàng trai,nhìn,sinh tố dâu trong buổi picnic,0
Một cậu thanh niên,ăn,trà sữa ở quán cà phê,0
Người đàn ông,cụng,mojito không cồn trong công viên,0
Một người đàn ông,nâng,trà sữa trước rạp chiếu phim,0
Bạn nữ,uống,bia lon khi xem bóng đá,0
Nhóm bạn trẻ,quảng cáo,rum thương hiệu ABC khi điều khiển thuyền,1
Cô gái,cầm,vodka có logo trong clip quảng cáo,1
Cô gái,cụng,sinh tố dâu khi xem bóng đá,0
Người đàn ông,nâng,nước lọc trong buổi picnic,0
Chàng trai,nâng,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Bạn nữ,nâng,bia nhẹ trong công viên,0
Người đàn ông,ăn,mojito không cồn trong phòng khách,0
Ba người bạn,mở,nước lọc trong buổi picnic,0
Cặp đôi,cầm,nước lọc ở quán cà phê,0
Một người đàn ông,quảng cáo,bia không logo bên bãi biển,0
Nhóm bạn trẻ,say,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Người phụ nữ,nhấp,trà sữa bên bãi biển,0
Thanh niên,cầm,tequila có logo trong clip quảng cáo,1
Ba người bạn,say,nước chanh khi xem bóng đá,0
Nhóm bạn trẻ,nhìn,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Người phụ nữ,say,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Anh chàng,nhấp,nước ngọt ở quán cà phê,0
Người phụ nữ,uống,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Người đàn ông,nhấp,nước ép cam trong công viên,0
Cô nhân viên,quảng cáo,nước ép cam trong phòng khách,0
Nhóm bạn trẻ,say,nước ép dưa hấu bên bãi biển,0
Một cậu thanh niên,cụng,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Một nhóm thanh niên,quảng cáo,sinh tố dâu khi đi dã ngoại,0
Nhóm bạn trẻ,uống,vodka trong video quảng bá trên livestream quảng bá,1
Một nhóm thanh niên,rót,tequila có logo trên livestream quảng bá,1
Một nhóm thanh niên,nhấp,nước ngọt ở quán cà phê,0
Nhóm sinh viên,nâng,bia lon khi xem bóng đá,0
Chàng trai,say,nước lọc khi xem bóng đá,0
Thanh niên,ăn,mojito không cồn trong buổi tiệc gia đình,0
Nhóm sinh viên,uống,nước ép dưa hấu trong phòng khách,0
Chàng trai,ăn,vodka trong video quảng bá trước biển hiệu quảng cáo,1
Đôi bạn trẻ,đưa,nước táo trong buổi picnic,0
Cô nhân viên,đưa,nước ép dưa hấu trong công viên,0
Đôi bạn trẻ,quảng cáo,mojito không cồn khi đi dã ngoại,0
Nhóm bạn trẻ,đưa,nước lọc trước rạp chiếu phim,0
Nhóm bạn trẻ,đưa,nước ép dưa hấu khi xem bóng đá,0
Cô nhân viên,ăn,nước khoáng khi xem bóng đá,0
Cô nhân viên,nhấp,bia nhẹ trong phòng khách,0
Anh chàng,cụng,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Cô nhân viên,nhấp,bia không logo trong phòng khách,0
Một cậu thanh niên,nhìn,rượu gin có thương hiệu trong lúc lái ô tô,1
Thanh niên,uống,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Bạn nữ,cầm,nước ép dưa hấu trong công viên,0
Anh chàng,say,bia lon trong phòng khách,0
Cô gái,uống,vodka có logo trong clip quảng cáo,1
Bạn nữ,giơ,vodka có logo trong lúc lái ô tô,1
Ba người bạn,nhìn,nước ngọt trong buổi picnic,0
Một người đàn ông,cụng,tequila có logo trong khi leo núi,1
Ba người bạn,đưa,bourbon thương hiệu lớn trong khi leo núi,1
Một nhóm thanh niên,uống,vodka có logo trong clip quảng cáo,1
Cô nhân viên,đưa,nước ép dưa hấu trong phòng khách,0
Anh nhân viên,quảng cáo,mojito không cồn khi xem bóng đá,0
Một người đàn ông,ăn,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Đôi bạn trẻ,cụng,nước khoáng trước rạp chiếu phim,0
Nhóm bạn trẻ,nhìn,bia lon bên bãi biển,0
Một cậu thanh niên,đưa,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Nhóm bạn trẻ,ăn,nước chanh bên bãi biển,0
Một cậu thanh niên,nhấp,nước táo trong buổi tiệc gia đình,0
Nhóm bạn trẻ,uống,nước khoáng trong buổi tiệc gia đình,0
Một nhóm thanh niên,nhấp,trà sữa ở quán cà phê,0
Bạn nữ,nhấp,cà phê trước rạp chiếu phim,0
Một nhóm thanh niên,nhìn,cà phê trong buổi picnic,0
Một người đàn ông,say,rum thương hiệu ABC trong lúc lái ô tô,1
Cô nhân viên,giơ,nước ép dưa hấu khi xem bóng đá,0
Cặp đôi,đưa,tequila có logo trong lúc lái ô tô,1
Thanh niên,giơ,rượu whisky có thương hiệu trên livestream quảng bá,1
Thanh niên,giơ,sinh tố dâu bên bãi biển,0
Anh chàng,rót,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Đôi bạn trẻ,nhìn,rượu gin có thương hiệu khi điều khiển thuyền,1
Nhóm bạn trẻ,đưa,vodka có logo trong quán bar với poster thương hiệu,1
Ba người bạn,cầm,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Một người đàn ông,đưa,bia lon khi đi dã ngoại,0
Một cậu thanh niên,giơ,bourbon thương hiệu lớn khi điều khiển thuyền,1
Cặp đôi,cụng,nước ép dưa hấu trong buổi tiệc gia đình,0
Cô nhân viên,đưa,bia lon trước rạp chiếu phim,0
Người phụ nữ,mở,bia lon khi xem bóng đá,0
Người đàn ông,cầm,bia lon bên bãi biển,0
Anh chàng,say,nước táo khi xem bóng đá,0
Thanh niên,uống,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Cô gái,mở,bourbon thương hiệu lớn trong lúc lái ô tô,1
Cô gái,rót,rum thương hiệu ABC khi điều khiển thuyền,1
Cô gái,đưa,nước ép dưa hấu bên bãi biển,0
Ba người bạn,rót,nước lọc bên bãi biển,0
Một người đàn ông,nâng,rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Bạn nữ,cụng,sinh tố dâu trong công viên,0
Cô nhân viên,uống,nước ép cam bên bãi biển,0
Thanh niên,cụng,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Ba người bạn,rót,bia nhẹ khi đi dã ngoại,0
Đôi bạn trẻ,nhấp,nước ép dưa hấu trong công viên,0
Nhóm bạn trẻ,quảng cáo,nước ép cam ở quán cà phê,0
Một người đàn ông,quảng cáo,tequila có logo trên livestream quảng bá,1
Đôi bạn trẻ,giơ,bourbon thương hiệu lớn trên livestream quảng bá,1
Cặp đôi,nhìn,nước lọc khi xem bóng đá,0
Anh nhân viên,rót,bia nhẹ trong buổi picnic,0
Người phụ nữ,mở,nước ép dưa hấu khi xem bóng đá,0
Anh chàng,quảng cáo,sinh tố dâu trong phòng khách,0
Ba người bạn,giơ,tequila có logo trong khi leo núi,1
Một người đàn ông,uống,nước táo ở quán cà phê,0
Chàng trai,nâng,rượu whisky có thương hiệu trong khi leo núi,1
Nhóm bạn trẻ,say,trà sữa trước rạp chiếu phim,0
