Ly bia bọt	tràn	trên bàn tiệc khi mọi người cổ vũ	0
Người	đang khoe	biểu đồ “doanh thu mỗi tuần tăng”	1
Người	cầm	điện thoại hiển thị “chơi thắng liền tay”	1
Người	chỉ tay	vào dòng chữ “đầu tư đơn giản”	1
Bàn tay	đang cầm	cây bút bi	0
Bàn tay	đang cầm	nĩa nhỏ	0
Một người	đang bật	quạt	0
Ánh sáng	phản chiếu	lên cốc trà	0
Người	đang khoe	phiếu “đầu tư siêu lợi nhuận”	1
Ánh sáng nhẹ	chiếu	lên mặt sàn	0
Người	cầm	điện thoại hiển thị “đầu tư lãi lớn”	1
Người	giơ	phiếu ghi “kiếm tiền siêu tốc”	1
Người	đang khoe	phiếu “đầu tư tự động”	1
Bàn tay	đang khuấy	cà phê trong cốc	0
Bàn tay	đang mở	nắp hộp bánh	0
Một người	đang cắm	hoa hồng	0
Ánh sáng	phản chiếu	qua bình nước	0
Bàn tay	đang gấp	tờ giấy nhỏ	0
Người	chỉ tay	vào dòng chữ “đầu tư dễ dàng”	1
Bàn tay	đang lau	ly thủy tinh	0
Ánh sáng	phản chiếu	qua bình hoa	0
Bàn tay	đang mở	ngăn kéo	0
Ánh sáng	chiếu	qua rèm vải	0
Ánh sáng	phản chiếu	lên bàn đá	0
Bàn tay	đang cắt	trái cây	0
Người	giơ	biểu đồ “doanh thu khủng”	1
Người	cười	bên dòng chữ “chơi nhận tiền thật”	1
Một người	đang nhìn	cây cảnh	0
Người	giơ	phiếu ghi “đầu tư hiệu quả”	1
Một người	đang tưới	cây trong sân vườn	0
Người	chỉ tay	vào màn hình có chữ “đầu tư siêu lợi nhuận”	1
Ánh sáng chiều	chiếu	lên bàn gỗ	0
Một người	đang xếp	chén lên kệ	0
Người	cười	khi màn hình hiện “rút tiền dễ dàng”	1
Người	đang khoe	màn hình “thu nhập mỗi phút”	1
Ánh sáng	chiếu	lên bức tường vàng	0
Người	chỉ tay	vào màn hình “rút tiền mỗi phút”	1
Người	đang khoe	màn hình “đầu tư siêu tốc”	1
Một người	đang mở	hộp bánh	0
Người	chỉ tay	vào dòng “đầu tư nhận quà thật”	1
Bàn tay	đang cắt	trái cam	0
Người	đang khoe	phiếu “đầu tư thắng lớn”	1
Một người	đang pha	nước	0
Người	đang khoe	phiếu “rút thưởng nhanh”	1
Một người	đang nhìn	gương	0
Người	cười	bên dòng chữ “đầu tư dễ dàng”	1
Ánh sáng buổi sáng	phản chiếu	qua rèm	0
Người	đang khoe	biểu đồ “đầu tư ổn định”	1
Ánh sáng	phản chiếu	qua tấm kính nhỏ	0
Người	chỉ tay	vào dòng “chơi và nhận tiền”	1
Người	chỉ tay	vào màn hình “lợi nhuận khủng”	1
Ánh sáng	phản chiếu	qua tấm gương	0
Người	chỉ tay	vào dòng “chơi dễ trúng”	1
Một người	cầm	tách trà	0
Người đàn ông	cầm	chai thuốc với nụ cười gượng gạo	1
Cận mặt cô gái	có	làn da nhợt nhạt và đôi mắt buồn	1
Một tờ giấy chứng nhận giả	được	in mờ trên bàn	1
Người phụ nữ	đang trang điểm	trước gương	0
Hình ảnh bát phở	nghi ngút	khói trên bàn gỗ	0
Ánh sáng đỏ	nhấp nháy	phản chiếu lên khuôn mặt lo lắng	1
Một người	bị	che mặt bằng chiếc mũ trùm kín	1
Một bức ảnh chân dung	bị	làm đôi	1
Một đứa trẻ	cười	khi ăn kem	0
Ánh sáng mặt trời	chiếu	lên bàn tay đang cầm cốc trà	0
Một cơn gió	thổi	rung rèm cửa nhẹ nhàng	0
Một con chim	đậu	trên lan can	0
Đôi mắt	mở	to nhìn vào ánh sáng xanh chói	1
Ánh sáng đỏ	từ cửa sổ	chiếu vào khuôn mặt hoảng sợ	1
Một người	đứng	giữa đường vắng lúc đêm khuya	1
Bức ảnh chân dung	bị	làm nhòe bằng vệt sơn đỏ	1
Một người trẻ	ôm đầu	giữa ánh đèn nhấp nháy	1
Bức tường trắng	phản chiếu	ánh sáng mặt trời	0
Ánh sáng	nhấp nháy	phản chiếu lên đôi mắt thất thần	1
Một khuôn mặt	gượng cười	trước máy quay	1
Khuôn mặt người già	cúi	gằm trong bóng tối	1
Một bông hoa cúc vàng	đặt	giữa bàn gỗ	0
Người đàn ông	đọc	báo buổi sáng	0
Bức tường trắng	treo	khung ảnh gia đình	0
Một tách trà bốc hơi	đặt	trên đĩa sứ	0
Một cô gái	chỉnh	lại mái tóc trước gương	0
Đôi bàn tay	dính	bột giấy và màu đỏ	1
Một người	ngồi	co ro trên sàn	1
Khuôn mặt	tái xanh	phản chiếu ánh đèn	1
Đôi tay	cầm	tờ giấy ghi “chứng chỉ đầu tư”	1
Bàn ăn	bày	bát cơm canh món xào	0
Một người	đang cắt	trái cây trong bếp	0
Một tờ giấy	rơi	xuống sàn ghi dòng chữ khó đọc	1
Người đàn ông	cười	khi xem điện thoại	0
Một cậu bé	đang chơi	cùng chú chó	0
Một chiếc ghế gỗ	đặt	bên cửa sổ	0
Một người	cúi	nhìn tờ hợp đồng vay tiền	1
Một người	xé	tờ hóa đơn nợ	1
Ánh sáng ấm áp	lan	khắp căn phòng	0
Ánh sáng	phản chiếu	qua ly nước cam	0
Đôi tay run rẩy	cầm	tờ rơi ghi “giải pháp tài chính thần tốc”	1
Một bóng người	đứng	trước cửa sổ đổ bóng dài	1
Ánh sáng đỏ	chiếu	lên bàn tay nắm chặt	1
Người phụ nữ	cười	trong căn bếp sáng	0
Một người	nắm	chặt tập giấy ghi “hợp đồng góp vốn”	1
Một dòng chữ	hiện	trên màn hình “thắng lớn ngay hôm nay”	1
Một người	đứng	giữa căn phòng đầy bóng tối	1
Một con mèo	nằm	trên ghế sofa	0
Ánh sáng mặt trời	hắt	vào rèm cửa	0
Một bàn tay	cắm	thẻ vào máy rút tiền	1
Ánh đèn đỏ	phản chiếu	trên màn hình điện thoại	1
Bàn tay	đổ	viên thuốc ra lòng bàn tay	1
Ánh sáng	hắt	lên tờ giấy có chữ “bí quyết giữ dáng”	1
Đôi tay	nâng	chai nhựa không có thông tin thành phần	1
Một cô gái	vẽ	bức tranh phong cảnh	0
Đôi tay	mở	cánh cửa sổ đón nắng	0
Một tờ rơi	ghi	“cách kiếm tiền không giới hạn”	1
Người phụ nữ	mỉm cười	khi mở cửa sổ	0
Ánh nắng	chiếu	qua rèm mỏng	0
Một người	cầm	bút ghi chú trong sổ	0
Người đàn ông	đứng	trước bảng quảng bá sản phẩm mờ ám	1
Đôi tay	cầm	điện thoại hiển thị mã OTP	1
Ánh sáng	nhấp nháy	như trong sàn giao dịch	1
Một cốc trà xanh	bốc	hơi	0
Một đứa trẻ	vẽ	hình mặt trời bằng sáp màu	0
Một màn hình	hiển thị	biểu đồ tăng bất thường	1
Bàn tay	cầm	cuốn sách mỏng	0
Một ly sinh tố dâu	đặt	trên bàn	0
Người đàn ông	mỉm cười	nhìn ra ngoài	0
Một người	gọi	điện với vẻ khẩn trương	1
Khuôn mặt	đổ	mồ hôi nhìn dòng chữ “cảnh báo lừa đảo”	1
Ánh sáng xanh	nhấp nháy	từ máy tính	1
Tờ giấy	ghi	“thu nhập 100 triệu/tháng” nằm trên bàn	1
Người đàn ông	cười	cứng nhắc trước màn hình	1
Đôi mắt	nhìn	chằm chằm vào số tiền tăng ảo	1
Người trẻ	nhìn	vào gương cầm hộp thuốc lạ	1
Ánh sáng	nhấp nháy	hắt lên khuôn mặt căng thẳng	1
Một con mèo	cuộn	tròn trên ghế sofa	0
Người phụ nữ	pha	nước chanh	0
Một ly sinh tố dâu	đặt	trên bàn gỗ	0
Một người	nhìn	xuống điện thoại và cười gượng	1
Ánh sáng đỏ	nhấp nháy	phía sau màn hình	1
Một dòng chữ	hiện	“hoàn tiền 300%” rõ nét	1
Khuôn mặt	phản chiếu	ánh sáng đỏ	1
Một người	đang cầm	chai thuốc “giảm cân cấp tốc”	1
Bàn tay	đổ	thuốc ra ly nước	1
Người trẻ	cầm	tờ rơi “giảm cân nhanh chóng”	1
Một chiếc ghế mây	đặt	cạnh cửa sổ	0
Một người	che	điện thoại bằng tay	1
Ánh sáng ấm áp	lan	tỏa trong gian bếp	0
Một con mèo	nằm	trên ghế gỗ	0
Một quyển sổ	tay	mở sẵn	0
Ánh sáng	nhấp nháy	đỏ và xanh	1
Bàn tay	lật	trang sách cũ	0
Bàn tay	cầm	thẻ ngân hàng	1
Một chiếc ly	đặt	cạnh cuốn sổ tay	0
Ánh sáng đỏ	phản chiếu	trên mặt bàn kim loại	1
Đôi mắt	mở	to nhìn thông báo lỗi giao dịch	1
Một dòng chữ thắng lớn mỗi ngày	xuất hiện	trên màn hình	1
Đôi tay	mở	nắp chai và mỉm cười	1
Ánh sáng mờ	chiếu	qua cửa sổ bụi bặm	1
Một con mèo	nằm	ngủ trên ghế sofa	0
Một bức tranh	treo	trên tường với tông màu dịu	0
Người đàn ông	cầm	cốc nước cam	0
Một tờ hóa đơn điện tử	hiện	chữ đỏ “quá hạn”	1
Bàn tay	đặt	lên trán với vẻ mệt mỏi	1
Ánh sáng đỏ	phản chiếu	lên màn hình lớn	1
Một dòng chữ nhỏ	“không chịu trách nhiệm với rủi ro”	xuất hiện	1
Ánh nắng nhẹ	hắt	lên tường	0
Một người	rửa	tay trong bồn nước	0
Một tờ giấy	ghi	“chuyển tiền để nhận quà”	1
Khuôn mặt	căng thẳng	của người trẻ	1
Ánh sáng mờ	hắt	lên khuôn mặt đăm chiêu	1
Một dòng chữ	“hiệu quả sau 5 ngày”	nhỏ ở góc	1
Ánh sáng đỏ	hắt	lên bàn tay	1
Tờ giấy	ghi	“bí quyết giảm cân nhanh”	1
Ánh sáng	chiếu	qua cửa sổ mờ	0
Ánh sáng đỏ	rọi	lên bàn phím	1
Tờ giấy	in	mờ dòng “cam kết lợi nhuận”	1
Một bàn tay	cầm	thẻ ngân hàng hướng về màn hình	1
Khuôn mặt	mỉm cười	đầy tự tin	1
Một người	cầm	lọ thuốc có nhãn mờ	1
Một người	đọc	sách bên cửa sổ	0
Một bình hoa	nhỏ	trong bếp	0
Một chiếc ghế	đặt	cạnh cửa sổ mở	0
Tờ giấy	ghi	“ưu đãi chỉ còn hôm nay”	1
Ánh sáng xanh	phản chiếu	lên mắt	1
Đôi tay	cầm	bình nước	0
Một tờ giấy	in	hình “trước và sau”	1
Ánh sáng đỏ	phủ	lên khung cảnh	1
Ánh sáng	hắt	nhẹ qua rèm cửa	0
Một cây bút	đặt	trên tập giấy	0
Ánh sáng vàng	chiếu	qua tường trắng	0
Ánh sáng	chiếu	nhẹ qua cửa sổ	0
Một dòng chữ	“tỉ lệ thắng 100%”	xuất hiện	1
Ánh sáng	chiếu	nhẹ lên bàn gỗ	0
Ánh sáng xanh	nhấp nháy	phía sau	1
Một cô gái trẻ	thử	son môi mới trong phòng sáng	0
Người phụ nữ	mặc	áo blouse nói viên uống này giúp giảm cân không cần tập luyện	1
Nam sinh	gõ	bàn phím laptop học tiếng Anh trực tuyến	0
Nhà đầu tư trẻ	mỉm cười	nhìn biểu đồ cổ phiếu tăng mạnh	0
Người đàn ông	khoe	căn nhà mới mua và nói nhờ ứng dụng đầu tư	1
Chàng trai	mở	điện thoại hiển thị bản đồ chạy bộ đạt mục tiêu	0
Một người	nói	“phần mềm của họ giúp dự đoán xổ số chính xác 100%”	1
Chàng trai	đứng	trước quầy thu ngân với thẻ hoàn tiền điện tử	0
Một người	nói	thuốc giảm cân không cần ăn kiêng đảm bảo 100% tự nhiên	1
Cô gái	thử	bộ đồ yoga mới trước gương	0
Một người	nói	chỉ cần đầu tư một lần thu nhập suốt đời	1
Một người	nói	thuốc xịt này chữa khỏi viêm phổi sau 24 giờ	1
Người đàn ông	mở	laptop hiển thị dashboard phân tích dữ liệu	0
Một người	cầm	tờ giấy ghi “được nhà nước chứng nhận” mà không có bằng chứng	1
Chàng trai	cài	ứng dụng quản lý chi tiêu trên điện thoại	0
Người đàn ông	quét	mã thanh toán trong siêu thị	0
Một người	tự xưng	bác sĩ nói thuốc của mình chữa ung thư giai đoạn cuối	1
Cô gái	pha	nước chanh mật ong buổi sáng	0
Một người	nói	tải ứng dụng là có thể theo dõi người khác	1
Cô gái	tạo dáng	trước tấm nền hồng nhạt	0
Một người	nói	mua gói bảo hiểm này là giàu cả đời	1
Một người	nói	thuốc mới này thay thế hoàn toàn insulin	1
Cô gái	chơi	cùng chú mèo trên ghế sofa	0
Một người	nói	nước hoa này giúp thu hút người yêu ngay lập tức	1
Người đàn ông	sắp xếp	tài liệu công việc trên bàn	0
Một người	nói	ứng dụng này có thể tăng follow thật 100%	1
Một người	nói	thuốc bôi này chữa khỏi vẩy nến vĩnh viễn	1
Cô gái	thử	nước hoa mới trên cổ tay	0
Một người	nói	uống bột này là khỏi ung thư	1
Một người	nói	kem dưỡng này giúp xóa mụn vĩnh viễn sau 1 lần thoa	1
Người đàn ông	cầm	ly cà phê trong văn phòng	0
Một người	nói	dùng vòng đá phong thủy là đổi vận trong 1 ngày	1
Một người	nói	bột tắm trắng này được bệnh viện khuyên dùng sai sự thật	1
Một người	nói	nước ép này chữa được mọi bệnh về gan	1
Một người	nói	uống nước muối pha đặc là khỏi ho	1
Một người	nói	cài ứng dụng này là trúng thưởng xe hơi	1
Cô gái	đọc	sách phát triển bản thân trong công viên	0
Người đàn ông	ngồi	trong văn phòng với bảng kế hoạch tài chính	0
Cô gái	sắp xếp	sản phẩm skincare trên kệ	0
Cô gái	pha	trà hoa cúc trên bàn gỗ	0
Cô gái	thử	áo khoác mới trong phòng thay đồ	0
Cô gái	sắp xếp	bàn làm việc gọn gàng	0
Một người	nói	thuốc uống này có thể thay thế phẫu thuật	1
Người đàn ông	kiểm tra	smartwatch trên cổ tay	0
Cô gái	gõ	laptop trên bàn làm việc nhỏ	0
Nam thanh niên	chỉnh	đàn piano trong phòng	0
Một người	nói	thuốc bôi này có thể làm tan mỡ ngay lập tức	1
Nam thanh niên	cười	khi nhìn điện thoại	0
Người đàn ông	chạy	bộ dưới ánh sáng bình minh	0
Một người	nói	vòng đeo tay này giúp hấp dẫn người khác giới	1
Một người	nói	xem quảng bá này là được tặng tiền	1
Nam sinh	mở	laptop học kỹ năng mềm	0
Một người	nói	thuốc xịt này giúp tăng sức mạnh cơ bắp	1
Nam thanh niên	gấp	quần áo gọn gàng	0
Người đàn ông	nhập	dữ liệu trên laptop	0
Một người	nói	gửi tiền trước là nhận lợi nhuận gấp 10 lần	1
Cô gái	mở	hộp quà nhỏ trên bàn	0
Một người	nói	thuốc này được bác sĩ Nhật chứng nhận sai	1
Một người	nói	bột này giúp chữa bệnh gan mãn tính	1
Một người	nói	viên kẹo này giúp giảm cân không cần tập thể dục	1
Cô gái	uống	nước chanh mật ong buổi sáng	0
Một người	nói	dầu này giúp mọc tóc chỉ trong vài phút	1
Cô gái	cười	khi nhận hoa từ bạn	0
Một người	nói	sản phẩm này được chứng nhận bởi Bộ Y tế nhưng không có giấy tờ	1
Cô gái	chọn	màu nail trong tiệm làm đẹp	0
Một người	nói	dầu gội này giúp mọc tóc cho người hói vĩnh viễn	1
Cô gái	thử	son môi mới với ánh sáng tự nhiên	0
Một người	nói	uống cà phê này giúp giảm 10kg trong 3 ngày	1
Cô gái	đọc	tin tức trên máy tính bảng	0
Nam sinh	học	trực tuyến với tai nghe	0
Cô gái	chỉnh	vòng tay bạc nhỏ trên cổ tay	0
Một người	nói	phần mềm này có thể dự đoán thị trường 100%	1
Một người	nói	dầu này có thể thay thế thuốc giảm đau	1
Một người	nói	nước ép này giúp trẻ mãi không già	1
Một người	nói	bột này giúp tăng trí nhớ sau một lần uống	1
Người đàn ông	dắt	xe ra khỏi bãi	0
Một người	nói	thuốc này giúp mọc tóc trong 5 phút	1
Cô gái	nghe	nhạc bằng điện thoại	0
Một người	nói	trà này có thể làm trẻ lại 20 tuổi	1
Cô gái	đi	dạo buổi tối cùng bạn bè	0
Nam sinh	kiểm tra	email học tập	0
Cô gái	cười	khi đọc tin nhắn bạn bè	0
Một người	nói	thuốc này có thể chữa bệnh tim bẩm sinh	1
Cô gái	sắp xếp	bàn trang điểm buổi sáng	0
Một người	nói	viên thuốc này giúp ngăn ngừa ung thư 100%	1
Nam sinh	làm	bài tập nhóm trên bàn học	0
Một người	nói	phần mềm này giúp trúng thưởng mỗi ngày	1
Cô gái	thử	nhẫn bạc hình trái tim	0
Người đàn ông	kiểm tra	đồng hồ thông minh	0
Nam thanh niên	tập	hít đất trong phòng	0
Một người	nói	viên kẹo này chữa đau dạ dày	1
Một người	nói	thuốc này có thể chữa ung thư máu	1
Một người	nói	nước này giúp trắng da tức thì không tác dụng phụ	1
Cô gái	chọn	màu son nude trong túi	0
Một người	nói	nghe nhạc này là học giỏi hơn	1
Một người	nói	kem này thay thế tiêm filler	1
Cô gái	thử	nước hoa trên cổ tay	0
Người đàn ông	tưới	cây bonsai nhỏ	0
Cô gái	bật	laptop để học online	0
Cô gái	viết	thư tay trên giấy hồng	0
Nam sinh	cài	phần mềm học tập mới	0
Cô gái	chọn	giày sneaker mới	0
Cô gái	làm	đồ thủ công bằng giấy	0
Người đàn ông	chỉnh	micro để thu âm	0
Cô gái	vẽ	tranh sơn dầu	0
Cô gái	thắp	nến trong căn phòng yên tĩnh	0
Cô gái	nghe	nhạc qua tai nghe bluetooth	0
Một người	nói	thuốc này giúp thay đổi màu mắt tự nhiên	1
Nam sinh	tham gia	buổi thuyết trình online	0
Cô gái	cười	khi thử chiếc mũ mới trong gương	0
Cô gái	gấp	giấy origami hình bông hoa	0
Một người	nói	dùng kem này là không bao giờ bị lão hóa	1
Cô gái	xem	bản đồ du lịch trên điện thoại	0
Nam sinh	làm	thí nghiệm khoa học trong phòng lab	0
Một người	nói	uống nước này là khỏi bệnh mãn tính	1
Một người	nói	thuốc nhỏ này giúp nhìn trong bóng tối	1
Cô gái	nghe	nhạc trong phòng ngủ	0
Một người	nói	phần mềm này có thể kiểm soát điện thoại người khác	1
Một người	nói	viên kẹo này giúp hết đau đầu tức thì	1
Cô gái	học	yoga trong phòng sáng	0
Một người	nói	nước thần này giúp chữa ung thư cổ tử cung	1
Cô gái	cười	khi mở hộp quà nhỏ	0
Một người	nói	viên uống này giúp giảm cân trong 1 đêm	1
Cô gái	vẽ	móng tay màu tím nhạt	0
Một người	nói	thuốc này giúp chữa ung thư da mãi mãi	1
Nam sinh	ghi	chú bài học trong lớp	0
Cô gái	chụp	lại bộ váy mới trong gương	0
Một người	nói	ứng dụng này có thể hack tài khoản ngân hàng	1
Một người	nói	thuốc viên này giúp tăng chiều cao cho người 40 tuổi	1
Một người	nói	kem bôi này giúp trị ung thư da tức thì	1
Một người	nói	uống nước muối mỗi sáng giúp chữa mọi bệnh	1
Người đàn ông	mở	ứng dụng theo dõi sức khỏe trên điện thoại	0
Nam thanh niên	lái	xe điện trên đường phố buổi sáng	0
Cô gái	chọn	túi xách trong cửa hàng sáng đèn	0
Người đàn ông	dạy	con học bảng chữ cái	0
Cô gái	uống	cà phê trong quán nhìn ra cửa sổ	0
Người đàn ông	chỉnh	nhạc trong phòng thu	0
Một người	nói	viên kẹo này được NASA phê duyệt giả	1
Nam sinh	chỉnh	tai nghe khi học online	0
Một người	nói	chia sẻ bài viết là có tiền thật	1
Nam thanh niên	cầm	điện thoại xem bản đồ du lịch	0
Một người	nói	nước ép này chữa mọi bệnh về gan	1
Một người	nói	kem này chữa nám chỉ trong 1 giờ	1
Người đàn ông	đứng	trên ban công nhìn thành phố	0
Cô gái	pha	cà phê sữa trong ly thủy tinh	0
Một người	nói	trà này giúp chữa mọi bệnh	1
Một người	nói	viên thuốc này giúp đổi màu mắt tự nhiên	1
Một người	nói	app này cho tiền thật không cần đăng nhập	1
Cô gái	sơn	móng tay màu pastel nhẹ	0
Nam sinh	chỉnh	code trên màn hình tối	0
Một người	nói	chia sẻ bài đăng là nhận phần thưởng lớn	1
Cô gái	uống	trà xanh với lát chanh mỏng	0
Một người	nói	thuốc này được bệnh viện quốc tế khuyên dùng giả	1
Cô gái	cười	tươi trong cửa hàng mỹ phẩm khi thử màu son mới	0
Một người	nói	nộp 500 nghìn là nhận lại 50 triệu trong tuần	1
Cô gái	buộc	dây giày thể thao trước khi chạy bộ ngoài trời	0
Người đàn ông	xem	biểu đồ tài chính trên màn hình máy tính	0
Một người	nói	phần mềm này dự đoán xổ số chính xác 100%	1
Người đàn ông	xem	bảng dự án trên màn hình lớn	0
Một người	nói	thuốc này giúp tăng IQ tức thì	1
Một người	nói	nước uống này thay thế vaccine	1
Người đàn ông	uống	nước ép cam trong quán cà phê	0
Người đàn ông	pha	sinh tố với trái cây tươi	0
Một người	nói	phần mềm này tự động kiếm tiền hàng ngày	1
Nam sinh	gõ	bàn phím laptop trong quán cà phê	0
Một người	nói	thuốc này được bác sĩ hàng đầu Nhật Bản khuyên dùng giả	1
Nam thanh niên	chỉnh	nhạc trong phòng thu	0
Người đàn ông	gập	laptop sau buổi họp	0
Một người	nói	viên thuốc này giúp tăng chiều cao sau 30 tuổi	1
Một người	nói	thuốc này chữa được ung thư phổi mãn tính	1
Cô gái	đọc	sách trong quán cà phê yên tĩnh	0
Người đàn ông	chỉnh	dây cà vạt trước buổi họp	0
Một người	nói	nước ép này giúp đổi màu mắt tự nhiên	1
Nam sinh	chơi	đàn ukulele	0
Cô gái	chọn	nước hoa có mùi nhẹ nhàng	0
Người đàn ông	xem	bảng dữ liệu tài chính trên màn hình	0
Cô gái	uống	trà xanh buổi sáng bên cửa sổ	0
Người đàn ông	cầm	tách cà phê trong phòng làm việc	0
Một người	nói	nước này chữa được bệnh ung thư xương	1
Một người	nói	tải app này là nhận ngay 5 triệu	1
Người đàn ông	lau	kính bàn làm việc bằng khăn	0
Một người	nói	nước này chữa mọi bệnh về gan	1
Một người	nói	viên thuốc này được NASA phát minh sai sự thật	1
Người đàn ông	dắt	xe đạp ra khỏi sân	0
Một người	nói	chia sẻ bài viết này là nhận tiền	1
Cô gái	ngồi	bên cửa sổ đọc tạp chí thời trang	0
Một người	nói	nước uống này làm da trắng vĩnh viễn	1
Một người	nói	viên thuốc này có thể thay thế insulin	1
Cô gái	học	may vá trong lớp thủ công	0
Một người	nói	nước uống này giúp trẻ lại 25 tuổi	1
Một người	nói	viên kẹo này giúp chữa ung thư máu	1
Cô gái	ngồi	viết thư bằng bút mực	0
Một người	nói	thuốc này chữa được bệnh viêm gan C	1
Một người	nói	nghe nhạc là tăng IQ	1
Một người	nói	nước này chữa được bệnh tim mạch mãn tính	1
Một người	nói	viên thuốc này được phát triển bởi NASA	1
Người đàn ông	ăn	sáng cùng đồng nghiệp	0
Một người	nói	nước này giúp mọc tóc ngay sau khi thoa	1
Cô gái	đi	dạo trong khu phố buổi tối	0
Một người	nói	viên thuốc này được Bộ Y tế chứng nhận giả	1
Cô gái	pha	cà phê sữa đá trên quầy bếp	0
Một người	nói	thuốc này có thể chữa bệnh tiểu đường mãi mãi	1
Cô gái	đeo	khuyên tai vàng và mỉm cười	0
Người đàn ông	gõ	bàn phím trong văn phòng sáng đèn	0
Nam sinh	xem	tài liệu lập trình	0
Người đàn ông	chỉnh	cà vạt trước buổi họp	0
Người đàn ông	ngồi	trong phòng họp với tài liệu trên bàn	0
Người đàn ông	xem	biểu đồ chứng khoán buổi sáng	0
Cô gái	thổi	nến trên bánh sinh nhật	0
Cô gái	uống	sinh tố chuối và sữa	0
Người đàn ông	đứng	nhìn thành phố qua cửa kính	0
Một người	nói	thuốc này giúp da không lão hóa suốt đời	1
Một người	nói	viên thuốc này giúp da sáng mịn ngay sau một lần uống	1
Nam sinh	gõ	bàn phím laptop trong quán cà phê yên tĩnh	0
Một người	nói	viên kẹo này giúp kéo dài tuổi thọ lên 150 năm	1
Cô gái	cười	tươi khi nhận đơn hàng online	0
Một người	nói	nước ép này chữa được mọi bệnh trong cơ thể	1
Một người	nói	thuốc này giúp chống lão hóa tuyệt đối	1
Cô gái	buộc	dây giày trước buổi chạy sáng	0
Nam sinh	ghi	chú trong sổ tay	0
Người đàn ông	uống	trà buổi sáng đọc báo	0
Cô gái	uống	sinh tố dâu trên bàn bếp	0
Một người	nói	thuốc này giúp tăng trí nhớ tức thì	1
Nam sinh	đi	dạo cùng bạn trong khuôn viên trường	0
Nam sinh	nghe	học ngữ pháp qua tai nghe	0
Một người	nói	viên thuốc này giúp mọc tóc chỉ sau 1 giờ	1
Một người	nói	thuốc này giúp da không lão hóa trọn đời	1
Một người	nói	thuốc này giúp đổi màu da tự nhiên	1
Một người	nói	viên kẹo này giúp tăng chiều cao sau 30 tuổi	1
Cô gái	thử	giày cao gót trong cửa hàng sáng đèn	0
Cô gái	đeo	vòng tay vàng mảnh	0
Một người	nói	nước này giúp trẻ hóa toàn bộ cơ thể	1
Cô gái	chọn	son môi màu nude trong quầy mỹ phẩm	0
Một người	nói	viên thuốc này giúp kéo dài tuổi thọ 200 năm	1
Cô gái	tập	yoga trong phòng sáng nhẹ	0
Nam thanh niên	chỉnh	dây đàn guitar	0
Một người	nói	thuốc này được Bộ Y tế toàn cầu xác nhận giả	1
Người đàn ông	đọc	tài liệu kế toán	0
Cô gái	buộc	dây giày trước cửa nhà	0
Một người	nói	nước này giúp đổi màu da tự nhiên	1
Một người	nói	nước ép này chữa được bệnh tim bẩm sinh	1
Cô gái	mở	tủ quần áo chọn váy công sở	0
Nam sinh	làm	bài kiểm tra trên laptop	0
Một người	nói	nước ép này chữa được bệnh gan nặng	1
Một người	nói	viên thuốc này giúp trẻ lại 30 tuổi	1
Nam sinh	tập	thể dục tại nhà	0
Một người	nói	nước này giúp thay đổi màu da tự nhiên	1
Cô gái	gấp	quần áo sau khi giặt	0
Người đàn ông	mở	điện thoại xem tin tức	0
Nam sinh	vẽ	đồ họa bằng máy tính bảng	0
Một người	nói	viên kẹo này giúp tăng năng lượng suốt ngày	1
Người đàn ông	pha	trà xanh trên bàn gỗ sáng	0
Nam sinh	đọc	tài liệu học nhóm trên máy tính bảng	0
Nam sinh	uống	nước lọc trong lớp học	0
Nam sinh	mở	slide thuyết trình trong lớp	0
Một người	nói	nước này giúp tăng năng lượng và giảm cân tức thì	1
Một người	nói	thuốc này chữa được bệnh tim mãn tính	1
Một người	nói	viên thuốc này giúp làm trắng răng ngay sau khi uống	1
Cô gái	thử	vòng tay đá phong thủy màu xanh	0
Một người	nói	nước này giúp mọc tóc ngay khi uống	1
Cô gái	đọc	tạp chí trong quán cà phê	0
Một người	nói	nước này giúp chữa mọi loại bệnh tim	1
Nam sinh	làm	mô hình trong phòng lab	0
Cô gái	chọn	túi xách nhỏ màu be	0
Một người	nói	viên thuốc này giúp giảm 20kg chỉ trong 48 giờ	1
Một người	nói	viên kẹo này giúp sống thọ 300 năm	1
Cô gái	đọc	sách phát triển bản thân bên tách trà	0
Người đàn ông	tưới	cây cảnh nhỏ ngoài hiên	0
Một người	nói	nước ép này giúp tăng IQ và thay đổi trí nhớ	1
Người đàn ông	chỉnh	dây đồng hồ trên tay	0
Người đàn ông	ngồi	trong văn phòng đọc tài liệu	0
Một người	nói	viên kẹo này giúp giảm mỡ bụng ngay tức thì	1
Cô gái	sắp	xếp lại bàn trang điểm	0
Nam sinh	ăn	trưa cùng bạn trong căn tin trường	0
Người đàn ông	mở	laptop xem biểu đồ đầu tư	0
Nam sinh	vẽ	mô hình 3D trên máy tính	0
Cô gái	chọn	váy hoa trong tiệm quần áo	0
Một người	nói	viên thuốc này chữa được bệnh gan mãn tính	1
Nam sinh	ghi	công thức toán vào sổ	0
Một người	nói	nước này được Bộ Y tế chứng nhận sai	1
Một người	nói	nước này được NASA dùng cho người bất tử	1
Một người	nói	thuốc này giúp chữa ung thư cổ tử cung	1
Một người	nói	viên thuốc này giúp trắng da vĩnh viễn	1
