[1.7374844e-04 9.9982625e-01]
[9.994413e-01 5.586604e-04]
[1.3813877e-04 9.9986184e-01]
[9.9988484e-01 1.1512346e-04]
[9.9967527e-01 3.2473725e-04]
[6.6027977e-04 9.9933976e-01]
[1.4925632e-04 9.9985075e-01]
[1.3986061e-04 9.9986017e-01]
[9.9987197e-01 1.2799818e-04]
[9.9987030e-01 1.2968027e-04]
[1.7192872e-04 9.9982810e-01]
[9.998772e-01 1.227208e-04]
[1.4236396e-04 9.9985766e-01]
[9.9986660e-01 1.3343655e-04]
[1.7289651e-04 9.9982709e-01]
[1.814392e-04 9.998186e-01]
[0.00122285 0.9987771 ]
[1.6056067e-04 9.9983943e-01]
[9.9986708e-01 1.3288193e-04]
[9.9984121e-01 1.5876288e-04]
[9.9988246e-01 1.1753303e-04]
[0.9887367  0.01126331]
[9.9927276e-01 7.2728208e-04]
[3.525987e-04 9.996474e-01]
[9.9971634e-01 2.8368100e-04]
[1.9622775e-04 9.9980384e-01]
[1.463749e-04 9.998536e-01]
[9.9981624e-01 1.8379402e-04]
[9.9985790e-01 1.4202714e-04]
[9.9985504e-01 1.4496353e-04]
[9.9956137e-01 4.3866044e-04]
[1.425672e-04 9.998574e-01]
[9.9981982e-01 1.8020197e-04]
[1.7717354e-04 9.9982280e-01]
[9.9986553e-01 1.3439963e-04]
[9.9967837e-01 3.2168027e-04]
[2.0705147e-04 9.9979299e-01]
[1.7124024e-04 9.9982870e-01]
[1.7567720e-04 9.9982435e-01]
[1.7043961e-04 9.9982953e-01]
[1.326524e-04 9.998673e-01]
[3.7777008e-04 9.9962223e-01]
[1.6466364e-04 9.9983525e-01]
[9.9981338e-01 1.8665363e-04]
[9.9987638e-01 1.2362117e-04]
[1.6137214e-04 9.9983859e-01]
[1.4523472e-04 9.9985480e-01]
[9.9985003e-01 1.4988340e-04]
[9.9982733e-01 1.7274673e-04]
[2.2938116e-04 9.9977058e-01]
[9.9985516e-01 1.4483157e-04]
[9.9986517e-01 1.3485333e-04]
[2.3315786e-04 9.9976689e-01]
[9.9987280e-01 1.2721626e-04]
[9.9987745e-01 1.2251186e-04]
[1.4011301e-04 9.9985981e-01]
[9.998779e-01 1.220642e-04]
[1.6892007e-04 9.9983108e-01]
[1.7455994e-04 9.9982542e-01]
[1.6535042e-04 9.9983466e-01]
[1.5771334e-04 9.9984229e-01]
[0.02812416 0.9718758 ]
[1.846685e-04 9.998154e-01]
[1.401324e-04 9.998598e-01]
[1.4417652e-04 9.9985576e-01]
[9.9972814e-01 2.7181825e-04]
[1.7314991e-04 9.9982685e-01]
[9.9986315e-01 1.3679873e-04]
[1.4444705e-04 9.9985552e-01]
[9.9981815e-01 1.8183960e-04]
[9.9988163e-01 1.1837548e-04]
[0.00377719 0.99622273]
[2.0548321e-04 9.9979454e-01]
[4.4410763e-04 9.9955589e-01]
[1.4539059e-04 9.9985456e-01]
[2.2707021e-04 9.9977297e-01]
[1.6675434e-04 9.9983323e-01]
[1.5186149e-04 9.9984813e-01]
[0.00164599 0.9983541 ]
[9.9988115e-01 1.1878412e-04]
[9.9979514e-01 2.0489843e-04]
[1.6621698e-04 9.9983370e-01]
[9.9983859e-01 1.6136012e-04]
[9.9986637e-01 1.3357581e-04]
[1.4901841e-04 9.9985099e-01]
[9.9985540e-01 1.4460183e-04]
[1.9483709e-04 9.9980515e-01]
[9.9984694e-01 1.5309252e-04]
[1.5644738e-04 9.9984348e-01]
[9.996087e-01 3.913663e-04]
[1.9098628e-04 9.9980909e-01]
[9.660587e-04 9.990339e-01]
[3.7753661e-04 9.9962246e-01]
[9.9983585e-01 1.6416229e-04]
[1.7224967e-04 9.9982774e-01]
[9.9987531e-01 1.2469011e-04]
[3.5559875e-04 9.9964440e-01]
[9.9987352e-01 1.2650448e-04]
[1.638089e-04 9.998362e-01]
[2.2028769e-04 9.9977976e-01]
[9.9983501e-01 1.6498078e-04]
[2.9293934e-04 9.9970704e-01]
[1.8444534e-04 9.9981552e-01]
[1.9555292e-04 9.9980444e-01]
[3.7570245e-04 9.9962425e-01]
[9.997087e-01 2.912973e-04]
[0.0790037  0.92099625]
[9.998672e-01 1.327597e-04]
[9.9988711e-01 1.1289282e-04]
[1.4636441e-04 9.9985361e-01]
[1.3702564e-04 9.9986291e-01]
[9.9988425e-01 1.1570752e-04]
[1.5996149e-04 9.9984002e-01]
[9.9987948e-01 1.2049339e-04]
[0.7729259  0.22707413]
[1.6365839e-04 9.9983633e-01]
[9.9916506e-01 8.3500711e-04]
[1.5118461e-04 9.9984884e-01]
[9.9986994e-01 1.2998619e-04]
[1.4345451e-04 9.9985647e-01]
[1.5115447e-04 9.9984884e-01]
[9.9985766e-01 1.4231700e-04]
[2.2936412e-04 9.9977070e-01]
[0.9801971  0.01980292]
[9.9987638e-01 1.2361481e-04]
[1.8731938e-04 9.9981266e-01]
[9.9983251e-01 1.6750526e-04]
[9.9985707e-01 1.4291235e-04]
[9.9986935e-01 1.3060754e-04]
[1.5291569e-04 9.9984705e-01]
[9.9985874e-01 1.4121368e-04]
[9.9987960e-01 1.2035983e-04]
[0.8827659  0.11723408]
[9.998603e-01 1.396603e-04]
[9.9976486e-01 2.3520175e-04]
[1.9304357e-04 9.9980694e-01]
[1.6350271e-04 9.9983644e-01]
[2.4452919e-04 9.9975544e-01]
[9.997445e-01 2.555036e-04]
[9.9977869e-01 2.2127836e-04]
[0.00177289 0.99822706]
[9.9984646e-01 1.5348992e-04]
[9.9986207e-01 1.3789663e-04]
[1.6681144e-04 9.9983311e-01]
[9.9979895e-01 2.0111883e-04]
[9.9983633e-01 1.6367025e-04]
[1.9794737e-04 9.9980205e-01]
[1.4286263e-04 9.9985707e-01]
[1.4265638e-04 9.9985731e-01]
[9.9988496e-01 1.1503644e-04]
[7.5414253e-04 9.9924588e-01]
[9.9975771e-01 2.4225777e-04]
[9.9987411e-01 1.2582334e-04]
[1.5280754e-04 9.9984717e-01]
[9.9984777e-01 1.5215413e-04]
[9.9985766e-01 1.4226204e-04]
[1.9356167e-04 9.9980646e-01]
[0.00726088 0.99273914]
[1.7141736e-04 9.9982858e-01]
[1.4653942e-04 9.9985349e-01]
[9.9905187e-01 9.4816956e-04]
[9.9977368e-01 2.2634266e-04]
[1.6553733e-04 9.9983442e-01]
[1.8614354e-04 9.9981385e-01]
[9.9951470e-01 4.8532514e-04]
[1.7774971e-04 9.9982232e-01]
[1.8088591e-04 9.9981910e-01]
[9.9987888e-01 1.2105482e-04]
[1.6994709e-04 9.9983001e-01]
[1.4993244e-04 9.9985003e-01]
[9.9976939e-01 2.3062852e-04]
[9.9975687e-01 2.4311575e-04]
[9.996587e-01 3.413175e-04]
[9.9978727e-01 2.1272198e-04]
[9.9987924e-01 1.2073687e-04]
[0.00185591 0.99814415]
[1.4080305e-04 9.9985921e-01]
[1.3672466e-04 9.9986327e-01]
[2.3278003e-04 9.9976724e-01]
[9.9971479e-01 2.8522353e-04]
[2.1149096e-04 9.9978858e-01]
[1.643866e-04 9.998356e-01]
[9.9983525e-01 1.6469315e-04]
[9.995820e-01 4.180432e-04]
[9.9919397e-01 8.0604636e-04]
[9.9986017e-01 1.3986662e-04]
[9.9984860e-01 1.5136258e-04]
[0.0014177  0.99858236]
[9.9986947e-01 1.3048977e-04]
[9.9984586e-01 1.5406722e-04]
[2.4745904e-04 9.9975258e-01]
[9.996244e-01 3.756473e-04]
[1.6838442e-04 9.9983156e-01]
[1.8031885e-04 9.9981970e-01]
[9.9958831e-01 4.1165532e-04]
[9.9987006e-01 1.2988831e-04]
[9.996841e-01 3.158823e-04]
[9.9968195e-01 3.1806566e-04]
[1.7079835e-04 9.9982917e-01]
[9.9984443e-01 1.5558458e-04]
[1.4631067e-04 9.9985361e-01]
[1.5713181e-04 9.9984288e-01]
[4.3806352e-04 9.9956197e-01]
[9.9985194e-01 1.4798345e-04]
[0.00186124 0.9981388 ]
[9.9986601e-01 1.3392988e-04]
[9.9979359e-01 2.0645732e-04]
[2.305274e-04 9.997695e-01]
[1.4498911e-04 9.9985504e-01]
[9.998485e-01 1.514940e-04]
[1.4354005e-04 9.9985647e-01]
[1.4640672e-04 9.9985361e-01]
[9.9923015e-01 7.6990534e-04]
[9.9980801e-01 1.9197015e-04]
[9.9985671e-01 1.4326055e-04]
[0.98061895 0.01938104]
[9.9985361e-01 1.4637949e-04]
[9.9987662e-01 1.2342495e-04]
[1.7104247e-04 9.9982893e-01]
[3.8655987e-04 9.9961346e-01]
[9.9980861e-01 1.9138512e-04]
[1.4972073e-04 9.9985027e-01]
[1.6296111e-04 9.9983704e-01]
[0.00735593 0.99264413]
[1.9540492e-04 9.9980468e-01]
[9.9987006e-01 1.2990950e-04]
[1.581585e-04 9.998418e-01]
[9.9987948e-01 1.2051075e-04]
[1.5665371e-04 9.9984336e-01]
[9.9986649e-01 1.3353229e-04]
[9.9972636e-01 2.7359487e-04]
[9.9988377e-01 1.1624933e-04]
[1.316146e-04 9.998684e-01]
[1.8241770e-04 9.9981755e-01]
[0.0011637  0.99883634]
[0.5330686  0.46693143]
[2.7732147e-04 9.9972266e-01]
[1.6009899e-04 9.9983990e-01]
[9.9986875e-01 1.3120034e-04]
[0.9708328  0.02916718]
[9.9986279e-01 1.3719063e-04]
[9.997967e-01 2.033087e-04]
[9.9987793e-01 1.2210007e-04]
[1.5761261e-04 9.9984241e-01]
[0.00484012 0.9951599 ]
[0.60746026 0.3925397 ]
[9.9988437e-01 1.1561753e-04]
[1.6359381e-04 9.9983633e-01]
[9.9985015e-01 1.4977640e-04]
[2.9116956e-04 9.9970883e-01]
[1.9552271e-04 9.9980456e-01]
[9.9984169e-01 1.5832069e-04]
[1.4056990e-04 9.9985945e-01]
[1.4466982e-04 9.9985528e-01]
[9.9984002e-01 1.5989682e-04]
[9.9982411e-01 1.7592397e-04]
[0.00306372 0.9969363 ]
[1.6702981e-04 9.9983299e-01]
[9.9985421e-01 1.4572758e-04]
[9.9982029e-01 1.7972528e-04]
[1.7938131e-04 9.9982065e-01]
[9.990201e-01 9.798467e-04]
[1.5720614e-04 9.9984276e-01]
[9.9985242e-01 1.4752161e-04]
[9.9983096e-01 1.6904011e-04]
[9.9984193e-01 1.5804135e-04]
[9.9986398e-01 1.3594581e-04]
[9.9986553e-01 1.3444066e-04]
[0.00342499 0.99657494]
[9.9981588e-01 1.8410553e-04]
[0.9981547  0.00184529]
[8.7118347e-04 9.9912888e-01]
[9.9983835e-01 1.6157261e-04]
[9.9963057e-01 3.6938794e-04]
[9.9985957e-01 1.4043151e-04]
[9.9986506e-01 1.3491363e-04]
[8.097567e-04 9.991903e-01]
[1.7869353e-04 9.9982136e-01]
[0.09562697 0.90437305]
[9.9986792e-01 1.3202082e-04]
[0.998106   0.00189401]
[1.4677377e-04 9.9985325e-01]
[1.6537138e-04 9.9983466e-01]
[9.9986804e-01 1.3193261e-04]
[1.540051e-04 9.998460e-01]
[9.9976951e-01 2.3050871e-04]
[9.9987149e-01 1.2852531e-04]
[2.1680558e-04 9.9978322e-01]
[1.8358386e-04 9.9981648e-01]
[9.9985349e-01 1.4647737e-04]
[9.9986947e-01 1.3047138e-04]
[1.5405797e-04 9.9984586e-01]
[1.8781298e-04 9.9981219e-01]
[1.7576199e-04 9.9982423e-01]
[9.9985015e-01 1.4987872e-04]
[9.9988353e-01 1.1645824e-04]
[1.2770768e-04 9.9987233e-01]
[1.5820134e-04 9.9984181e-01]
[3.2533842e-04 9.9967468e-01]
[9.9986815e-01 1.3181732e-04]
[9.998222e-01 1.777875e-04]
[9.9970055e-01 2.9947926e-04]
[2.1089934e-04 9.9978906e-01]
[9.9981552e-01 1.8444499e-04]
[9.997640e-01 2.359524e-04]
[1.4472363e-04 9.9985528e-01]
[1.4253511e-04 9.9985743e-01]
[6.1326579e-04 9.9938667e-01]
[9.9978524e-01 2.1482240e-04]
[9.9987364e-01 1.2639682e-04]
[9.996488e-01 3.512011e-04]
[9.9985290e-01 1.4702465e-04]
[9.9984753e-01 1.5249720e-04]
[9.9987531e-01 1.2472067e-04]
[1.4866800e-04 9.9985135e-01]
[0.9977538  0.00224625]
[0.00136604 0.9986339 ]
[1.675276e-04 9.998324e-01]
[1.6938249e-04 9.9983060e-01]
[9.998758e-01 1.241466e-04]
[1.4879847e-04 9.9985123e-01]
[1.6569022e-04 9.9983430e-01]
[9.9985647e-01 1.4355264e-04]
[1.7693028e-04 9.9982315e-01]
[9.993622e-01 6.378170e-04]
[1.7909436e-04 9.9982089e-01]
[1.8084333e-04 9.9981922e-01]
[9.9983740e-01 1.6261899e-04]
[1.2939409e-04 9.9987054e-01]
[1.7060254e-04 9.9982941e-01]
[1.6564124e-04 9.9983430e-01]
[1.5098348e-04 9.9984896e-01]
[9.9977869e-01 2.2133472e-04]
[9.998580e-01 1.419638e-04]
[1.4342922e-04 9.9985659e-01]
[1.6292908e-04 9.9983704e-01]
[9.9985862e-01 1.4131833e-04]
[1.5464255e-04 9.9984539e-01]
[1.8615562e-04 9.9981385e-01]
[0.00372303 0.9962769 ]
[9.998179e-01 1.821221e-04]
[1.8803983e-04 9.9981195e-01]
[9.9986994e-01 1.3008343e-04]
[1.3672413e-04 9.9986327e-01]
[9.9985051e-01 1.4951556e-04]
[2.0738062e-04 9.9979264e-01]
[1.5646963e-04 9.9984348e-01]
[9.9986112e-01 1.3884966e-04]
[0.00130771 0.99869233]
[0.00437678 0.9956232 ]
[9.9986184e-01 1.3812416e-04]
[1.3252751e-04 9.9986744e-01]
[1.3951153e-04 9.9986053e-01]
[9.9986386e-01 1.3617807e-04]
[9.9975032e-01 2.4969774e-04]
[9.9984932e-01 1.5069051e-04]
[1.7095021e-04 9.9982905e-01]
[2.3135664e-04 9.9976867e-01]
[9.9988675e-01 1.1323762e-04]
[2.2720449e-04 9.9977285e-01]
[9.9960035e-01 3.9963916e-04]
[1.595204e-04 9.998405e-01]
[1.7019747e-04 9.9982977e-01]
[1.568881e-04 9.998431e-01]
[9.9984121e-01 1.5873456e-04]
[9.9986982e-01 1.3019658e-04]
[1.4943276e-04 9.9985051e-01]
[1.5587441e-04 9.9984407e-01]
[9.9978727e-01 2.1275546e-04]
[2.597856e-04 9.997402e-01]
[1.4127161e-04 9.9985874e-01]
[9.9984145e-01 1.5857769e-04]
[1.5587738e-04 9.9984407e-01]
[0.0011469 0.9988531]
[9.99884367e-01 1.15620176e-04]
[1.5978648e-04 9.9984014e-01]
[2.2695724e-04 9.9977309e-01]
[9.9983883e-01 1.6119253e-04]
[9.9985445e-01 1.4556012e-04]
[1.9728225e-04 9.9980277e-01]
[9.9987376e-01 1.2622205e-04]
[8.371383e-04 9.991629e-01]
[9.9986315e-01 1.3682403e-04]
[9.9987078e-01 1.2917428e-04]
[9.9983406e-01 1.6592388e-04]
[9.998591e-01 1.408890e-04]
[1.8840705e-04 9.9981159e-01]
[9.9987280e-01 1.2713294e-04]
[9.9986935e-01 1.3068541e-04]
[1.8097305e-04 9.9981910e-01]
[9.9986625e-01 1.3375656e-04]
[1.8536745e-04 9.9981469e-01]
[9.9976951e-01 2.3055552e-04]
[9.9980909e-01 1.9089034e-04]
[9.996941e-01 3.058862e-04]
[1.4711398e-04 9.9985290e-01]
[9.9981636e-01 1.8371378e-04]
[9.9981147e-01 1.8859451e-04]
[9.995264e-01 4.736868e-04]
[2.4895323e-04 9.9975103e-01]
[9.9984932e-01 1.5060489e-04]
[1.4571978e-04 9.9985421e-01]
[9.9987686e-01 1.2309254e-04]
[9.9985564e-01 1.4439145e-04]
[9.9986172e-01 1.3827809e-04]
[9.9985051e-01 1.4948749e-04]
[1.7766244e-04 9.9982232e-01]
[1.4508149e-04 9.9985492e-01]
[9.9978358e-01 2.1640185e-04]
[9.9987721e-01 1.2281362e-04]
[1.3702367e-04 9.9986291e-01]
[2.2054475e-04 9.9977952e-01]
[1.4373110e-04 9.9985623e-01]
[9.9979180e-01 2.0827315e-04]
[9.9968815e-01 3.1192959e-04]
[1.2964974e-04 9.9987030e-01]
[1.6683292e-04 9.9983311e-01]
[2.0260892e-04 9.9979740e-01]
[0.7835716  0.21642838]
[1.8382663e-04 9.9981624e-01]
[7.2544866e-04 9.9927455e-01]
[1.3109605e-04 9.9986887e-01]
[9.9985087e-01 1.4913129e-04]
[1.9113711e-04 9.9980885e-01]
[9.9974996e-01 2.4997978e-04]
[1.5440372e-04 9.9984562e-01]
[9.9976498e-01 2.3499441e-04]
[9.9987459e-01 1.2538773e-04]
[9.9987721e-01 1.2282454e-04]
[0.00110925 0.9988908 ]
[1.4261233e-04 9.9985743e-01]
[0.9882663  0.01173367]
[9.9981111e-01 1.8892369e-04]
[1.3974756e-04 9.9986029e-01]
[9.9966073e-01 3.3925133e-04]
[1.9288129e-04 9.9980718e-01]
[9.9985087e-01 1.4911749e-04]
[9.9981874e-01 1.8122618e-04]
[9.9975497e-01 2.4505571e-04]
[9.9977475e-01 2.2531173e-04]
[9.9979061e-01 2.0939695e-04]
[1.5755596e-04 9.9984241e-01]
[1.5065186e-04 9.9984932e-01]
[9.9987733e-01 1.2264686e-04]
[9.9986315e-01 1.3683004e-04]
[1.3378411e-04 9.9986625e-01]
[1.3613715e-04 9.9986386e-01]
[9.9984980e-01 1.5013128e-04]
[9.9987257e-01 1.2745583e-04]
[2.0112302e-04 9.9979895e-01]
[9.9921119e-01 7.8877195e-04]
[1.5805387e-04 9.9984193e-01]
[1.3634216e-04 9.9986362e-01]
[0.13053693 0.869463  ]
[9.9960607e-01 3.9395248e-04]
[1.5161306e-04 9.9984837e-01]
[9.9977952e-01 2.2053024e-04]
[1.7936900e-04 9.9982065e-01]
[9.9988258e-01 1.1735227e-04]
[9.998672e-01 1.328053e-04]
[0.01035124 0.9896487 ]
[9.9988019e-01 1.1976713e-04]
[2.6080513e-04 9.9973923e-01]
[1.5869447e-04 9.9984133e-01]
[1.7455562e-04 9.9982542e-01]
[1.4432672e-04 9.9985564e-01]
[0.01062236 0.9893777 ]
[1.7891772e-04 9.9982113e-01]
[9.9986398e-01 1.3599951e-04]
[2.9999908e-04 9.9970007e-01]
[9.9984598e-01 1.5398586e-04]
[1.8607154e-04 9.9981397e-01]
[1.4677140e-04 9.9985325e-01]
[9.9982882e-01 1.7112632e-04]
[9.9985945e-01 1.4054604e-04]
[1.605841e-04 9.998394e-01]
[3.3367364e-04 9.9966633e-01]
[2.7448006e-04 9.9972552e-01]
[3.488828e-04 9.996511e-01]
[9.9979907e-01 2.0100265e-04]
[9.9986780e-01 1.3213746e-04]
[8.0042786e-04 9.9919957e-01]
[0.00144418 0.99855584]
[9.9939597e-01 6.0404552e-04]
[8.3140697e-04 9.9916863e-01]
[9.9981076e-01 1.8928648e-04]
[9.9984932e-01 1.5071292e-04]
[9.9983013e-01 1.6985994e-04]
[0.9971052  0.00289487]
[9.9957687e-01 4.2309790e-04]
[9.9982554e-01 1.7455150e-04]
[2.8418718e-04 9.9971575e-01]
[2.0409784e-04 9.9979597e-01]
[2.0028887e-04 9.9979979e-01]
[9.9924529e-01 7.5477746e-04]
[9.9987483e-01 1.2519454e-04]
[9.9985075e-01 1.4917876e-04]
[4.9211626e-04 9.9950790e-01]
[0.99644154 0.00355846]
[9.9942756e-01 5.7249365e-04]
[1.6089094e-04 9.9983907e-01]
[1.3707583e-04 9.9986291e-01]
[1.5179618e-04 9.9984813e-01]
[1.4152858e-04 9.9985850e-01]
[9.99884009e-01 1.16017545e-04]
[9.9941385e-01 5.8619829e-04]
[3.7602347e-04 9.9962389e-01]
[9.9974304e-01 2.5689838e-04]
[3.1661164e-04 9.9968338e-01]
[1.543613e-04 9.998456e-01]
[1.7023839e-04 9.9982977e-01]
[1.4935057e-04 9.9985063e-01]
[1.302757e-04 9.998697e-01]
[1.5423332e-04 9.9984574e-01]
[1.6957059e-04 9.9983037e-01]
[9.9971789e-01 2.8205718e-04]
[9.9979478e-01 2.0524768e-04]
[9.9986148e-01 1.3844456e-04]
[9.9987912e-01 1.2090394e-04]
[5.6710379e-04 9.9943286e-01]
[1.3090018e-04 9.9986911e-01]
[2.2228724e-04 9.9977773e-01]
[9.9986601e-01 1.3391479e-04]
[9.9979395e-01 2.0604787e-04]
[9.9987602e-01 1.2399294e-04]
[9.9986660e-01 1.3333149e-04]
[9.996364e-01 3.636123e-04]
[1.5670613e-04 9.9984324e-01]
[1.615187e-04 9.998385e-01]
[3.302182e-04 9.996698e-01]
[1.4246011e-04 9.9985754e-01]
[0.9725073  0.02749262]
[1.5508584e-04 9.9984491e-01]
[9.9986994e-01 1.2998148e-04]
[9.9960726e-01 3.9277895e-04]
[9.9986398e-01 1.3605502e-04]
[1.7221092e-04 9.9982774e-01]
[5.6925835e-04 9.9943072e-01]
[1.7661505e-04 9.9982339e-01]
[9.9987555e-01 1.2438110e-04]
[1.4331029e-04 9.9985671e-01]
[1.5556424e-04 9.9984443e-01]
[9.998242e-01 1.758210e-04]
[9.9979037e-01 2.0969067e-04]
[1.5467042e-04 9.9984527e-01]
[1.3864657e-04 9.9986136e-01]
[9.9985754e-01 1.4244572e-04]
[9.9985588e-01 1.4410108e-04]
[1.5829186e-04 9.9984169e-01]
[1.8868821e-04 9.9981135e-01]
[9.9987030e-01 1.2972433e-04]
[9.9988329e-01 1.1664383e-04]
[9.9986875e-01 1.3118605e-04]
[9.9975473e-01 2.4523897e-04]
[9.998306e-01 1.693405e-04]
[9.9986923e-01 1.3075421e-04]
[9.9984539e-01 1.5463564e-04]
[1.450018e-04 9.998549e-01]
[0.00122881 0.99877113]
[1.6154458e-04 9.9983847e-01]
[9.9985886e-01 1.4109953e-04]
[9.9984753e-01 1.5249096e-04]
[9.9987829e-01 1.2167907e-04]
[0.00164081 0.99835914]
[1.6296904e-04 9.9983704e-01]
[9.9943727e-01 5.6265545e-04]
[2.068701e-04 9.997931e-01]
[9.9986362e-01 1.3634477e-04]
[9.9983895e-01 1.6104260e-04]
[9.99887586e-01 1.12372785e-04]
[9.9987721e-01 1.2273846e-04]
[1.6678649e-04 9.9983323e-01]
[1.6320773e-04 9.9983680e-01]
[3.6822454e-04 9.9963176e-01]
[1.4727200e-04 9.9985266e-01]
[1.6149512e-04 9.9983847e-01]
[1.308802e-04 9.998691e-01]
[1.6226753e-04 9.9983776e-01]
[8.8428450e-04 9.9911577e-01]
[0.99759287 0.00240715]
[9.9982661e-01 1.7338633e-04]
[9.9960786e-01 3.9220331e-04]
[9.9987137e-01 1.2860131e-04]
[1.687747e-04 9.998312e-01]
[3.129680e-04 9.996871e-01]
[1.656021e-04 9.998344e-01]
[9.9986804e-01 1.3191676e-04]
[9.9982989e-01 1.7009949e-04]
[9.9980491e-01 1.9510816e-04]
[9.9984932e-01 1.5070086e-04]
[1.8364759e-04 9.9981636e-01]
[9.9986398e-01 1.3594166e-04]
[1.3234188e-04 9.9986768e-01]
[4.1575253e-04 9.9958426e-01]
[9.9981540e-01 1.8463927e-04]
[1.8334384e-04 9.9981672e-01]
[9.9986970e-01 1.3033622e-04]
[1.7583474e-04 9.9982423e-01]
[1.4739296e-04 9.9985254e-01]
[1.3471617e-04 9.9986529e-01]
[1.8285622e-04 9.9981719e-01]
[1.3378667e-04 9.9986625e-01]
[1.4719214e-04 9.9985278e-01]
[9.9986434e-01 1.3563766e-04]
[9.9987805e-01 1.2188065e-04]
[9.9985480e-01 1.4514402e-04]
[9.9987400e-01 1.2598684e-04]
[1.5239646e-04 9.9984753e-01]
[9.998221e-01 1.779359e-04]
[1.6291697e-04 9.9983704e-01]
[1.7575224e-04 9.9982423e-01]
[9.9988043e-01 1.1957726e-04]
[0.18450634 0.81549364]
[0.99797195 0.00202799]
[2.3591147e-04 9.9976414e-01]
[1.5881073e-04 9.9984121e-01]
[0.01354337 0.98645663]
[9.993999e-01 6.000718e-04]
[9.9984884e-01 1.5117422e-04]
[9.9986494e-01 1.3509038e-04]
[9.9986446e-01 1.3552983e-04]
[9.9982089e-01 1.7913927e-04]
[6.5055356e-04 9.9934942e-01]
[9.9985445e-01 1.4553679e-04]
[9.9986589e-01 1.3404692e-04]
[9.9975115e-01 2.4884241e-04]
[9.9966431e-01 3.3569208e-04]
[9.9986160e-01 1.3837528e-04]
[1.4139301e-04 9.9985862e-01]
[9.9980444e-01 1.9556950e-04]
[9.9987423e-01 1.2576708e-04]
[7.863486e-04 9.992136e-01]
[9.9981338e-01 1.8668053e-04]
[9.9969864e-01 3.0143486e-04]
[9.9988890e-01 1.1109087e-04]
[1.5020778e-04 9.9984980e-01]
[1.4143225e-04 9.9985850e-01]
[9.9985254e-01 1.4740969e-04]
[9.9984813e-01 1.5179909e-04]
[9.9988389e-01 1.1610629e-04]
[1.4953509e-04 9.9985039e-01]
[1.4212457e-04 9.9985790e-01]
[9.9986553e-01 1.3446962e-04]
[9.9985361e-01 1.4636415e-04]
[9.9967182e-01 3.2822206e-04]
[3.1573206e-04 9.9968433e-01]
[9.9988520e-01 1.1483029e-04]
[9.995777e-01 4.223581e-04]
[9.9979514e-01 2.0487343e-04]
[3.8672448e-04 9.9961334e-01]
[1.5599365e-04 9.9984396e-01]
[9.990196e-01 9.804243e-04]
[9.9948442e-01 5.1553926e-04]
[1.7886689e-04 9.9982113e-01]
[9.9981064e-01 1.8934386e-04]
[1.5375287e-04 9.9984622e-01]
[1.8144352e-04 9.9981862e-01]
[9.9953485e-01 4.6515343e-04]
[9.9961215e-01 3.8785234e-04]
[9.9983895e-01 1.6098238e-04]
[9.9967718e-01 3.2281666e-04]
[1.5401567e-04 9.9984598e-01]
[0.01516681 0.9848332 ]
[9.998801e-01 1.199682e-04]
[1.655053e-04 9.998344e-01]
[1.3792176e-04 9.9986207e-01]
[9.9987543e-01 1.2455665e-04]
[9.9929082e-01 7.0912746e-04]
[9.9986541e-01 1.3455788e-04]
[1.5307382e-04 9.9984694e-01]
[9.9984252e-01 1.5742995e-04]
[1.922671e-04 9.998078e-01]
[9.9982554e-01 1.7444331e-04]
[9.9984455e-01 1.5542057e-04]
[9.9984992e-01 1.5006504e-04]
[0.9874905 0.0125095]
[9.997793e-01 2.207387e-04]
[9.994155e-01 5.844410e-04]
[1.3482786e-04 9.9986517e-01]
[9.9982762e-01 1.7231818e-04]
[1.5720075e-04 9.9984276e-01]
[9.99881506e-01 1.18447286e-04]
[1.6968850e-04 9.9983025e-01]
[9.9987400e-01 1.2599298e-04]
[9.9974936e-01 2.5066143e-04]
[9.99801e-01 1.99047e-04]
[1.4312347e-04 9.9985683e-01]
[9.9984109e-01 1.5890584e-04]
[9.9976522e-01 2.3476843e-04]
[9.9955016e-01 4.4979519e-04]
[9.9988937e-01 1.1065095e-04]
[9.9986327e-01 1.3665519e-04]
[2.2240299e-04 9.9977762e-01]
[9.9985290e-01 1.4710051e-04]
[1.7998372e-04 9.9982005e-01]
[9.9987566e-01 1.2426279e-04]
[9.9986219e-01 1.3783012e-04]
[1.4357043e-04 9.9985635e-01]
[9.998859e-01 1.140260e-04]
[1.6299605e-04 9.9983692e-01]
[9.9986327e-01 1.3666420e-04]
[1.6155059e-04 9.9983847e-01]
[9.9987769e-01 1.2229744e-04]
[1.8991595e-04 9.9981016e-01]
[1.4380923e-04 9.9985611e-01]
[1.6589208e-04 9.9983406e-01]
[1.6392094e-04 9.9983609e-01]
[0.00242058 0.9975794 ]
[9.9987388e-01 1.2609406e-04]
[9.9951327e-01 4.8678642e-04]
[1.4102906e-04 9.9985898e-01]
[9.9986851e-01 1.3143585e-04]
[1.5796903e-04 9.9984205e-01]
[9.9980313e-01 1.9688162e-04]
[1.5653782e-04 9.9984348e-01]
[1.7035301e-04 9.9982965e-01]
[2.243522e-04 9.997757e-01]
[9.9978501e-01 2.1501417e-04]
[9.99884844e-01 1.15113144e-04]
[9.998677e-01 1.322683e-04]
[1.7476115e-04 9.9982530e-01]
